feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1,72,29,67,44,4,33,90,4,86,90,67,1,13,91,72,49,35,31,10,2,75,63,57,24,22,47,28,77,1,91,36,81,1,41,4,59,73,79,83,34,14,36,78,91,26,0,27,73,38,8,8,48,21,25,72,76,18,27,85,36,95,34,53,28,64,9,58,7,29,15,64,79,93,67,17,10,91,70,91,36,22,83,82,15,10,82,5,76,23,44,20,66,82,76,4,13,82,57,32,2
35,88,38,32,98,12,35,51,64,84,79,8,45,59,41,58,46,47,50,72,98,45,60,99,60,85,47,39,91,73,91,97,25,36,71,45,80,47,7,34,26,83,95,21,60,73,15,57,58,69,77,65,80,58,38,16,88,5,32,6,84,83,47,81,91,33,2,13,28,18,81,95,87,15,41,25,37,83,7,11,26,98,81,82,45,51,90,52,94,83,36,53,1,33,61,98,96,60,99,59,2
17,40,17,44,23,55,30,54,62,59,9,50,51,58,49,36,45,99,24,82,49,8,47,45,28,53,73,20,97,42,43,33,3,75,70,37,59,15,85,57,69,66,8,69,90,25,73,37,58,37,38,98,99,8,90,28,20,31,54,66,61,15,44,18,67,56,9,75,21,50,53,17,56,21,66,89,97,46,19,96,92,90,1,43,23,61,82,89,42,67,73,89,39,27,82,51,90,27,34,21,2
73,1,85,87,35,21,96,14,55,4,33,96,24,53,46,94,60,38,35,93,36,73,45,38,38,19,54,62,88,92,90,53,10,84,19,78,77,60,26,4,76,62,15,70,69,88,98,10,99,57,83,54,2,54,11,29,87,70,59,88,64,17,70,9,20,57,50,20,32,89,62,8,24,5,13,64,64,98,68,22,83,91,41,60,36,21,43,17,76,14,0,27,64,73,20,44,26,50,23,92,2
51,64,57,88,21,78,44,0,9,37,17,28,25,72,89,66,4,40,69,43,79,62,16,17,79,14,97,26,29,41,48,68,44,95,49,67,10,78,78,78,96,17,12,52,16,79,53,66,76,5,21,77,24,45,69,86,42,30,18,62,83,51,27,62,3,18,92,56,28,55,38,32,9,94,60,76,39,39,31,88,33,28,24,68,28,63,31,17,80,51,28,32,13,53,46,38,39,2,34,77,1
69,86,56,97,97,59,1,6,95,33,45,2,12,49,7,59,43,71,87,67,48,40,40,67,10,39,98,11,13,91,0,50,55,43,76,31,48,95,86,63,74,76,73,62,92,30,98,80,60,55,17,39,67,81,85,72,21,72,81,72,86,97,70,11,34,0,77,93,60,78,74,19,33,83,95,40,29,68,49,47,93,99,0,94,27,70,87,50,36,39,1,30,22,15,9,92,7,39,82,38,1
23,65,32,76,25,45,87,30,11,77,5,35,78,27,28,35,73,97,30,39,65,34,58,21,97,24,96,53,43,2,95,83,71,64,91,49,6,78,73,65,40,83,35,55,73,41,23,61,78,92,53,32,83,15,22,19,90,53,84,77,30,22,20,71,66,15,79,90,45,41,91,45,15,9,27,16,22,72,40,1,5,66,73,91,51,20,36,7,17,28,69,75,94,38,98,78,23,64,8,90,1
60,62,52,22,63,8,64,2,5,70,38,74,10,4,7,41,56,26,60,92,20,87,98,78,95,61,85,8,92,26,48,88,37,1,16,97,68,75,7,41,63,83,6,5,16,92,39,90,8,64,52,51,29,34,42,22,57,69,20,85,86,97,57,90,69,91,23,33,34,9,83,97,75,11,36,28,19,25,13,11,80,92,67,47,51,73,90,62,12,39,98,14,12,24,76,43,88,37,89,59,2
41,45,77,74,0,70,98,80,92,5,3,34,69,47,57,77,84,48,85,76,66,68,18,81,45,10,95,84,13,89,76,82,43,66,24,74,63,3,17,95,29,71,17,80,17,65,87,52,17,15,27,18,83,69,70,77,83,16,58,47,42,63,43,62,73,89,98,61,98,17,89,65,46,79,6,82,73,10,89,87,50,30,60,85,26,98,65,59,40,82,72,37,58,52,39,53,93,1,9,61,2
23,46,30,97,25,72,48,30,40,41,93,90,69,24,42,28,16,20,26,1,22,55,93,5,37,64,85,94,17,14,62,16,55,12,77,25,70,79,57,16,77,85,59,6,68,72,92,75,93,50,90,59,33,97,95,79,64,59,5,64,6,41,39,89,86,58,21,14,89,13,87,96,45,85,40,67,13,76,6,28,65,98,36,33,45,88,80,78,47,89,92,67,6,94,94,89,46,26,92,31,2
37,92,76,67,87,46,63,20,65,29,67,39,41,48,4,63,20,55,42,10,15,71,97,42,84,27,38,86,46,64,14,77,2,7,14,15,88,5,59,37,96,59,57,39,87,85,67,51,65,45,77,55,7,98,22,25,43,90,41,38,44,97,0,32,66,80,47,16,33,71,23,3,67,5,98,93,79,66,78,45,40,43,35,73,91,44,72,6,77,1,51,82,66,7,92,98,11,66,89,23,1
91,22,95,52,12,67,77,20,75,33,19,31,28,44,32,37,83,12,68,94,72,7,44,56,64,81,1,81,71,18,5,93,76,14,45,16,35,18,0,55,24,5,26,53,91,40,82,95,60,70,75,13,37,44,25,52,6,43,31,1,76,96,73,8,9,45,97,51,11,40,46,10,61,38,99,87,97,0,5,42,83,97,28,69,54,57,5,26,53,7,44,9,54,12,92,97,35,35,56,12,2
35,35,35,70,97,54,87,24,54,10,87,11,20,25,80,54,33,69,53,38,30,6,55,99,65,27,71,47,34,35,93,25,86,41,86,55,57,0,43,29,75,24,51,68,39,3,43,72,35,95,99,53,39,65,61,87,85,11,0,6,69,55,59,76,48,46,80,11,52,84,59,36,83,84,82,37,51,71,43,6,4,13,4,18,30,68,0,17,22,28,7,8,43,30,13,48,79,0,40,31,1
57,39,4,4,0,31,62,93,12,24,90,35,52,63,97,25,59,88,41,21,38,45,56,8,32,80,84,91,17,3,92,20,53,33,83,69,72,86,75,25,83,43,71,78,95,39,22,85,91,30,90,62,55,18,87,50,75,51,87,40,84,17,79,24,49,99,44,21,52,10,19,78,25,52,40,92,47,43,26,73,54,41,85,47,97,99,91,31,6,88,25,26,50,21,71,89,21,85,63,2,2
52,20,56,57,4,2,29,5,69,70,8,22,59,92,96,82,20,12,55,98,76,8,90,56,79,8,50,86,81,57,36,33,9,38,82,29,51,21,19,47,3,90,29,50,98,64,87,73,48,80,17,11,34,93,73,16,91,14,53,48,66,47,3,53,15,7,43,28,33,14,47,45,98,27,61,93,73,65,75,91,96,62,40,49,5,43,29,66,78,32,53,82,68,54,2,21,77,17,98,26,1
68,54,84,51,92,25,73,58,65,70,29,61,5,41,49,16,41,30,64,0,55,96,41,31,30,17,83,34,58,72,66,87,21,63,57,98,0,2,81,84,7,83,11,73,56,83,71,21,40,23,81,93,10,40,27,34,81,13,35,46,6,29,73,95,17,77,15,61,85,49,66,5,87,94,37,23,29,90,30,67,35,4,22,97,66,54,57,41,77,88,14,9,80,29,26,49,28,37,2,52,2
62,95,81,92,39,16,8,61,72,5,94,61,96,26,11,8,49,76,30,8,28,84,68,96,11,66,82,51,88,85,2,87,56,47,65,27,82,58,39,65,23,26,21,49,23,24,73,89,15,66,91,98,40,95,49,27,43,61,23,67,59,53,82,6,34,88,5,46,94,72,17,32,55,10,73,79,4,53,82,15,92,12,88,94,44,97,52,86,9,16,38,57,94,13,58,30,94,25,34,23,1
56,40,31,1,43,61,98,92,86,31,97,5,52,84,78,19,51,82,30,20,11,15,6,30,93,16,21,19,85,24,36,29,54,8,38,12,67,33,44,27,22,91,91,20,41,63,52,48,15,27,33,25,57,6,84,65,12,61,85,44,36,77,22,74,11,59,19,59,20,58,35,82,7,94,63,61,31,31,37,87,76,55,11,2,18,84,4,73,88,39,3,88,4,75,84,75,90,17,95,29,2
50,57,27,24,90,33,41,3,44,35,32,73,69,89,79,79,83,58,34,59,60,60,98,5,66,56,56,59,34,11,16,74,61,27,60,81,7,17,96,85,50,75,99,14,46,26,85,26,42,42,94,90,91,11,7,74,13,90,91,55,9,55,11,62,3,1,54,7,69,8,82,2,20,6,74,15,95,61,8,9,74,74,27,69,97,47,0,8,60,46,48,4,89,49,29,25,24,23,17,33,1
49,13,17,76,57,41,91,80,73,14,34,37,75,77,9,35,32,56,50,45,33,25,95,75,3,99,19,61,53,99,66,44,15,57,87,68,3,41,96,25,80,8,47,65,24,18,42,88,79,68,38,59,81,3,25,58,30,28,47,64,20,92,64,99,0,32,52,48,27,2,71,35,96,48,86,80,42,68,86,57,64,66,25,27,49,9,92,45,89,15,18,64,7,16,52,9,65,77,53,28,2
95,64,42,41,21,97,43,66,80,15,47,84,52,22,9,67,40,89,4,33,86,59,80,1,41,55,68,50,0,67,98,31,55,38,60,65,59,49,84,33,66,16,25,23,96,49,99,69,43,24,18,42,30,88,59,72,20,83,66,32,16,73,41,6,27,26,11,42,93,5,24,44,36,0,56,7,56,10,22,62,64,64,25,40,85,15,52,55,77,14,64,43,96,70,41,80,12,2,28,93,2
7,6,5,89,13,3,26,38,6,93,56,20,99,99,16,80,6,39,57,34,22,49,57,13,70,82,77,89,69,23,45,13,31,59,0,11,36,41,97,69,60,54,58,33,6,93,20,5,88,92,31,28,29,20,19,12,98,46,48,50,53,32,64,62,58,39,78,43,77,98,44,11,7,65,33,77,13,48,64,88,10,40,7,48,12,42,53,27,8,61,28,35,43,75,60,52,94,93,38,13,2
4,42,12,96,70,12,26,23,63,65,70,56,82,11,29,70,5,45,92,97,41,17,51,86,0,44,78,0,32,25,4,29,84,39,90,56,57,15,65,80,10,25,83,29,46,16,92,51,53,20,79,90,96,53,32,2,20,29,44,79,84,90,66,70,9,43,72,97,15,73,48,22,67,83,97,88,91,6,47,88,75,84,25,50,5,13,73,92,35,9,64,40,42,99,66,79,78,79,91,3,2
55,45,97,23,79,69,20,88,16,68,19,1,52,42,74,78,34,48,83,10,27,50,83,79,52,1,54,1,37,73,16,7,33,31,94,44,73,29,2,8,6,94,82,63,6,88,59,61,93,61,36,26,92,84,34,27,63,23,42,1,88,4,43,13,21,95,75,32,79,89,49,19,21,77,36,52,77,45,54,99,25,33,23,87,89,70,12,32,78,83,60,75,30,6,90,16,87,26,27,89,1
76,32,17,46,66,14,65,72,12,4,95,35,41,0,82,41,58,77,31,13,70,76,2,57,42,90,96,5,59,15,81,9,78,78,78,33,94,19,19,55,99,9,42,35,46,53,45,84,92,65,36,36,36,18,52,83,33,56,30,34,22,69,5,41,27,36,32,67,80,64,71,80,32,28,71,53,41,12,50,29,91,52,18,61,16,57,79,31,97,96,34,76,92,47,38,85,36,96,73,44,1
10,7,23,33,91,28,24,2,66,61,83,74,61,50,92,83,32,87,7,11,6,14,96,16,71,70,53,46,86,74,2,77,85,20,94,48,79,9,33,79,8,62,27,54,47,65,97,25,94,32,74,71,79,50,90,12,23,23,42,24,81,94,67,14,10,81,49,99,51,57,38,56,59,80,47,94,79,15,96,18,57,21,20,74,54,52,60,75,72,86,18,35,6,50,47,59,72,48,78,52,2
71,62,81,36,83,63,57,18,72,7,68,26,51,19,29,86,56,92,4,31,26,62,52,1,94,66,79,18,7,77,68,87,3,63,47,60,87,13,30,61,84,15,56,62,27,50,5,87,80,95,24,19,7,29,31,30,83,90,42,89,9,12,55,91,53,65,61,33,15,92,99,57,28,95,5,81,87,52,93,4,20,12,68,67,90,58,16,91,12,65,56,50,82,42,58,36,43,7,81,24,1
60,48,25,74,72,8,22,86,91,39,56,93,49,14,29,5,49,96,43,78,67,48,96,14,40,51,42,91,87,37,49,32,57,92,17,98,84,97,23,94,4,61,61,86,91,2,49,16,39,36,2,95,3,52,20,8,70,60,51,55,72,89,47,2,11,70,27,22,19,36,11,27,66,61,77,51,67,11,14,5,71,74,86,98,49,49,40,99,29,34,30,75,8,1,99,6,7,27,84,65,1
15,84,40,95,2,13,51,48,81,27,50,17,96,6,10,99,44,80,13,62,82,88,24,98,94,99,58,15,69,85,38,2,16,12,28,87,57,21,48,72,1,92,93,45,2,60,2,84,71,13,78,96,78,33,63,85,21,70,39,21,98,65,74,55,56,95,33,42,11,54,59,54,43,43,55,9,43,84,27,1,89,39,59,48,49,49,79,28,11,16,10,39,70,59,14,13,65,79,88,98,1
50,94,34,14,97,49,56,45,53,87,40,64,58,76,71,83,22,47,44,68,70,78,77,85,65,8,2,34,48,42,52,44,22,32,28,11,29,37,45,28,44,38,85,31,91,45,69,25,34,45,98,54,3,83,37,72,64,31,61,15,48,86,92,23,41,11,66,71,55,83,98,55,6,32,9,44,4,87,35,4,90,81,74,12,94,3,44,90,22,10,15,83,43,19,76,32,12,8,63,55,2
13,16,0,95,55,72,6,34,63,12,13,72,59,68,68,53,92,6,56,76,47,39,3,62,97,71,35,73,57,57,85,99,21,26,93,57,33,70,24,69,35,92,49,68,36,63,0,83,38,75,69,20,22,46,34,34,17,89,6,33,41,22,98,49,71,53,42,83,89,87,57,15,16,74,96,81,17,90,91,31,32,56,49,50,0,74,1,0,0,14,3,57,27,99,1,53,96,40,9,39,2
74,80,77,86,44,2,99,92,10,20,31,96,3,53,14,66,35,78,84,57,66,65,52,46,61,6,49,8,70,58,16,51,69,76,1,84,14,30,44,7,61,82,51,37,76,49,5,36,9,64,6,16,22,67,4,16,92,89,95,18,8,99,71,46,33,52,48,37,77,5,50,28,16,1,77,36,23,14,24,12,78,54,40,39,29,82,46,91,29,94,48,30,50,81,32,22,86,83,31,59,1
7,67,7,10,10,51,85,69,1,73,34,49,69,77,84,45,52,12,56,2,66,86,80,58,28,56,23,90,52,55,62,77,89,87,87,96,25,22,70,20,92,87,93,22,5,32,43,29,68,92,20,52,13,55,32,61,47,67,96,80,38,91,84,48,36,4,55,80,19,33,30,2,11,49,48,33,31,17,21,57,33,28,96,79,22,27,67,60,67,0,27,90,47,63,92,57,34,73,79,1,1
79,3,61,72,13,93,22,58,31,41,91,71,98,62,81,17,57,59,33,68,36,85,78,36,69,38,28,93,50,62,76,99,11,59,36,93,23,89,77,92,5,24,91,11,69,48,48,57,36,3,90,33,37,9,55,99,21,28,14,37,87,75,53,35,79,82,59,84,88,56,67,68,49,63,47,51,74,47,15,81,73,2,87,66,95,66,62,7,72,9,56,76,42,75,48,63,7,14,37,2,2
12,12,36,29,86,64,4,47,64,56,8,9,40,9,13,48,78,98,8,61,37,61,9,28,70,29,53,89,64,23,1,68,38,84,42,59,18,18,32,12,4,94,0,19,30,95,86,14,72,42,18,6,7,36,37,48,79,21,59,67,36,39,33,78,12,6,13,41,5,96,25,67,3,78,19,75,80,78,38,37,63,57,85,35,62,20,17,84,71,95,20,14,89,87,76,72,93,73,24,90,2
10,11,18,82,78,69,63,24,67,65,81,40,73,12,17,3,3,1,97,42,53,57,11,5,67,1,2,80,94,88,43,67,23,8,50,74,23,28,10,88,44,92,3,72,5,52,86,57,31,33,81,12,3,75,9,35,87,95,31,28,89,56,15,67,77,87,41,75,74,71,88,42,1,42,73,86,82,89,7,55,76,67,83,49,25,3,20,31,84,38,2,6,77,40,26,36,7,68,16,42,1
74,17,88,51,33,23,40,38,15,0,57,54,11,18,22,51,93,13,96,96,52,40,36,67,75,24,56,77,45,11,60,18,56,33,81,53,52,55,62,21,53,94,71,61,14,42,36,3,61,44,99,8,99,83,38,61,96,35,64,82,28,24,44,88,61,72,80,58,5,39,5,19,12,32,32,99,17,6,46,44,61,88,38,71,59,48,98,93,96,14,11,80,51,84,90,55,67,16,6,86,2
85,97,87,83,10,22,80,42,15,27,58,97,83,31,83,90,75,45,58,37,64,37,30,94,89,28,16,67,60,99,32,47,14,15,97,8,94,66,90,49,51,3,61,1,94,47,90,29,12,29,33,51,29,44,31,81,78,51,60,36,69,16,84,3,9,97,94,95,30,46,34,65,40,40,60,99,61,81,86,50,65,28,13,35,59,43,57,26,0,14,98,97,64,51,71,21,68,9,32,15,2
85,22,3,56,54,79,35,9,21,0,22,39,80,4,28,44,84,28,70,70,34,88,1,91,22,57,30,95,39,62,2,45,64,57,76,2,69,14,81,34,66,35,36,89,75,82,22,27,72,26,36,41,57,40,48,53,34,87,9,34,9,91,78,84,10,2,36,7,68,17,49,84,53,69,3,90,38,76,60,47,41,90,40,13,69,61,60,71,54,66,61,89,8,46,28,81,30,59,70,81,2
23,30,1,47,20,66,17,4,88,3,45,26,53,40,70,85,56,47,94,3,99,30,75,15,28,41,1,95,48,21,43,7,14,27,94,39,26,54,50,2,84,85,27,51,30,99,91,29,50,5,70,10,14,20,46,57,36,66,26,56,13,8,75,10,10,53,62,92,52,44,74,66,77,30,55,44,22,15,91,0,83,25,66,93,17,7,27,26,95,72,63,15,71,44,93,63,75,77,41,0,1
22,72,74,78,88,6,80,1,72,47,39,85,33,2,79,27,85,32,2,33,41,28,64,3,98,18,90,16,51,61,94,68,25,40,40,27,64,3,70,92,38,92,20,37,59,47,81,36,84,54,47,99,25,43,25,10,68,35,20,50,78,15,32,12,73,11,12,75,16,58,43,48,6,55,45,5,10,54,58,88,15,0,62,60,24,97,70,37,19,7,71,61,89,89,15,23,52,29,13,11,2
10,86,0,78,51,65,44,58,64,98,7,83,75,15,69,82,70,91,85,90,62,69,90,20,28,56,39,33,74,21,48,83,9,7,60,40,53,68,21,40,57,72,10,56,12,9,54,18,98,26,13,69,36,2,3,99,14,22,16,50,40,99,83,88,45,65,7,59,19,68,87,63,55,19,23,38,21,40,43,24,97,97,8,11,31,93,34,41,95,72,86,21,56,85,42,69,51,83,12,77,1
60,28,50,16,19,66,4,47,58,65,17,70,42,4,0,28,70,6,5,73,36,93,81,62,57,17,41,82,8,99,58,60,49,26,95,9,82,50,15,96,48,90,80,91,33,29,8,43,80,34,7,28,85,22,87,35,20,12,54,75,2,74,34,60,57,55,60,43,87,79,88,97,34,49,11,98,95,58,72,85,92,77,68,28,25,33,1,27,10,30,8,74,32,29,53,38,16,66,68,97,2
73,4,95,27,11,77,68,2,32,41,15,12,1,50,37,22,76,66,42,35,52,30,92,34,22,74,44,17,46,61,9,31,80,45,10,72,63,42,10,19,40,27,79,98,26,39,95,81,15,67,43,97,79,61,10,90,39,78,34,69,74,39,3,36,54,51,93,42,6,26,68,94,48,37,34,99,96,97,53,7,13,52,16,44,75,96,49,82,57,55,19,79,74,91,60,49,84,1,83,14,2
48,77,24,46,54,55,9,92,48,15,9,55,33,48,18,58,93,23,7,10,94,82,93,16,79,44,29,42,97,32,74,75,86,41,83,70,35,2,35,66,66,95,49,34,62,40,98,27,41,1,81,9,23,54,78,90,40,34,15,77,47,90,19,57,26,20,79,58,76,53,42,38,76,71,81,99,70,33,73,56,20,76,24,97,16,24,33,21,68,99,15,42,17,43,74,51,75,91,13,98,2
44,58,71,25,54,2,2,57,37,25,35,60,53,97,23,19,59,51,19,66,11,60,23,53,11,9,82,17,30,38,98,37,34,1,25,42,93,40,48,93,77,13,19,53,99,70,56,4,63,89,42,37,88,84,7,82,84,65,41,50,3,10,27,9,52,57,7,22,25,16,5,23,7,42,34,42,73,31,16,95,12,58,75,42,19,31,56,43,69,43,38,78,70,5,53,55,70,31,81,30,2
61,33,76,13,49,48,26,61,0,27,31,44,12,66,16,51,72,74,0,57,51,17,36,16,74,99,23,59,53,78,23,77,80,72,79,78,94,53,22,2,35,6,3,82,29,65,33,12,15,77,78,72,21,91,62,92,32,49,38,53,42,87,56,59,85,71,50,40,21,12,56,94,61,95,0,89,66,29,34,91,92,77,33,25,25,60,43,30,23,85,29,25,42,18,74,66,51,27,73,57,1
91,22,18,76,36,55,8,89,18,72,6,44,8,1,59,34,62,30,79,69,70,54,6,90,49,69,13,78,61,29,7,40,17,51,90,45,8,30,6,63,90,40,48,79,5,31,37,89,56,60,38,94,17,71,84,15,89,64,69,21,37,18,30,42,37,73,87,81,82,42,36,80,22,37,10,59,93,76,71,81,5,49,25,12,19,39,49,90,10,35,51,84,34,74,83,9,19,56,27,24,2
86,87,61,87,88,47,25,11,65,21,75,40,62,55,24,93,66,57,11,84,93,6,48,82,29,8,18,67,94,98,44,63,59,6,35,43,14,92,71,79,45,79,48,35,75,81,35,65,75,95,66,7,72,17,46,82,91,68,57,8,93,39,11,9,18,77,34,38,31,76,95,19,13,21,42,86,30,83,22,76,90,33,96,3,7,29,3,45,1,24,7,45,17,95,79,25,46,58,88,10,2
10,48,77,78,90,91,1,94,37,74,9,14,97,53,19,78,77,62,24,9,34,71,21,6,7,88,88,7,98,24,82,23,46,5,61,8,9,60,38,60,31,69,1,65,1,32,31,67,49,44,4,33,80,46,54,98,5,70,34,23,90,36,73,81,28,78,0,10,87,42,76,96,58,39,5,0,86,38,86,12,41,81,87,22,9,98,16,17,71,99,71,92,36,77,77,33,24,70,34,59,1
79,75,16,48,15,62,52,5,1,57,17,79,6,32,75,23,5,69,88,71,8,44,81,8,23,54,77,80,33,36,97,34,86,9,25,19,55,37,89,35,58,8,98,54,61,56,84,54,68,35,15,61,15,5,28,51,20,85,4,95,61,32,47,40,90,55,22,1,32,24,11,15,35,4,54,49,41,0,36,37,11,6,89,68,70,62,11,97,31,27,50,65,22,8,52,14,80,30,66,4,1
77,31,43,44,41,53,26,36,58,31,86,32,74,38,30,38,40,79,72,62,63,26,73,67,12,82,52,16,53,29,59,13,5,15,64,59,6,65,6,58,20,22,75,9,16,72,24,37,18,61,29,75,98,54,94,5,60,13,90,11,3,92,29,18,13,53,36,20,85,47,29,49,53,37,65,44,43,1,13,6,69,37,66,42,38,85,59,7,63,85,98,45,37,30,54,90,61,14,10,16,1
7,18,61,24,58,65,7,2,22,70,33,11,70,49,68,15,92,21,9,96,46,19,13,64,74,65,34,38,97,0,84,76,32,44,44,84,96,53,27,28,59,53,81,48,24,65,59,66,58,77,32,83,99,3,55,40,44,2,22,19,13,4,39,30,58,83,9,38,76,17,25,6,54,0,14,3,41,30,87,68,67,14,81,73,43,24,24,96,42,68,41,46,50,18,88,80,10,33,76,92,2
49,88,99,37,52,59,72,6,44,56,63,62,3,71,53,24,94,96,24,27,14,38,66,41,57,77,34,13,48,30,77,87,59,17,21,13,24,74,64,7,95,56,88,75,43,57,32,99,34,12,60,95,68,48,38,62,46,95,43,13,61,45,88,8,31,74,59,8,75,57,33,8,64,19,64,46,25,35,50,50,5,17,10,32,95,3,91,74,18,9,98,95,7,33,73,57,11,90,68,68,2
16,40,35,66,76,39,9,5,12,67,73,67,94,41,28,94,23,69,55,13,1,68,44,72,60,84,83,75,78,2,43,80,96,70,57,10,70,94,14,77,45,53,92,73,65,74,97,86,77,43,41,29,98,41,42,61,11,43,1,34,17,16,10,45,71,91,52,45,62,4,65,44,25,83,14,67,93,15,54,78,44,21,14,46,14,35,49,1,97,50,39,65,68,27,75,75,52,14,6,77,1
48,20,7,68,0,9,27,18,14,95,50,34,4,5,73,85,46,65,95,11,15,76,46,68,99,1,67,3,74,15,32,98,46,10,54,81,23,2,96,65,24,74,89,2,44,10,92,26,86,85,88,42,56,61,20,4,79,64,47,15,13,65,1,67,49,75,62,13,63,29,28,52,21,70,92,11,61,60,28,5,71,18,47,89,16,17,50,73,44,1,22,37,46,1,55,2,11,22,15,82,1
56,38,99,22,66,99,79,52,64,29,56,92,91,82,85,43,13,13,16,41,84,76,44,82,61,50,99,55,52,57,20,13,6,38,43,97,11,63,88,51,80,49,44,90,60,49,55,27,63,36,83,76,82,79,21,92,69,55,15,89,91,37,46,93,74,4,84,72,59,70,44,26,84,89,2,72,45,65,80,9,20,92,73,40,49,6,26,20,53,65,28,28,13,6,3,23,12,28,83,72,1
79,43,66,40,84,86,29,88,85,36,94,97,54,32,74,68,44,75,75,36,53,84,61,52,33,38,3,19,44,13,53,48,94,96,64,94,13,67,36,13,48,25,31,92,19,43,94,79,72,90,58,37,20,73,15,58,18,6,9,5,13,11,92,64,87,24,58,89,44,78,56,44,54,42,69,76,19,48,32,88,2,50,78,70,50,95,41,19,27,76,18,84,86,32,71,70,96,1,98,59,2
32,79,70,40,10,65,19,33,15,78,26,2,57,38,21,97,18,47,15,95,78,40,45,79,98,41,23,94,6,54,51,77,35,74,4,1,81,71,22,96,23,69,10,89,10,33,16,86,88,2,41,73,11,22,40,25,43,34,14,24,63,51,58,52,36,16,93,25,11,24,28,77,50,26,80,93,18,53,54,48,44,38,22,35,52,80,66,72,10,71,25,91,44,14,0,90,53,68,83,62,1
87,91,29,17,99,79,99,92,45,0,86,55,80,60,17,20,92,37,29,26,22,18,76,41,32,74,38,41,10,7,40,91,83,9,68,45,85,13,8,15,19,88,92,91,54,34,39,75,46,38,85,8,56,22,51,14,39,63,57,2,82,73,16,59,38,4,87,51,30,83,85,47,59,35,58,72,13,79,70,2,84,98,11,58,22,0,60,20,37,36,7,65,46,22,52,18,31,48,18,54,2
18,50,70,48,26,40,98,25,0,26,89,20,81,25,64,55,65,1,32,75,65,52,7,1,60,49,56,13,11,86,59,11,13,68,31,42,60,72,6,56,86,33,75,85,17,72,66,80,60,52,47,76,90,62,4,66,75,48,71,40,71,79,76,75,5,16,89,24,49,70,41,93,30,43,11,21,78,56,2,66,57,9,78,84,5,80,85,64,29,72,68,10,38,29,7,84,65,53,14,72,1
1,30,71,12,61,89,97,0,0,82,35,83,70,63,52,6,52,20,10,78,43,22,63,10,62,92,34,91,9,57,27,71,35,35,28,48,55,29,0,2,56,12,81,88,81,18,23,45,17,29,9,73,6,77,36,76,62,2,8,96,59,13,29,11,19,87,95,48,42,5,63,42,50,11,92,85,51,36,71,94,45,13,63,52,42,67,96,69,13,65,16,4,4,52,59,42,53,17,97,91,2
66,73,10,32,10,49,4,11,49,88,70,17,59,74,31,31,33,43,81,70,25,47,16,5,8,81,90,52,92,96,86,86,67,0,5,57,1,85,15,17,48,28,90,30,92,38,66,58,78,35,62,65,62,59,45,48,95,59,14,57,39,1,81,51,43,94,94,99,59,20,68,53,24,82,79,50,16,60,83,38,75,17,89,16,41,36,83,4,70,50,59,10,14,95,94,1,86,53,1,99,2
76,99,0,71,56,38,11,73,13,66,43,34,27,36,37,77,38,25,72,29,60,55,71,4,75,39,91,70,84,34,48,49,83,69,73,37,70,17,25,61,1,42,92,9,63,27,89,4,94,86,20,44,39,60,90,17,32,65,63,12,15,54,56,11,82,45,52,18,52,74,8,15,82,37,76,82,59,26,51,74,3,40,40,47,82,30,83,46,67,58,86,67,89,45,20,49,51,20,16,90,2
94,42,35,78,50,72,54,93,1,45,59,11,50,71,88,8,55,35,59,80,99,56,53,89,91,61,45,24,69,19,31,72,12,54,30,11,34,83,75,71,10,55,89,4,63,64,58,42,97,14,12,29,90,87,38,56,7,48,45,10,84,30,0,34,12,52,41,13,98,66,49,85,55,33,51,41,42,21,30,78,63,95,45,73,97,77,29,54,91,26,1,34,92,46,71,87,92,46,93,37,1
68,67,34,19,22,1,49,78,75,62,37,47,42,94,95,6,7,19,67,91,29,6,85,44,17,25,85,5,92,16,71,55,24,87,96,40,97,33,94,90,53,86,34,55,93,91,38,56,13,20,84,92,14,13,17,55,40,1,99,54,1,67,62,87,92,29,91,12,8,9,84,18,62,50,81,99,40,25,99,70,1,28,57,98,18,76,86,15,93,44,43,71,89,66,6,38,6,0,97,66,2
