feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1274,701,16978,37403,62171,29357,57802,47102,10290,14748,35465,9554,7292,13323,56429,45553,13250,61494,64935,22054,3884,18339,23382,54665,40878,43941,13709,3561,26558,59130,43293,540,14066,14494,57630,34644,39420,47446,52421,60390,16725,58417,1318,33158,44650,26339,33401,35370,7276,3261,35174,31629,4307,7625,28665,6648,4270,57673,21314,53845,7730,51506,33139,46849,40665,31558,36058,61001,52949,30871,38469,65295,49162,12047,558,12773,20317,34129,36678,40631,29196,38224,62921,55555,17234,21994,53483,13973,33500,60090,52118,29745,63412,33898,23376,30479,11761,53989,45722,53930,4
16406,9066,53303,38160,46438,8292,7603,19903,5038,2634,16879,64183,57136,38562,57601,43311,9219,16790,63223,19286,59015,63080,45961,30019,10140,28813,32191,60434,39210,36143,24179,7364,41931,54456,60202,29875,50834,37133,20299,44789,17637,44972,27243,33328,58333,46142,30554,1156,8854,44572,51652,56798,35814,3670,38097,53891,1788,37554,53096,53845,12256,50878,805,3808,3020,13769,19600,29866,9202,3180,12331,39094,56103,23582,23393,23005,18378,18634,13903,40631,34288,12058,23808,25592,63222,35405,55787,4299,3230,10114,43293,45967,14408,36381,12218,51161,51020,61473,3453,15501,3
52389,12793,27852,29981,12941,18034,47311,1608,51954,16024,45475,51388,62711,12193,18163,11513,14997,50983,48331,55636,46311,15265,51587,18542,10140,12762,5790,56729,41850,47522,62741,540,60186,16045,25570,55806,10284,16433,34243,20289,65376,44799,43494,1796,45538,647,24387,32513,48072,28387,25135,3022,62358,58622,63772,36195,48329,46567,17069,27322,303,6994,28622,5804,65083,36040,64544,42704,47191,6838,22780,56542,12649,32772,22085,1693,49358,44288,63925,5776,48880,42291,61482,20188,64553,62987,21974,23263,3230,8424,58974,31337,1888,7546,29370,44152,33669,19382,40668,28676,2
25759,20740,6811,3579,54988,25352,2378,35624,26640,31605,35921,33395,11204,62527,12220,23465,34218,17509,45602,63129,33994,20593,28600,56141,637,49048,31851,5148,54447,55309,20486,9155,48704,60840,39926,5218,9021,12985,15617,62278,40733,27491,52066,47148,56959,2314,42141,7395,28823,3261,65020,59095,61016,9249,14426,17559,14625,31252,37823,27322,42597,1906,8962,48167,42641,9956,61711,14483,51460,3741,59674,56975,14163,25189,18632,26100,4176,56754,61647,30681,45988,52039,55243,21314,47880,33474,46605,16546,20600,16045,9319,40398,25026,33898,13157,40708,55748,58952,53229,56066,5
28108,33665,30235,53198,64625,44067,62727,35361,9183,18211,18135,948,21695,29324,16157,49076,35415,36896,32325,33669,55609,38431,65515,25802,32599,53181,12007,54757,60635,35467,38379,55202,46223,50173,29073,26714,33572,10691,34243,8275,4712,2649,28105,7676,49236,62410,23167,36150,25917,39353,38937,27183,46617,35712,32869,20740,31531,55580,44644,58762,64902,23436,61478,1289,5099,36040,54961,26622,5629,27951,25838,45156,48220,32577,44411,51740,2653,48734,37295,51384,13798,44495,3729,59040,61081,30076,44119,13973,10660,49699,58245,17474,34713,52481,14584,20829,53439,35013,46760,39775,4
5360,8766,35015,34065,44850,32732,4310,54042,39613,59475,3468,23751,4736,18220,56429,32909,38347,40073,44220,36282,43426,38431,45961,58224,58787,29870,63734,15269,40366,26695,20676,4818,24488,14494,3207,10199,45691,38263,20286,9734,50296,62514,51208,27680,55060,37849,50187,56449,7448,48701,18851,44874,61128,25164,42629,55322,49375,19016,53712,63561,55274,17738,61999,3808,17223,36040,57451,20836,3908,12179,22325,45387,1672,57000,40526,5302,16565,63503,13247,34732,3366,59452,33973,8487,17303,31399,11712,61587,8682,63213,22032,23262,62907,36498,13831,45509,28185,32333,23903,35962,5
37478,22219,37411,54281,5849,32732,32084,48219,63545,21477,65317,32183,52281,62222,46762,12897,34467,61933,59019,62135,27563,40110,17630,14047,49143,11617,15894,46032,46642,40853,33272,21,60186,51752,14209,34877,7924,21112,22365,33024,6113,41179,25258,55950,51853,4360,23167,35827,13125,48097,60433,36927,45525,37380,15,11094,1438,11043,55201,50263,55274,28956,57561,46860,55287,50372,54547,978,3220,15209,61834,57243,56103,2090,49234,41866,55398,22934,61557,8976,63247,16000,35549,44776,51659,52746,17268,13934,3230,48985,9011,39448,9779,974,13611,55836,45974,5899,53448,27039,3
62890,43903,567,30715,6695,56789,50260,61800,48489,13906,12922,16611,28693,60171,56980,9424,31099,35131,56693,59513,18733,45800,20293,51924,58176,17187,27468,19227,7932,32729,42376,39150,17388,40859,1447,34877,18441,39397,40373,11298,15483,4425,28105,60733,7555,9729,17340,17952,43707,18151,51512,63194,62358,54360,28906,48460,22571,18951,15714,55948,60683,37215,55682,62358,3020,22587,8403,16054,35271,22544,57318,46874,12649,12655,6016,53112,64007,35203,37209,36413,30202,4512,11343,39152,47880,30076,20759,15085,60640,57301,45245,32255,62907,33898,9745,56500,43625,49701,25453,59904,4
19479,36542,12784,43516,44983,17937,45852,54873,5979,534,47118,882,25670,36082,65503,13506,23614,4236,62688,7971,1027,48327,34087,49777,51820,19414,25285,54582,39210,2276,26389,17530,25640,33701,3577,23471,24432,55224,53188,31819,59704,2559,4920,30285,64707,44852,17340,8833,58589,61782,46052,30641,3380,30702,8332,54235,51362,36915,65196,58762,25651,8325,38270,21879,52521,10801,64544,53780,40222,56055,17032,45156,24177,57228,20432,44983,5984,40120,44261,488,34288,12257,46001,8487,44518,25364,15307,48094,62617,46370,31660,45897,3277,54087,32247,43347,12709,58952,910,18426,4
26988,12793,32130,24566,54788,12256,64381,23215,54396,31357,18135,47138,54374,36082,16696,29659,50237,8439,10106,2031,49465,6874,45961,9213,39690,62482,63734,3561,41554,1141,5989,59927,57747,671,4226,22301,3029,57102,20299,11298,50326,628,28238,10234,53911,59659,177,7395,26000,38672,25700,40787,3380,45650,61197,25318,30549,57351,53096,32779,56194,19740,8246,29215,3029,55993,22573,31245,3825,1304,47347,61572,12518,27751,46780,50468,14711,48497,29804,17093,28505,44670,32233,20155,9254,10936,17268,40978,5862,15982,4758,25953,14342,38543,13157,58456,54771,61983,17459,15718,4
22605,701,54192,13549,58832,31661,50260,53360,65194,3118,6955,15127,25670,58555,19780,8852,47905,64303,22817,34453,42368,40140,46569,8159,18960,34389,20806,58864,18020,48515,61248,40639,17881,16553,33709,53519,63289,63845,32053,35461,15483,61472,240,64489,18800,55953,47092,43862,49318,56688,51512,13178,59452,25551,36590,54558,18497,22317,40852,10767,39465,37215,57811,56727,25224,53222,27168,48265,17115,10528,22932,45156,18614,26493,9534,53112,57292,17764,30065,33273,19546,9237,10587,18186,49411,39510,10882,2137,11582,7177,35959,29976,19744,11920,35086,10279,3763,25192,24574,34345,1
1624,56806,16662,10399,25322,30344,20476,35624,14659,58587,32639,54448,33184,43284,3171,53860,24900,42239,61743,31804,42544,35976,59723,19592,48362,28813,45699,13746,7719,55242,43949,60027,61048,45672,8714,14505,25671,58199,40373,33024,50296,58202,4392,23516,53125,44852,31726,9622,51046,41643,54502,9695,24151,53287,48728,25318,36102,2929,41786,45075,56941,8325,63816,28610,25224,53222,220,13767,24607,49225,173,45156,10861,53870,63476,64013,51738,6081,12582,47196,52875,13448,19136,3923,34150,12046,14781,49746,19655,32473,46520,19284,17296,40970,6346,55611,64607,14122,17160,51782,4
50244,6070,36078,6250,6695,1629,36288,35739,9183,14293,16879,23751,11204,34331,13657,48808,34008,35131,21855,12392,1027,53770,16008,55806,13516,58119,11842,13855,54483,19541,2905,56936,29449,36516,41032,47507,25186,13177,38799,9876,48190,48447,32635,5522,22304,48508,13933,61845,50403,47862,9628,59095,49534,22806,52050,53324,54375,56959,56192,21360,62214,41677,60401,43624,13281,4660,17706,14714,3908,55117,56681,46874,12698,14275,14834,22281,16345,37894,58727,46110,19403,19294,12129,56926,52771,20374,54952,51835,36254,2399,20838,48906,1688,61772,38136,51161,26360,6261,30664,22063,1
3417,974,17048,19634,24454,63576,47553,32188,45321,63715,20429,30669,34832,13025,1955,18720,17869,6502,62775,9115,53072,61098,7128,13701,64151,28201,32018,62377,33791,24179,52452,62284,19117,61667,42775,13672,63289,39397,54426,28623,48977,9718,35896,33328,56959,59659,41180,56531,45043,22419,20436,54779,9947,57137,32869,47028,35279,65309,55732,20581,19252,28956,10378,38595,60244,64729,14674,53274,8425,61865,45983,65295,63796,32772,40939,15486,49245,21757,61647,47196,33657,41956,3793,3923,17034,10936,56906,40093,52327,14470,52473,55611,31746,33559,8873,1522,25551,19868,31407,8865,5
61194,35442,14158,34065,26311,16872,44724,51635,33166,34627,43066,51063,11204,59350,31106,6540,38347,50983,11809,42587,32007,25859,65515,54665,61175,35661,15894,26260,59086,19321,13871,40639,5497,58791,12605,61896,3089,35331,1969,1980,6237,21400,24652,41076,7586,43312,45082,362,3284,59249,11098,11088,45525,20705,22896,16278,486,14536,40434,56165,1879,58926,8246,45515,35081,18613,49863,9694,27478,25363,26256,41523,5950,16961,4062,31726,756,5961,59072,46224,53533,378,44622,20188,8234,64934,62864,2137,50731,19163,12923,48906,6830,7546,46884,24142,31051,8540,46760,27296,1
34651,39732,39064,27728,30743,45405,41133,22016,5038,31361,602,583,65311,36082,60224,18720,1951,65415,616,2031,64579,6261,28904,56687,637,28386,20523,14962,60341,28814,26031,53691,61840,40859,24174,62799,2163,45258,21042,64016,50326,28079,26544,63378,34959,17810,55759,57177,23995,50415,38291,63881,16932,33475,32364,18073,17479,25757,35729,42369,19942,35284,57811,41924,17223,18672,14716,26894,28340,2253,15696,35186,50346,59226,24646,41893,34271,35845,39330,57953,30202,34587,64846,35072,54082,33474,61085,23070,57481,10760,14160,45967,45717,31396,13611,3088,8449,51556,17528,56066,5
33493,35516,49171,17110,25344,23125,940,12173,60806,2112,39747,55589,34812,24095,6892,56495,2050,61494,56460,42712,59145,21319,17630,1718,39946,50957,20523,2819,58128,24636,8650,11670,12189,39494,60202,7618,60212,11343,6791,23085,28518,29291,1699,33005,21991,1910,28009,44006,43707,19803,29190,60765,31008,16724,33347,59479,65174,75,35969,8386,19942,2705,23056,56572,17223,47257,60294,62358,10110,12179,14822,16705,33167,30273,40574,18634,23037,41702,42234,36941,40776,21966,15967,25592,1768,11570,44677,22573,20600,2046,55777,1563,63526,2340,12844,15930,63122,53995,34400,8228,3
62396,60358,49171,65402,27655,16658,32084,17995,23970,37877,8139,910,50498,12891,16211,39458,33043,16790,23769,12496,44525,62382,34087,16612,50352,11617,29561,63866,51115,61218,1978,52509,29202,34385,64233,22861,18989,33050,32504,65360,50296,58745,39742,4481,18800,20886,35036,65191,9075,30570,15760,19647,9947,54360,12129,59479,64056,16702,18890,41563,5182,41677,49008,36923,65083,38750,12483,34766,10474,15926,26555,31512,26900,32772,31894,46293,14711,26187,39189,35527,1857,62332,33127,31169,6971,44292,65042,56856,359,60090,9965,31337,28116,14759,56920,38679,17870,37671,2090,16884,5
42090,10985,32159,56648,12271,40034,55210,45055,60016,44118,4014,45677,44129,42758,34527,39458,28197,60682,30469,51585,20472,19415,24709,32830,47053,59971,58339,33193,15814,18221,27195,19132,53645,57423,17090,37618,45923,30363,26088,10696,46139,45258,50806,31137,44650,51822,18948,57177,13125,43001,48016,53162,2516,7891,39052,6648,44064,44139,17069,8386,23683,36132,49215,46849,47588,47985,64719,16990,20839,3126,15581,30644,48209,11864,35230,49765,26517,21193,7318,64777,16812,58290,49126,41676,29398,20460,45299,40978,34411,53378,32121,9473,48887,7546,18059,50582,24766,8089,60697,40414,2
48063,49899,53615,54281,17117,51882,62890,6909,318,40655,65317,37206,25670,17975,48125,7969,3082,29637,58019,64022,5892,20593,29438,25802,1751,46826,20025,51846,60341,38013,10940,43506,10215,32650,17090,22599,53481,3299,18833,35816,11629,45258,11542,55056,24351,43530,37431,17952,8854,63280,10580,31629,64186,31606,36590,16123,28245,56959,26401,48458,19942,38699,26674,3513,15475,64911,64719,20378,61686,61009,264,20893,44972,39374,38177,8920,57292,40443,39330,49437,37399,46059,55243,8487,12307,51767,6894,25398,32650,16217,38588,21003,22427,46493,8665,48148,39418,6827,11630,45675,3
1624,64299,12414,4620,26791,30998,55850,35624,50198,3400,62253,51980,33184,4824,12812,17600,2519,42359,37752,12392,26663,4247,39688,4249,2991,30487,33679,34719,58306,52150,47330,9303,24488,14494,53456,466,31999,39397,10389,14625,25398,50027,17956,55056,51873,18188,47092,55564,56586,53214,53740,13122,64170,50568,13650,42725,6758,35199,5007,53845,5612,12399,29954,20726,63221,17462,10919,20836,34588,8340,50555,65200,12184,365,44227,17579,44885,39120,39189,34732,4621,46059,52804,10438,47880,27685,16675,37113,62617,21135,45245,31676,20700,4394,63633,33030,45974,58219,11234,39775,5
64102,30789,50310,63941,50741,28781,2378,8544,5979,25674,62479,28248,52952,19155,12312,24024,15549,52659,59728,2031,53072,48739,39842,60071,9689,47793,33872,17806,57138,39955,6982,10244,53645,43327,9378,47491,19973,57832,33783,31819,50326,40441,6788,30679,58333,55953,46156,34233,9075,39353,16070,13589,4080,58622,7414,15338,6168,22317,11220,11173,56194,36477,45376,36923,9093,42509,27168,19595,3505,2253,7054,6062,24984,39374,28495,24403,29804,40120,12117,52174,13542,24039,33618,23310,52832,47475,17257,39958,53656,20002,38760,33036,14408,11188,53943,56933,11040,38632,43858,7096,4
26988,23285,56476,15969,44850,59813,13715,39143,8498,42329,9019,63841,25551,56780,12312,35175,99,35788,43427,18835,56022,60533,21944,5057,3626,8660,33679,45910,56286,2276,6149,14817,34554,45846,14209,45995,17478,873,42337,125,39655,34337,19386,25635,35932,4657,17254,46079,56250,64735,52198,42631,64523,55675,9621,14371,20598,25757,9193,15942,31541,49544,60903,8705,21309,40938,60294,52265,31583,22421,16182,26211,20291,55322,60788,46636,64372,40120,61617,38283,8025,55088,47477,21134,36472,20374,34527,2137,60839,48389,15143,51889,9779,24345,12218,55036,50769,48326,31312,55461,4
3417,64385,17048,56831,53534,14923,18351,12541,29483,50107,7790,12407,28662,21857,11218,36440,8903,29637,62775,12194,12803,12859,19145,35339,29572,24605,33178,37220,6041,26840,44649,55708,46482,11571,12521,65457,41349,63845,54213,9655,56176,27491,28706,24616,21991,52361,59992,12903,18453,2407,29122,15489,9188,41187,2709,3185,35279,57153,26401,56763,56941,23215,17015,34823,45288,25456,25426,19126,20531,44706,58499,57243,45222,64758,32583,50060,1026,11047,46150,5776,29137,46329,46001,24549,38688,4297,3392,18943,18202,54826,11921,31676,19744,8975,33332,40727,54278,5899,20992,14478,2
33493,22319,57784,11051,27843,42259,13789,35488,22231,29683,833,23751,62711,19382,3632,43311,9914,36896,1425,565,26663,28490,53020,61447,33237,58119,13421,7601,34526,3392,29504,59927,32438,16553,36775,23471,58766,23589,49098,58252,15649,41179,1699,20028,21991,26385,23747,49440,54904,38672,41823,63732,1251,10347,13974,15338,63724,17537,53712,21933,52428,50878,49791,24697,9320,26585,62825,54266,36070,1017,49771,16116,12649,53892,31894,26779,37726,58672,50275,60400,7364,33666,25713,53081,11869,32695,11712,11892,51989,28289,4215,14604,25052,45703,20786,43347,3763,49025,46760,16738,3
1920,30264,32130,36069,13117,25352,35350,14164,22006,30603,37443,62557,17072,35799,46762,39723,3082,33908,17742,40140,20093,63080,50187,23541,9689,43337,46881,8037,14655,25526,62741,18511,11573,50173,22709,31785,7924,30849,56041,23085,49320,53502,54465,60733,40604,45339,8462,46069,38786,10038,18104,28155,47744,9799,15259,18073,40264,75,7110,46966,34369,4969,46101,3108,10304,7866,6748,60945,64381,25044,59674,8903,50281,60095,4266,60793,49358,24751,29804,51384,2033,38224,61482,5991,54082,40063,4165,51835,29786,41668,27762,2095,40449,62768,23376,17622,38022,43291,22439,27549,1
1351,28086,15717,2495,21922,41136,58798,13597,44272,49351,9470,4650,53080,53232,56429,9794,13250,62573,1575,18835,53072,57648,2757,34586,27851,11617,62130,40328,15814,38315,687,56258,25640,53569,40458,5469,2163,63267,55621,31040,18296,3977,2792,2156,4679,29421,41599,38375,18453,40921,9356,9687,24151,45342,40294,17559,36102,20767,26401,54912,61185,36647,28254,48060,54347,19316,54557,46106,23993,8340,29282,35186,50595,17522,23393,41893,49245,40660,2506,50024,4816,32403,10587,32758,34433,64934,28604,56856,1090,12080,54215,20442,64096,41490,51271,29582,11761,23842,29576,17054,3
57818,14699,56476,65402,44850,24682,1143,61800,14659,33339,30183,32383,64940,20971,43207,23465,38347,6559,11196,63129,42368,52060,7128,15028,9250,44915,33679,46243,53148,50420,57115,4818,17881,23123,53456,31649,60076,10592,21042,6759,50296,44132,18682,30679,62276,58345,25847,56566,42326,5047,65322,47527,29834,52781,11333,55051,58297,37554,53096,50263,54686,44779,55682,13264,15475,10801,59603,978,45138,57898,30798,56975,55863,55322,60161,39730,20212,15232,21129,2108,7364,63706,43303,59040,2347,762,43441,4914,39022,63213,8782,58261,23581,56603,63342,12555,45791,3240,22439,39775,2
28108,27120,52960,266,35388,3668,39822,42321,24775,21477,28936,56415,53080,62527,7693,60993,48189,4236,8935,18835,15873,35579,23622,61447,15542,41891,50950,20695,14071,20366,23645,9158,62670,36758,25126,48627,56931,58374,12618,58252,25121,52099,39211,56823,20953,50666,177,362,8854,28008,52511,16360,24365,6946,58422,56196,61646,57351,35613,10767,3407,35107,38787,1546,55287,56815,49245,62612,45138,15209,19849,48033,24177,38720,54647,5850,47047,18634,20876,26896,24381,41246,49126,5018,47880,48233,10882,18536,64049,10760,19254,15716,62830,33559,42532,45509,2280,61247,48688,320,4
50244,49397,24060,56445,26707,45405,20651,17995,63094,21707,65317,44274,61712,56780,56980,32909,15192,40073,38905,28347,2343,39822,51587,64528,19662,29870,20415,5418,60341,25436,14776,19132,35188,2984,31099,5218,14184,30627,1969,9655,9652,25032,11439,7529,53147,47493,27225,34609,24665,15435,42961,61624,47104,45650,32364,54076,27235,32607,19307,2167,39465,38699,64549,44755,20691,5977,14674,13856,57745,1017,34636,26211,3303,28739,51275,44983,35361,43367,63925,34620,13542,21139,62582,45384,36472,14711,16675,2137,46223,53378,57749,33640,30570,46461,38136,20829,50769,5899,48688,14872,1
1274,33495,23262,16638,61401,65144,28897,20720,56001,49351,64001,64183,65480,52016,46762,57448,51240,20227,8620,3573,60100,54818,59723,4604,31024,19679,33872,17399,3766,11348,2226,18511,64762,20515,14209,5469,29111,10928,28299,28387,9652,61472,36344,2156,22304,33647,22845,28978,35084,48701,17708,19647,16932,52059,63772,11566,692,43071,52436,35248,7730,56712,62780,37265,20691,44075,58736,42704,30428,50115,41508,39541,18451,55322,18607,46293,14391,39120,39617,7201,29500,30524,55967,32366,16029,51334,27015,43897,44810,23255,35959,36912,1888,19760,15710,56933,57563,61247,52104,10203,1
34651,27240,3791,61585,42290,17912,36288,44624,51161,61554,24641,26305,48368,35799,1508,60974,57617,29051,61910,12194,18733,29086,3175,36100,29292,56406,4290,27824,14895,3014,24179,53691,10049,15941,60211,60217,52827,51704,17634,16577,52690,31779,21977,8739,21473,37849,54047,36182,38786,50662,46067,40787,42458,25401,40597,40149,14625,56690,28134,25212,14465,58926,55208,59683,53626,6682,24428,42704,1715,35590,59674,56975,700,48289,32592,678,15408,63211,59080,53239,15471,4512,38788,52619,34707,20460,27625,44128,50315,35669,54165,20884,11804,55732,22118,4349,24500,15158,46533,43535,3
36844,20769,16662,19257,31490,11768,10783,4253,33003,633,10205,48134,28650,24095,11218,21815,8903,39907,21547,38882,50302,28490,17630,24366,26839,14329,8611,24515,24150,55242,52452,51625,34554,5167,41032,54197,52827,10592,16613,40472,16725,25508,49438,63378,15253,35147,52908,58764,53878,56561,43516,28679,27474,55675,32397,18519,30549,5286,15842,37147,27483,10594,43670,52332,13356,7866,6748,4006,36753,45586,40711,41229,31159,28809,558,40372,36568,51304,11444,8456,27698,1576,52804,53081,11869,35391,65042,8870,50315,18274,56110,45897,45430,33586,18911,61663,53663,23842,26863,27039,3
33493,53164,12414,61585,8144,17842,55210,52815,7969,54210,22654,44274,25551,57369,12812,26629,62839,17092,4895,57132,41505,20593,38599,11581,46425,48990,45622,20695,12878,18579,1978,62801,34554,45672,36775,44347,62865,60544,18833,31040,13603,4425,16567,38874,22304,34868,17254,13543,30943,1888,10580,11540,3380,2613,27115,5632,41700,40059,5007,7702,11726,37215,17015,39865,9320,26585,38529,1981,40222,11786,22325,36183,1217,31766,40574,52907,20212,48807,39258,40631,57518,4781,27095,49039,17234,27213,14781,29784,6250,42558,20838,62790,45430,49771,23376,52469,42019,27808,20907,59008,5
