feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
16,82,31,26,82,13,97,36,60,16,79,71,59,11,49,61,63,71,85,29,96,64,99,8,43,28,96,77,23,65,37,17,10,19,44,91,86,38,54,17,17,20,14,18,0,52,3,5,12,89,84,81,22,81,69,49,24,92,38,98,37,88,20,11,26,52,99,4,7,79,83,11,64,32,63,74,95,24,47,91,28,63,12,0,93,5,52,85,9,79,96,33,62,76,62,55,58,90,77,74,5
28,40,63,84,88,64,89,54,89,92,64,44,87,15,63,70,10,42,20,54,65,65,99,85,93,47,28,13,99,69,90,40,52,72,47,75,84,65,89,47,80,34,29,49,8,60,1,9,44,12,31,83,25,38,1,58,95,50,44,72,35,65,81,11,20,44,7,82,53,97,57,13,57,55,34,76,35,20,50,4,37,74,51,96,41,27,59,18,43,0,37,84,54,85,70,25,77,9,49,86,2
32,26,70,88,8,20,96,84,37,57,32,17,96,46,2,0,9,15,49,40,20,28,23,23,41,45,53,17,39,45,54,44,23,1,44,84,59,78,83,54,25,22,94,4,79,14,40,82,56,7,75,82,2,23,67,84,72,88,37,47,45,54,5,35,35,61,37,49,9,94,47,3,38,91,21,21,61,44,24,81,2,29,73,8,22,21,74,29,23,29,29,5,62,20,30,11,71,78,17,35,2
87,19,4,40,65,44,35,92,20,9,91,47,1,16,74,71,88,86,23,18,42,64,98,46,97,56,27,41,82,9,2,84,94,43,35,78,18,70,73,78,93,42,66,65,18,16,76,63,76,89,8,67,62,84,59,65,47,1,86,57,12,21,9,45,2,7,45,62,11,64,87,99,36,81,73,75,10,53,25,94,34,78,47,81,31,19,44,38,15,99,55,31,73,21,3,25,21,89,94,51,1
97,21,16,85,33,82,89,30,67,66,26,34,13,98,5,38,62,47,10,20,50,54,13,60,82,52,28,99,24,4,29,77,12,68,74,55,60,94,7,87,21,36,52,33,92,97,32,66,69,40,57,59,10,53,69,19,64,47,36,77,37,26,61,54,19,54,42,37,40,22,49,37,83,36,69,60,27,92,2,72,47,89,23,16,58,76,80,69,95,17,73,15,71,82,85,50,18,68,6,20,3
91,53,40,33,8,5,58,18,0,65,0,64,96,45,25,10,89,10,66,53,57,89,67,46,50,92,93,0,67,28,82,50,25,24,56,10,25,7,6,50,23,69,87,85,62,12,98,30,66,59,48,93,73,34,26,52,48,15,44,76,41,41,82,30,69,19,44,8,71,54,81,29,2,79,44,40,25,2,69,90,60,20,39,13,98,70,62,44,5,6,82,91,92,83,71,94,32,10,31,90,4
46,72,75,61,89,13,18,55,13,34,57,41,67,40,47,89,49,32,73,7,22,49,36,57,5,6,70,95,16,94,45,68,9,43,13,75,24,59,69,64,64,89,8,68,64,75,38,9,47,89,31,44,48,8,55,43,69,24,74,61,37,16,70,71,68,19,34,60,31,67,30,78,94,16,94,29,36,30,89,38,19,30,35,21,18,64,89,96,26,51,10,5,40,38,98,89,71,96,81,55,1
36,71,43,73,75,30,66,12,66,57,49,11,43,25,89,62,31,82,69,82,69,79,42,39,96,14,45,39,60,33,39,27,22,78,26,6,15,50,96,47,9,99,96,15,50,36,82,23,98,99,36,98,47,87,88,28,28,2,56,84,57,74,99,48,60,66,14,86,16,38,19,52,96,34,59,80,71,30,53,87,55,50,53,21,14,10,80,4,20,88,98,65,54,7,74,55,11,27,17,21,1
37,65,67,92,96,80,11,26,16,8,52,72,28,69,19,6,54,79,28,49,91,29,76,75,80,34,63,78,7,22,84,85,13,5,29,91,15,99,97,76,88,95,56,89,35,74,28,26,82,40,28,81,2,4,83,80,49,80,24,27,92,18,40,59,76,2,24,98,13,75,44,18,56,24,51,81,75,64,45,16,30,53,21,21,3,95,27,46,93,70,58,80,16,69,6,2,27,74,50,51,2
89,25,31,54,32,79,47,87,97,2,72,16,27,0,20,10,36,62,58,87,66,99,2,62,69,4,34,24,86,4,88,45,39,79,23,66,47,6,52,59,57,13,72,92,54,18,11,26,13,73,70,6,38,91,22,55,21,49,88,11,40,23,31,11,49,44,75,6,69,3,4,3,29,33,67,44,61,95,36,68,43,81,49,72,35,24,48,15,91,42,89,12,58,45,45,57,11,20,48,9,2
98,12,49,16,85,74,49,34,37,63,3,55,25,72,95,46,58,14,19,69,43,58,33,85,34,62,66,5,50,83,52,44,40,36,58,59,40,60,44,61,68,77,75,7,46,6,48,75,38,86,63,40,77,15,37,21,84,98,74,15,80,39,35,57,4,15,51,82,28,70,57,34,33,52,93,57,84,62,59,50,5,69,82,17,77,53,74,79,20,61,61,5,24,36,57,79,99,37,82,18,4
1,74,28,78,74,41,63,39,46,34,39,4,88,46,13,78,7,38,12,74,87,78,7,55,38,96,67,98,65,89,27,84,78,38,33,59,24,21,56,58,96,85,63,51,81,67,49,63,78,60,39,56,70,49,87,91,1,58,34,48,41,83,86,91,95,79,64,50,65,25,25,51,8,19,32,10,48,20,77,46,51,47,60,62,51,33,54,46,14,87,26,3,49,1,39,20,41,84,20,50,5
13,37,91,4,23,96,80,75,1,40,40,58,58,77,92,92,72,15,72,74,93,40,60,47,83,21,16,65,91,88,92,44,24,83,51,65,6,46,22,66,53,55,63,28,38,46,86,68,46,4,18,95,63,39,77,78,67,50,32,45,99,88,30,25,26,34,45,2,27,46,35,64,58,19,31,33,46,18,52,81,62,67,54,38,21,21,80,43,26,56,82,95,30,6,72,68,50,93,12,16,1
12,55,36,67,47,37,62,51,85,11,91,55,21,31,36,28,75,80,29,93,92,56,92,36,92,3,71,93,18,69,38,62,9,8,90,52,67,66,0,82,55,80,48,28,50,38,58,42,72,2,35,14,27,17,94,80,78,3,15,65,76,28,19,14,9,7,51,64,61,35,39,65,82,7,9,88,25,23,14,62,11,43,19,75,45,70,72,10,86,9,55,55,80,26,21,88,57,20,48,48,2
32,76,54,9,81,57,61,91,87,33,64,77,56,89,32,66,91,69,14,75,41,11,11,61,83,90,41,59,26,14,86,5,76,63,65,66,67,4,6,21,41,48,95,13,29,22,48,20,68,84,66,59,49,95,89,96,4,63,16,71,97,55,57,13,48,80,81,89,23,1,87,83,65,34,47,27,48,35,20,2,44,44,11,84,0,75,38,82,10,37,45,70,92,43,0,57,90,56,20,42,2
65,26,36,43,54,96,47,42,55,1,69,75,14,70,5,28,6,71,45,73,0,21,6,15,96,96,18,86,19,64,24,5,35,91,72,92,49,0,57,25,88,97,84,33,35,32,52,58,94,0,76,72,59,85,0,19,83,15,38,38,73,68,46,67,55,10,58,96,1,63,92,72,15,93,70,20,53,4,73,88,22,19,75,61,72,79,6,95,71,75,11,7,67,15,89,71,30,42,67,61,4
3,22,56,61,88,42,64,64,10,64,23,87,31,52,74,26,74,1,81,78,28,22,87,46,21,29,96,57,91,5,19,85,79,66,86,55,9,68,27,77,35,7,30,31,30,17,72,30,84,45,11,1,44,71,14,13,96,86,95,46,71,43,17,59,48,37,22,81,78,77,61,37,45,45,84,91,75,50,91,36,79,44,25,27,57,63,53,41,40,52,79,76,82,61,44,24,23,44,6,64,4
12,69,5,64,73,39,36,20,11,71,36,20,94,68,42,69,49,3,95,49,81,98,66,16,26,31,17,27,32,89,75,17,68,54,62,54,42,44,96,13,89,72,68,91,8,80,20,69,69,17,40,90,50,91,10,6,8,35,97,68,0,61,94,56,61,62,6,6,31,56,90,93,52,33,92,74,38,55,29,91,59,4,67,13,68,64,21,89,98,66,7,77,21,41,73,58,46,99,76,6,5
1,69,67,52,10,91,51,22,0,35,95,25,7,91,60,48,7,0,31,7,49,20,8,48,80,69,29,87,53,9,80,98,19,55,45,48,51,57,56,12,49,55,75,28,51,93,63,19,5,54,96,24,65,21,64,84,48,59,32,34,10,30,6,52,29,32,88,50,50,25,91,72,27,58,55,29,32,39,11,57,66,95,5,91,46,6,42,29,9,86,32,54,85,65,50,81,46,27,33,75,3
67,68,27,67,25,67,92,21,77,78,41,70,18,75,86,54,73,23,76,64,47,81,77,22,9,90,75,66,67,62,21,52,19,44,10,32,76,46,32,9,96,45,38,67,56,64,37,85,3,14,85,71,24,26,37,92,71,35,60,14,3,10,22,95,70,48,99,31,70,13,89,24,90,0,0,57,51,28,59,16,94,56,29,62,86,96,77,28,12,91,25,45,89,60,96,13,82,62,55,49,6
91,76,77,34,93,95,8,43,53,90,97,6,73,91,65,76,19,75,7,17,1,25,96,70,37,23,7,48,47,19,32,67,54,39,11,92,25,75,32,87,76,20,56,51,78,6,87,62,72,11,35,38,45,35,22,40,81,34,45,23,22,34,55,95,82,77,19,84,62,68,72,50,48,75,17,21,20,19,61,73,38,36,33,81,12,69,11,62,82,90,24,39,51,49,91,90,60,70,21,89,6
15,65,68,30,36,80,2,76,88,31,55,84,97,71,67,16,40,41,23,41,99,38,35,51,79,97,71,0,63,84,33,99,48,0,69,18,29,74,13,41,77,3,57,80,43,84,44,25,8,87,95,16,54,55,2,75,37,23,82,47,0,67,83,43,57,29,97,29,54,59,48,77,64,4,91,66,83,68,14,45,53,42,32,33,98,59,41,82,53,98,87,72,99,91,4,56,7,70,78,1,4
42,48,74,18,85,66,14,19,30,28,87,45,11,16,73,89,43,56,14,16,5,2,89,56,55,45,1,91,86,20,88,1,57,59,36,30,66,89,89,84,1,24,95,36,62,23,8,45,34,39,17,10,60,98,9,20,44,60,35,22,36,29,17,39,57,2,54,28,60,41,59,35,28,37,31,26,86,47,39,70,28,24,51,12,52,47,29,11,31,89,94,54,6,51,90,48,16,64,60,80,4
85,42,35,55,46,52,33,36,4,73,43,12,48,73,32,73,16,71,82,18,22,68,92,98,42,64,61,86,37,28,67,7,31,34,10,55,69,1,99,64,3,67,16,95,71,58,75,72,48,70,69,94,33,76,21,70,96,27,87,9,89,30,76,76,42,94,21,31,24,36,71,98,30,60,22,25,3,71,79,44,96,23,51,78,50,38,79,60,61,15,9,18,17,80,84,25,10,0,46,16,6
70,4,27,63,70,61,61,56,11,51,70,21,8,2,17,33,78,36,49,60,24,19,53,37,58,65,67,27,95,67,4,75,51,70,19,5,57,50,74,83,79,69,82,18,79,75,93,61,70,60,38,74,80,71,43,57,23,75,92,85,11,76,18,58,74,49,7,6,78,62,26,18,92,82,43,16,69,82,57,4,50,87,69,33,89,40,14,68,26,74,23,16,43,90,55,8,60,26,23,28,2
28,38,50,81,33,75,31,40,20,94,28,64,43,1,48,99,99,43,65,56,62,6,93,68,38,74,97,14,86,91,16,85,0,13,33,47,6,78,92,11,86,59,72,83,32,16,37,94,68,68,98,67,6,78,97,56,33,61,91,62,38,34,13,32,58,2,2,49,25,67,28,15,21,25,35,56,63,46,22,63,99,43,68,97,28,34,47,76,84,2,64,55,20,22,31,23,38,88,68,97,5
74,67,31,59,90,64,15,87,1,95,55,29,68,79,25,40,47,9,14,28,25,10,60,87,77,62,66,21,88,38,46,18,19,23,84,94,96,95,24,34,44,42,36,37,32,71,58,98,32,94,39,79,54,30,71,37,29,96,27,85,36,98,87,41,95,10,55,29,31,66,85,1,19,78,92,34,51,30,4,9,95,9,17,19,44,61,0,94,73,14,54,93,22,53,91,31,67,27,53,31,3
66,80,55,34,9,11,46,92,91,0,40,11,25,18,72,58,46,74,49,7,71,96,3,83,95,76,4,40,16,19,63,9,48,16,74,70,66,72,57,25,76,94,24,78,69,71,47,53,11,90,12,87,84,43,87,67,96,24,13,6,91,18,32,4,54,42,84,97,28,95,95,77,37,97,99,75,72,71,73,9,66,5,82,29,81,90,86,41,97,5,87,49,47,89,22,83,70,44,68,18,3
90,86,54,50,34,10,41,0,74,48,8,83,12,65,36,74,23,85,38,30,75,43,18,78,66,71,78,70,52,84,69,10,98,61,57,84,9,50,11,69,45,13,64,28,34,52,59,53,95,42,28,66,55,98,58,59,7,66,21,72,15,52,46,76,53,22,30,95,34,52,28,87,31,53,86,56,53,81,71,60,21,4,45,56,11,77,47,80,16,87,63,28,47,20,8,69,48,41,51,21,3
45,0,29,79,11,85,95,91,96,62,62,96,58,9,16,26,25,37,86,94,84,33,56,69,38,16,6,71,59,22,47,84,3,15,62,30,79,76,80,57,9,7,60,13,90,28,52,90,99,28,45,6,68,36,71,65,91,27,89,48,8,76,74,55,92,76,84,0,91,10,43,97,71,4,2,99,49,89,54,18,5,32,5,52,86,70,9,98,43,26,59,60,30,47,39,33,95,76,63,55,2
42,4,52,10,35,40,85,21,93,87,25,48,3,31,31,72,45,64,41,53,96,78,61,83,7,14,50,71,91,26,52,66,72,30,62,98,42,78,11,27,52,49,23,54,0,52,17,54,23,90,87,66,85,12,53,3,83,77,69,1,82,99,96,66,67,33,40,21,19,95,60,50,77,91,64,50,21,59,81,12,96,61,8,10,47,57,94,4,85,12,24,89,38,25,31,54,44,9,81,15,3
48,76,71,53,64,18,68,50,81,18,54,56,5,20,68,65,84,89,49,34,62,38,14,31,30,85,25,78,17,22,37,47,67,4,14,39,47,53,82,83,15,43,67,26,2,1,63,76,76,95,75,66,61,38,85,10,55,81,18,93,77,74,72,1,14,99,70,12,37,59,34,7,82,39,75,21,79,50,96,72,77,47,48,65,91,37,87,37,63,49,87,18,98,10,59,20,2,97,71,97,2
0,57,5,20,16,5,4,32,79,89,26,89,69,73,34,97,74,43,73,40,83,48,25,78,80,86,50,24,73,12,74,19,85,80,82,68,3,67,63,52,36,47,36,47,92,11,6,35,70,18,84,16,1,81,44,43,55,93,64,89,76,18,71,68,65,1,93,50,74,51,33,53,8,88,8,8,29,41,95,56,66,30,31,14,28,60,83,48,53,5,17,44,43,85,2,48,55,47,44,60,6
93,44,70,41,31,8,35,63,42,96,10,68,47,85,47,31,26,92,38,74,45,70,86,68,92,58,41,98,2,34,63,80,62,44,3,61,47,32,63,95,26,67,21,54,65,56,36,86,8,35,50,56,97,48,70,27,52,16,64,43,87,92,2,89,17,7,85,92,97,19,72,26,40,57,36,48,74,77,44,13,26,22,37,67,69,49,64,37,95,2,78,99,84,10,69,43,7,67,99,0,1
11,49,82,9,99,66,50,71,27,14,79,17,62,34,67,57,77,64,35,93,52,4,47,22,6,9,47,37,28,69,29,0,51,97,53,93,14,40,2,42,40,94,25,43,68,79,53,88,98,19,80,84,21,6,39,28,37,82,79,20,55,25,57,14,67,27,18,1,16,43,2,77,46,70,67,68,7,74,37,16,40,3,86,3,81,21,74,85,84,25,96,64,49,53,87,0,18,61,16,28,1
98,14,21,38,36,42,19,71,98,97,77,26,70,60,40,33,33,25,38,9,68,29,62,90,54,49,25,16,92,36,48,7,38,12,43,46,90,45,48,58,90,16,4,42,13,72,1,28,96,35,36,28,52,32,84,5,9,36,60,27,95,30,79,43,37,7,91,85,99,6,60,27,49,77,6,2,96,16,80,1,67,31,32,81,99,66,28,81,73,18,71,20,35,77,61,28,79,99,81,77,1
79,94,79,9,80,94,69,61,26,55,43,49,82,72,83,23,2,0,82,67,68,57,82,39,48,10,77,99,40,83,3,25,23,89,63,24,73,27,40,87,0,1,22,15,50,26,61,73,70,27,26,30,57,14,46,77,32,26,77,85,56,14,19,38,54,50,40,83,26,13,68,44,81,0,6,10,33,95,64,67,6,19,48,61,70,0,3,12,29,86,76,78,95,21,71,5,40,49,8,92,3
30,70,53,76,19,28,85,21,61,52,71,14,56,83,70,28,40,88,97,65,80,34,86,36,98,4,96,38,85,77,31,62,45,49,91,83,42,14,80,56,5,42,58,86,52,46,60,98,47,57,86,92,95,45,18,97,90,73,49,8,10,55,54,16,51,72,63,73,89,63,88,20,43,47,25,64,91,69,51,28,99,2,92,29,72,17,50,97,48,81,73,48,73,69,76,25,6,13,17,41,5
63,63,37,15,17,45,82,31,68,78,91,68,21,44,75,20,77,83,60,56,87,40,66,47,68,4,29,4,61,83,99,92,80,71,33,68,99,34,48,52,17,68,36,67,33,28,32,41,79,12,6,31,23,39,76,0,81,3,4,68,82,23,87,19,31,70,49,90,61,62,0,41,43,2,69,1,62,79,33,35,5,43,32,66,92,83,55,89,23,85,11,32,80,10,58,64,50,44,97,61,3
6,83,98,32,74,53,91,98,41,92,73,23,67,75,2,85,94,55,15,27,34,90,64,68,14,4,79,9,1,43,9,4,46,59,48,33,26,63,77,61,48,51,96,31,40,17,36,45,60,19,38,42,33,95,13,20,46,42,66,92,14,32,30,11,67,54,91,91,39,53,61,46,31,95,57,93,99,57,24,53,44,49,89,27,90,31,51,19,63,64,40,29,58,45,15,66,4,75,67,54,6
0,6,42,44,13,7,47,83,35,52,90,1,67,3,75,15,91,17,91,66,63,39,2,75,63,73,18,3,25,92,30,29,70,42,55,29,31,84,41,52,25,10,59,35,98,2,78,22,25,5,50,34,24,94,60,92,58,71,29,0,86,80,6,84,6,9,88,48,41,21,14,20,46,3,97,92,26,34,0,39,62,98,62,61,0,17,79,93,86,91,34,67,83,27,28,39,37,0,85,72,4
12,30,14,63,15,35,61,81,74,13,85,92,50,55,55,92,11,78,14,55,87,31,5,83,67,32,23,70,6,60,99,70,86,33,22,42,49,26,25,54,89,92,31,59,40,24,31,68,94,58,31,42,4,50,98,44,61,22,14,4,87,18,52,47,25,18,21,80,39,41,70,2,86,40,24,59,64,53,37,83,26,63,33,7,6,99,33,50,2,44,11,15,8,66,41,36,88,80,44,68,2
6,69,77,66,75,2,16,66,35,85,19,43,22,42,91,31,30,0,12,6,76,17,96,70,70,90,74,29,96,98,15,78,49,57,86,86,97,66,93,90,3,89,63,77,66,29,38,52,9,68,48,69,3,62,94,93,70,69,99,67,83,35,41,83,47,66,73,63,52,89,83,19,68,91,94,92,75,25,79,10,28,40,71,45,29,23,81,64,8,95,72,65,55,74,31,56,63,70,67,65,3
25,18,34,59,82,39,26,31,94,62,21,56,34,64,68,74,69,81,68,13,38,24,29,93,79,96,61,72,28,40,35,83,50,65,34,79,48,92,28,48,34,68,84,52,79,98,66,7,63,82,28,28,3,98,42,57,25,11,95,68,99,6,40,67,33,59,23,8,58,24,75,66,38,81,5,27,5,97,0,0,25,16,2,67,71,56,99,50,49,75,70,9,24,98,74,58,3,16,90,68,4
12,74,6,84,90,77,10,80,69,70,7,4,10,16,8,49,15,99,9,45,95,63,29,42,63,85,31,44,88,67,15,69,83,37,44,15,8,21,80,90,76,70,19,74,36,34,88,78,14,66,7,34,44,9,39,10,94,38,22,86,65,71,50,7,56,73,47,95,73,94,28,82,63,80,99,47,35,64,43,87,15,61,20,9,2,44,53,15,22,78,81,47,34,37,29,12,27,68,88,42,6
10,84,10,23,60,84,59,26,19,70,18,41,33,51,6,66,57,67,73,87,51,38,32,50,48,42,85,18,77,68,75,70,5,62,23,43,92,27,38,86,68,57,95,23,74,52,51,99,90,29,8,67,79,18,79,53,59,15,9,38,91,33,86,69,16,17,47,10,71,76,93,88,57,94,72,13,43,98,1,75,20,69,71,11,99,98,40,42,75,80,56,78,58,74,8,58,28,33,37,40,6
98,39,19,69,5,22,39,36,98,4,89,5,44,59,55,2,16,8,22,80,52,23,3,51,92,44,61,70,69,56,76,57,1,95,72,69,14,35,35,77,83,48,73,31,93,36,46,2,85,80,83,68,28,73,44,86,7,43,42,54,14,34,72,57,91,2,31,3,9,63,59,92,26,55,11,73,44,76,79,75,87,31,80,20,35,82,89,0,1,21,51,91,11,76,46,69,44,43,33,68,2
16,5,82,62,25,46,79,5,51,84,63,68,40,50,68,59,79,78,84,16,22,5,75,22,68,34,25,72,71,78,48,29,98,7,13,29,67,98,50,7,92,73,68,55,43,7,87,55,54,97,26,10,89,18,9,69,12,25,5,33,66,19,95,1,32,16,57,91,81,11,74,17,62,98,52,34,12,97,30,73,28,45,97,88,70,48,80,41,19,19,88,11,88,86,64,92,85,1,29,93,4
38,50,29,11,90,93,68,37,23,69,57,38,27,69,40,12,50,23,36,17,95,96,96,88,53,15,46,36,57,47,9,99,9,19,11,10,32,70,33,3,87,98,23,23,80,16,57,24,23,95,12,37,73,88,41,52,88,96,19,84,51,84,41,29,2,59,23,87,82,64,17,85,99,90,24,52,83,34,96,64,70,39,47,53,82,88,86,51,99,65,42,52,95,24,85,2,21,24,32,33,1
16,89,32,79,90,61,79,4,70,92,5,1,28,50,62,79,38,22,92,31,65,44,66,84,97,46,89,79,22,10,48,81,51,38,23,72,62,16,51,71,54,35,1,61,60,62,97,83,35,18,73,34,85,34,55,29,40,83,74,24,56,26,0,6,71,81,70,74,92,43,68,92,26,86,65,30,20,16,32,29,98,23,64,64,78,30,3,76,65,67,17,21,59,18,42,2,41,57,35,80,2
9,62,31,63,22,11,66,60,69,71,55,19,23,80,83,70,18,9,6,80,20,77,60,58,80,52,16,10,50,51,52,72,37,12,52,7,53,5,57,90,94,10,46,6,63,0,73,84,1,15,33,85,99,45,0,0,99,6,91,78,10,31,17,77,5,76,33,42,9,43,64,22,47,77,92,53,91,49,12,22,87,25,22,95,51,91,10,6,8,69,51,93,55,94,47,97,64,87,23,0,2
25,17,34,82,1,17,3,93,98,68,72,66,66,5,8,44,70,15,8,60,73,60,86,41,30,12,21,22,95,8,71,19,94,31,42,97,43,27,83,50,77,57,10,99,39,20,36,52,1,80,77,58,3,81,0,91,14,80,11,26,95,59,38,73,0,73,23,78,78,12,5,69,57,95,65,28,11,57,15,0,71,62,19,39,40,45,90,63,79,71,87,24,22,96,9,88,81,17,91,84,5
69,73,77,62,22,56,8,44,74,22,91,68,64,13,81,21,96,40,18,52,86,39,47,50,93,22,18,33,20,49,76,0,24,33,3,85,60,55,33,43,55,73,84,95,53,78,13,91,25,64,21,16,69,53,26,82,99,83,95,70,56,69,75,40,65,57,23,73,91,73,6,8,5,34,17,68,75,31,87,24,6,6,49,80,10,33,59,68,62,71,83,71,86,80,81,94,8,53,79,49,2
17,55,55,47,11,26,27,16,14,91,68,53,48,78,38,84,6,41,82,37,27,83,20,61,79,68,78,22,64,38,2,51,95,83,93,93,63,99,91,89,38,48,28,68,80,9,63,7,65,50,43,19,97,39,91,62,85,36,50,68,64,49,81,14,69,56,6,43,90,14,79,62,82,6,28,67,26,77,30,82,54,69,72,99,42,33,89,96,48,27,35,97,41,53,24,59,37,46,88,75,1
22,63,51,19,3,81,4,50,69,10,58,24,97,35,16,11,86,48,44,13,79,94,38,69,13,81,7,24,5,18,18,62,18,93,39,46,6,10,84,26,75,75,81,27,58,52,92,90,2,2,10,70,47,33,97,38,63,19,12,6,28,69,19,61,15,88,22,57,99,76,66,98,96,74,76,1,52,87,81,65,36,71,32,38,55,26,34,37,51,85,49,67,48,4,2,44,17,29,97,95,6
81,34,30,19,7,27,47,2,60,12,79,20,79,81,82,6,20,0,22,70,27,24,84,31,44,46,90,95,19,12,32,59,21,81,80,97,85,28,37,75,64,96,51,88,61,25,48,27,61,29,98,55,7,15,79,80,17,44,86,29,62,47,68,84,42,79,12,11,15,57,83,58,64,69,93,42,8,59,65,2,44,36,82,12,30,41,96,4,52,27,86,16,13,45,80,64,37,49,92,49,6
50,40,50,77,62,3,56,26,92,40,13,14,16,34,46,35,38,6,60,86,33,7,66,53,57,51,23,34,69,37,25,74,4,53,3,63,79,2,59,99,16,75,82,83,62,91,39,53,97,42,85,83,71,62,95,71,91,18,26,26,99,95,76,28,76,75,0,42,92,42,41,23,58,22,56,17,68,30,44,72,73,42,91,40,2,23,65,14,88,63,46,36,59,33,15,44,85,8,55,26,6
19,90,94,24,27,81,82,4,54,77,51,58,61,28,96,8,39,50,40,61,98,71,81,20,66,86,85,16,13,49,30,15,60,70,70,63,32,72,88,5,18,30,26,41,69,62,35,48,64,39,88,68,39,91,96,42,2,21,68,87,76,37,14,15,51,31,58,79,49,67,25,44,67,96,42,67,45,77,90,74,71,37,92,78,26,58,11,6,0,51,48,55,48,32,47,98,41,53,22,13,4
56,48,45,5,71,46,60,79,55,51,85,52,0,30,79,17,10,2,91,9,93,71,25,51,92,17,97,25,75,36,33,4,7,79,69,57,71,31,22,46,62,4,16,93,53,86,36,71,46,7,85,5,56,66,80,44,27,78,44,42,50,62,17,45,47,82,53,70,41,72,87,64,24,10,75,4,62,21,40,21,52,56,29,88,13,18,81,90,5,32,8,10,26,75,71,93,16,53,21,41,5
6,73,0,75,29,22,1,85,95,86,53,7,2,64,36,29,12,28,89,92,20,52,97,19,35,29,32,9,77,32,54,53,49,82,32,33,61,54,34,70,39,66,94,87,51,38,41,96,40,60,44,70,8,30,23,3,29,14,70,74,31,80,27,53,32,40,54,37,81,80,87,31,4,19,39,5,40,7,45,45,96,37,87,92,74,17,94,90,99,58,87,43,15,30,4,6,20,0,51,61,5
27,99,56,93,65,87,79,10,35,79,39,0,64,60,73,32,85,14,46,46,28,89,62,72,21,31,14,35,66,33,75,18,44,47,85,51,56,59,44,61,79,95,10,3,2,23,60,80,87,4,23,92,29,5,71,36,8,11,45,49,17,79,76,19,88,0,6,42,29,60,13,77,85,72,32,31,88,37,80,81,43,61,65,89,57,37,62,1,5,91,48,44,72,3,5,62,88,56,36,79,6
38,5,83,30,52,29,43,73,52,71,70,46,6,86,35,10,19,68,73,8,61,96,68,86,26,5,27,92,28,56,52,23,79,6,65,0,7,67,75,23,61,97,26,19,43,65,39,84,99,37,45,56,82,92,97,98,45,88,98,31,87,31,57,16,23,9,40,17,44,43,56,40,74,64,1,66,72,80,99,22,23,7,57,19,68,41,56,29,65,19,57,98,21,62,31,93,92,76,4,8,3
57,26,93,10,67,96,81,44,83,55,94,6,55,12,66,52,39,63,72,83,28,54,89,78,26,32,92,47,80,93,39,80,31,58,78,50,96,95,64,10,80,52,77,65,75,7,75,94,78,60,99,20,13,46,25,17,32,18,75,89,42,88,26,87,38,60,90,62,97,19,40,73,25,32,85,56,1,90,81,29,38,45,11,41,53,80,72,25,3,73,85,70,62,26,63,15,51,42,33,19,6
50,52,79,90,93,91,44,90,52,48,27,58,69,65,22,45,60,89,51,32,73,69,82,25,0,51,13,39,30,78,75,63,2,75,22,69,68,5,61,10,47,92,12,82,55,70,55,60,53,0,32,84,52,60,50,9,23,41,28,67,54,45,24,3,57,93,94,91,7,58,82,77,5,74,53,12,97,30,50,28,71,44,60,0,84,16,76,93,11,7,93,77,32,26,53,5,76,93,93,32,1
23,46,64,47,56,77,58,61,83,93,66,66,92,49,22,74,30,57,83,84,39,53,96,12,36,2,1,11,79,45,15,68,3,74,59,20,19,81,72,92,92,44,53,54,72,63,54,24,93,93,50,96,92,62,0,87,79,84,86,47,72,16,44,67,29,3,62,94,71,84,93,3,26,79,11,11,33,76,37,0,60,92,12,76,4,58,94,52,82,37,98,94,77,41,63,96,3,0,33,24,6
79,38,10,64,88,38,12,68,47,33,4,15,55,19,58,81,10,29,25,85,98,15,32,7,11,52,11,98,40,34,35,16,73,29,34,84,86,85,45,63,49,5,64,80,5,97,87,11,53,68,9,55,15,28,99,28,23,88,6,54,36,26,16,87,23,56,29,51,36,85,64,31,46,43,2,7,46,65,90,90,88,57,54,29,85,89,47,4,76,57,90,36,25,43,40,72,41,52,7,32,3
