feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
59275,6541,21909,38109,16896,58151,10400,6202,9927,11445,26141,20370,1766,7622,50196,55008,39322,41976,56167,57730,9637,58771,23485,4177,38523,50378,14849,49716,34951,54956,57650,35336,5880,31024,4591,54001,15985,53436,39236,45580,46834,29175,35002,50450,48165,34297,21284,27254,997,30940,57272,9125,12544,6366,41068,60109,37851,5869,38557,49609,52063,5649,35390,25240,60955,61600,35765,56968,24597,26622,35333,59442,33419,60922,35120,64305,46552,55533,10753,26575,6811,2926,30350,273,11293,62932,58922,6361,63807,4926,15142,22912,7725,45241,46942,37536,38237,3966,27746,14499,4
41468,28922,21777,28162,20262,24150,51920,39882,36917,63307,6816,50852,10982,8700,15776,62536,8661,29546,64249,2629,2447,27458,12026,61638,34384,8533,49826,58354,39393,13332,53133,34023,22509,49856,7814,51175,6428,30918,34532,16307,38068,40513,33097,24426,4803,1191,22653,29860,54822,16717,32501,58005,30298,29210,65037,61731,32868,25904,62600,33372,49997,56337,37501,19297,12277,34047,16937,10368,57460,49843,15052,65421,43063,53849,25108,33386,53414,64447,11718,184,4425,25971,60800,26876,51265,53613,4929,33258,48352,36528,18437,13486,7807,53398,57905,47877,47989,43113,27746,42390,4
50132,44947,5052,58390,16003,38752,16714,33288,60439,34454,64797,63374,1766,10819,1009,43526,12665,42542,25973,57087,18987,32908,36914,2727,51320,45751,31050,31247,56242,4632,20711,47717,45728,42677,7814,57069,42880,17745,28802,812,60728,25614,15490,14642,18356,34501,50752,23579,51372,14579,33318,59775,16148,9606,27524,15418,24225,12478,38767,6225,55897,58172,62153,50617,65158,12357,10668,205,46205,43251,8854,46705,31128,8527,26188,7793,55930,41815,63117,61259,28411,7333,17075,15514,2319,63538,16786,16411,48352,6207,27085,59682,55818,49287,19480,23455,37005,21287,12142,1431,1
13213,12465,14477,47205,33378,23549,14956,50439,6608,11394,47034,2525,24879,61338,29312,11026,62348,31964,11924,2172,15637,18021,52410,31501,7920,21623,5434,10513,24681,13509,39688,42189,13953,61081,38695,45563,51039,52003,30184,32818,38895,59976,29300,56418,41493,50608,62355,5914,52604,938,13680,52397,64260,55220,60212,29964,25976,9721,46692,46243,42217,12772,44939,22058,46352,35125,16957,3005,47879,57042,15379,14625,62905,28393,62931,1024,43538,56703,23862,29454,3904,62902,32184,30487,18802,2213,14243,55173,21878,38136,21884,13486,47040,13388,51583,62608,12280,41803,36238,45893,1
61918,1558,5977,58378,5291,38347,25893,44716,50359,40124,44143,12975,56513,49424,42574,31053,46423,62904,43747,2392,22043,50043,40806,57968,56754,24600,1369,28232,17640,5555,50094,7067,52958,25668,6804,25782,1617,61190,52781,32783,6659,20375,24734,60686,31761,34113,20121,47428,13963,20244,42005,7791,49114,35161,43040,43783,34795,19466,26878,33091,37384,49810,12793,62148,60955,38529,41910,16631,2144,42990,38871,9700,62905,6901,14085,1024,53450,40057,32589,19041,57926,58428,40850,27018,30625,5098,34543,43306,43225,18797,10473,49945,49214,54731,58907,44375,14242,6215,20013,32527,4
8617,20542,16484,8784,15698,1996,57463,27743,18077,65017,41792,22442,52843,42904,63605,28199,58700,12825,59223,42941,19348,4596,59828,1079,26796,59959,62333,41227,34951,4632,53027,6846,51382,5370,42128,37225,52002,39683,20280,20617,49996,35989,11511,43668,41674,28603,24397,28196,20718,10383,59453,29480,20312,54766,60251,59387,31843,18095,1503,61368,49997,2900,54204,56597,13135,492,23646,8944,28801,64694,8854,43156,38409,63193,4645,59150,43538,26767,4549,43456,18758,3869,32184,3298,21358,32277,9208,15586,5683,54045,45811,44775,9563,41197,9329,12943,27812,43407,56621,16839,4
53216,17,9646,28262,37227,51132,16486,10448,52895,53731,47984,37755,54130,47930,40095,35453,19452,34599,37675,52771,15637,10643,21781,52215,60216,28434,33793,11496,56057,40134,31751,11298,39244,34107,33525,11333,1617,37363,36761,34851,53246,31602,13907,21950,13825,53853,21840,7634,32861,13308,16947,41833,16148,22886,46769,63619,25901,878,9758,48713,59713,54712,44939,42036,10337,4382,7086,3360,12745,46732,24172,10393,56475,60922,47699,56064,46552,24444,54900,10434,9208,60335,2759,15448,56971,30286,34543,61137,42958,16877,17144,12253,19652,52291,65116,56205,7483,64567,47689,22201,1
32771,41375,65348,30211,32056,7402,33975,21243,10977,40124,63265,64939,27299,41244,56570,49654,4980,12665,14695,55797,20343,3883,19168,10887,1306,9353,44297,17398,46040,64996,32789,3750,930,34975,65085,45679,58496,61996,25469,26527,26895,19418,27617,25983,29158,14364,35614,45371,21019,44338,18409,1696,18887,8775,28414,4471,25901,42564,14266,12930,254,53787,44078,59766,30486,50687,327,56968,12937,36931,42301,48245,20204,60825,40107,30748,39219,64447,37934,52855,58086,63429,44647,43003,61608,58505,35454,24292,45736,64061,19506,42675,24296,27318,26826,63133,49561,17972,64073,21943,2
3914,20203,14477,60854,16389,23629,16358,54402,25698,41519,26870,19004,60642,22147,49385,4684,51273,51477,33875,26606,9387,30288,59828,4538,29270,19970,36239,50590,50420,48122,38847,37998,55068,56062,51873,14215,2158,15619,45943,42882,5117,63938,12557,31006,20976,44922,16938,63177,34953,30578,51006,61671,33871,18393,18937,11727,57062,27349,48016,6225,64220,54471,64701,63555,29173,34047,1329,46427,22879,29855,3833,49690,10670,39987,15049,30471,11410,39006,52254,23527,4558,24730,33426,32608,19840,49479,7331,52159,19211,47948,15142,2888,51824,7589,32049,63944,27812,51070,57197,31378,1
24595,18612,25454,57807,38815,50919,28874,53228,15403,59515,10386,2157,29196,56250,38477,37008,16724,2964,29510,26606,39000,59409,37937,24922,34944,2552,38423,29971,56057,47638,51670,40280,54725,6401,33525,27374,53106,36501,51689,62430,43845,9249,982,39371,35864,53853,5210,1249,997,8205,50862,6340,53576,60477,15042,61731,3895,24146,17856,55496,55897,54712,18095,13687,54041,56651,23601,42906,57984,10193,61944,46189,1574,64246,11423,57789,25033,12424,23862,209,40272,13664,63855,54807,61761,2365,34644,61137,28421,32414,58091,12253,38657,53398,43681,46977,32388,50275,25385,31378,2
4251,24131,36230,53218,55961,47678,28874,15170,63613,36618,23263,52448,58551,42904,26511,29038,50970,45015,52288,44018,37741,61563,43873,63399,21229,60714,45700,53265,37934,16690,20239,28455,32856,27885,38695,17783,53106,36888,46294,28757,57449,25614,7727,8132,9827,3560,60910,60384,58116,33576,46077,45327,56285,56430,11122,60510,14407,5221,16778,31912,22608,154,63759,26610,38931,15863,40890,32705,22947,48868,5969,1347,30362,43865,54611,5606,59189,4650,63431,65388,21926,3869,19819,26668,16272,24985,40518,49688,19211,32309,56405,64165,62346,51805,7334,16601,37552,33238,37196,46024,3
57486,20203,32726,5697,2263,5111,52495,14159,15403,14416,39964,42114,4845,41244,57428,37803,53073,17368,53279,54079,640,24398,26370,3795,56826,50818,59570,47927,20683,62671,9059,50019,52958,43489,25133,11139,10597,26507,44183,49871,35738,24588,61096,20018,41224,22621,51414,53007,6703,63084,33318,50267,20312,48974,57765,52256,40311,878,52394,45319,42217,51071,30867,37835,539,31968,46825,658,27082,49843,29073,14625,3,62583,10454,46191,18463,35975,32589,29454,8314,18492,25570,273,36324,15134,48500,33236,15722,62670,8918,42250,17958,9200,5115,4682,24066,7724,7814,19727,4
40151,44947,22278,53258,7733,21352,16893,58882,9927,64406,7064,707,33849,39224,61029,45054,33578,51649,752,419,13626,30465,56507,24003,36309,6280,64375,53392,6353,53240,60034,1996,8023,13430,51873,29191,3988,20442,46294,21905,58296,51626,55795,14619,52677,15444,35702,4143,44202,30461,18716,40180,8822,18084,65229,10645,42095,56520,17280,44121,55910,37228,43177,52471,12101,9970,30519,48974,58708,55791,16212,47422,60540,42513,62460,25607,56816,20153,2924,19041,13488,41858,28166,26876,29542,24985,30545,31800,57057,6207,35481,64983,34464,36067,47633,56825,44136,35558,15935,65086,4
43645,28958,9174,42647,46544,21352,43717,17728,27872,64266,20920,58607,9494,41244,33475,14189,23544,50413,36660,33800,48860,63381,40915,48432,11101,13437,31087,1589,53434,61877,61835,25669,13953,5370,34798,22003,58496,63233,10562,20247,71,18247,24734,41659,18356,27699,45564,43054,22327,2028,51006,33413,37796,9834,15448,25150,13387,33879,62675,12115,23966,29979,62478,57511,61267,4382,29804,63125,5225,62335,16204,38831,7988,12188,31262,15834,50593,24498,31710,52675,23038,29855,52091,5437,1845,6982,48500,41140,39516,10383,3665,41992,60694,6018,52365,18578,58181,803,45075,33928,2
58753,62347,9646,14761,52873,7280,23773,27743,6960,7249,39964,63447,52843,7622,55617,12395,44605,29546,29563,6216,9387,34965,1192,22444,9943,36353,52846,64165,1561,3270,17814,61466,61245,60532,34457,33605,41800,40181,33964,52831,18673,47108,25001,36808,62288,11213,13151,36045,34953,32030,50216,20904,12785,63826,7051,39815,65442,55098,16846,57768,22608,34036,30867,44302,14292,60498,16957,63125,37380,14251,33687,12643,31018,60806,40107,25607,1284,60269,56791,7884,47029,33930,6914,13336,25806,37409,38513,53691,34036,63677,47326,33999,52397,38334,984,26112,18415,43008,11760,42675,1
63205,61288,7885,6520,65076,51678,38698,39833,6608,12269,45864,54480,56594,30552,56055,53607,26912,65521,3291,10050,19635,49098,45443,29942,1182,11461,23595,6454,1671,54956,21594,18754,45151,40854,37983,56224,3880,23900,18550,48659,5489,44008,15823,18381,3403,13130,49192,44724,6703,32371,8353,7791,63296,13489,13256,3984,3259,43839,61183,12118,59287,44820,32764,44999,37111,55464,32924,13618,12486,39265,61465,30821,56475,2907,18768,56861,46319,4650,41219,37316,9320,56311,52126,22653,21358,799,11239,8074,5840,59325,60165,64057,12455,48802,59306,6954,61316,22727,29328,32979,1
26862,6643,35153,56128,32080,16053,39587,53228,50702,50728,34028,54480,39548,35830,61509,53888,35766,45742,29510,61730,15637,5034,63322,2876,19165,24600,25131,39006,61439,3270,57040,18224,45728,56462,16125,45563,55747,63233,43788,58758,62638,17168,26685,47211,30462,65214,27401,7634,4579,64784,57272,7138,54127,38295,28414,62407,52215,18095,57750,27941,22635,22363,45594,13673,452,53740,42452,38463,4583,19703,35169,7117,30362,63100,15049,30748,26604,42860,4549,6165,65135,48937,34668,48544,23870,12267,58872,33258,15980,52536,53846,49945,27104,47571,5137,16601,2507,12600,25896,33928,4
16568,61288,24938,59379,12806,46314,55090,38224,62020,36514,41792,15415,37122,32267,24070,19212,37569,65462,50925,5545,2,21707,63015,42132,30216,19554,373,52053,1561,16949,65447,39552,42294,56100,36208,35555,42968,60395,26635,63610,41617,4930,6810,8677,18497,52950,2292,45371,9609,37249,26222,52854,20312,16881,15485,10645,36326,48446,43770,1229,56358,3926,57801,379,62852,17783,39687,26337,4583,34495,8438,9030,2176,2461,4737,44640,64465,45778,11718,59843,25271,11946,9609,9202,51265,47303,47713,22849,49555,44871,53997,61018,30728,44463,65116,53172,58181,43008,47102,47348,2
61613,2521,24036,63541,42431,40218,24796,39709,49245,23472,2021,63447,21645,26148,53078,13488,35445,2814,13084,47852,34671,6995,32051,1351,7920,19554,63914,38007,50420,61877,62554,15857,63584,47328,47308,13503,19731,40567,35904,13245,18531,28046,27667,55168,52677,64469,1658,22466,16629,20244,33845,22169,63287,53772,11122,38964,17083,5080,62675,19757,54613,18380,52510,40320,26998,28842,51510,32705,27082,8100,42303,43156,64200,40449,62931,38444,7989,37842,61304,9308,25077,41831,36175,13025,31199,58348,20652,34216,12389,43020,35133,962,17958,6746,48546,54989,19435,17416,49764,24116,1
36327,17346,48095,8180,23738,38752,57188,38224,61288,44409,58658,2525,39548,28275,56969,29038,53535,9090,62071,36974,41355,31237,26107,14156,10369,44335,42522,62345,6545,13509,65447,37599,930,8167,59510,11333,28543,24581,23191,32818,11231,14965,50444,35512,44498,57358,45564,25136,58116,938,35568,17377,47814,29210,43040,10663,43690,24146,55418,58736,28862,51458,44078,22058,54422,40218,28707,56488,46205,44807,15052,63606,50175,57433,35541,40932,64465,53704,14283,41235,35379,6378,53867,27018,63965,15039,20497,2551,28303,38161,53997,962,51824,13430,24161,55810,44451,54590,31927,41642,4
30861,2521,24985,21258,17593,17694,12941,39709,30227,8274,20121,62167,26783,45867,60639,38263,21476,12621,29563,27437,32391,1368,40632,56232,30216,9751,43464,47927,46126,3270,28001,39873,14728,48052,14348,5227,59946,31336,24403,20062,4675,4930,44733,9726,37077,11264,534,51283,53606,56929,28686,42638,14959,61869,19778,30033,9150,52947,37336,62898,64326,25011,36491,28326,4530,27401,16333,19898,57984,22052,20516,3123,20204,37899,41208,18652,53414,12736,11037,37237,22468,17439,48004,19380,39050,2956,35626,14015,49555,63677,19506,61009,32522,47571,16008,20724,43324,63678,9039,49274,1
41468,31097,14477,62812,31783,36850,44461,41409,21026,29120,58049,56198,10982,11310,3131,60127,21476,35996,21522,32015,46728,1368,33726,28037,62935,19554,54856,51051,26666,27044,39290,60450,48273,14147,48732,24557,47294,35689,59976,17031,15840,61379,3970,39371,21422,64565,37849,22466,44202,34642,8353,57251,52109,33367,32823,35462,8076,43176,28293,55667,42217,61367,7119,379,36214,62611,15188,60641,57460,33836,34394,40453,48928,43405,35917,20659,53414,64447,13587,184,7239,40044,24951,34889,7200,34575,60302,3845,25463,49092,63224,45816,11430,47056,32049,39285,5701,22521,31927,19754,1
48810,7672,29914,24567,1812,15523,28057,17312,29084,57058,51833,58878,62176,14576,65318,16526,44580,12635,10499,28876,32391,23542,33890,17134,11138,2204,44297,50590,2218,33566,43295,3750,48359,21660,45923,23217,6428,40059,57017,48659,71,14357,8990,24426,12810,54178,60910,40817,29874,27628,60781,26849,36070,42922,37390,14597,19010,5080,34228,55000,63626,49815,54126,20070,6348,21090,56558,41480,37146,907,57991,30634,48928,42513,22000,28647,3308,4650,7572,24960,23038,56690,53867,30520,61085,5205,29300,14015,56456,52797,21884,32279,53750,13188,41209,18578,37552,28505,3182,13610,3
16220,6541,5736,12492,47072,19746,28446,19631,61141,59515,35060,64245,58733,60913,32141,55008,46423,57819,29563,6216,64295,36209,13397,9866,19165,22795,373,22938,23075,53578,13459,42366,930,44252,54429,39686,8987,39114,57763,6673,25168,59492,27799,6375,47460,19960,62355,39693,32166,35617,52362,16422,1504,19668,55539,10308,44662,32942,56148,31912,26472,40444,34400,48696,26998,31968,62949,46427,25961,56544,47876,48245,10670,18087,38256,12543,36114,37842,12405,12805,24182,63429,20901,39625,20726,6332,50189,21786,54483,54045,44428,25358,10068,7638,27262,40476,54584,21648,6182,7217,1
8198,20542,26023,65246,23738,26809,43076,40294,18932,40952,46226,62167,36073,57819,15776,38408,42270,45820,62071,25955,34671,34965,4404,31122,34384,12680,61345,59171,26666,29250,7790,48191,64382,61081,3513,33605,6428,63132,26048,36085,30323,35989,64328,31235,14147,15444,62355,65405,13963,11261,40483,28317,9266,17888,51012,57968,14016,5221,18166,49609,64147,51071,41840,4006,53600,64052,23527,40925,25290,22491,8782,22305,2299,59870,1186,11374,26604,12426,13926,62854,28730,29855,6914,23437,9986,49403,20652,33258,28236,56304,59046,29672,32522,57476,13467,44814,47989,24349,41143,13610,1
53816,19974,20021,47205,25090,21352,64466,21243,63613,36618,39964,32464,7225,5714,53256,31053,3153,42646,39979,42021,12515,63714,5460,36841,56826,59959,37734,62345,6353,561,17814,63188,51382,44252,34457,37225,52002,39114,29609,110,63999,50872,982,62156,47460,10681,20121,9194,28312,59432,28134,603,20300,1742,58738,44738,17157,11111,9296,3451,3409,5649,54126,59550,40042,55331,327,50632,11381,52878,52430,3246,31445,39586,24589,21600,42017,11658,13814,37630,50209,64384,53997,39625,22960,24818,7983,23649,37680,28410,19572,39105,30235,62543,17048,63133,61316,63464,8509,24116,1
36327,10343,64972,53644,25928,16662,41037,17976,43976,7249,20121,54175,60797,21370,8407,59605,54566,4418,57272,61173,39000,35827,50755,13065,27257,59959,20383,13953,33349,17728,18854,46400,13953,54310,57081,45365,19833,7184,29609,23444,856,4930,14980,8744,41674,24384,17252,27192,5080,26511,57737,59775,51410,63826,29200,29964,48471,22758,29402,3451,15813,51071,35884,50617,28132,34159,2036,64422,32870,21782,18024,6865,19996,56583,43885,21168,1284,44799,22533,22720,26619,33094,249,48544,22453,914,15296,16411,4177,52797,27085,64543,46861,29560,12848,47909,18045,1200,30931,58684,3
36123,19543,48095,21258,7801,744,13802,31479,23511,64509,25174,12975,4845,44469,8407,65412,28653,4418,37192,55843,24899,62098,56567,55836,6065,50818,21611,12931,61439,29250,57374,28455,11588,34107,20140,24672,47283,11623,45537,62672,7065,3095,982,26004,26050,21778,31947,1249,15856,45524,2404,22169,1504,8857,22171,41530,43690,12544,38557,54539,60412,49815,363,61335,7948,34047,11824,40925,7736,29855,44814,49700,19414,9590,26188,34865,60781,6369,11037,37630,55165,15264,14693,2719,22453,49479,869,23580,9363,35501,35306,39105,23794,64522,26382,31556,44451,45762,64792,13610,4
64192,13142,18327,4457,46530,6701,47063,26684,55660,33185,18941,40088,25199,61042,44328,65319,35857,30451,54553,12553,9637,39536,50548,65328,32703,21623,23595,1974,40825,561,22584,63188,9749,41185,12594,53653,55747,39401,64885,52831,6659,11127,4529,45575,12904,34866,23655,13202,10571,58777,12828,792,9792,58946,11630,48277,11890,32457,53456,31499,58504,5649,54126,56631,29439,55617,36095,55233,34354,14251,15703,54745,42879,38019,8632,12167,16438,24498,4983,14110,47987,46581,34266,15448,19099,50874,16062,15599,5779,55420,32409,48071,25786,52291,58626,33044,38130,62251,15154,65321,1
61613,2422,42623,62469,43054,5869,38698,23808,37977,24527,29430,1146,56513,51630,25398,19212,21476,24308,21324,4104,56811,10643,33890,1017,21869,31227,33084,59171,40961,62427,48716,60450,48273,59071,37994,41778,24025,64105,65277,50458,35967,17168,13907,14052,19043,44922,33191,1420,38320,8205,49125,57251,51665,58946,25239,65427,388,17164,42967,399,53734,41547,12846,59475,16341,53904,37195,42554,12937,19478,3833,24344,50965,56549,43458,14917,63464,9506,63337,23526,23038,18492,57578,64630,49544,37289,40208,15586,54867,52536,62616,38177,30728,44157,65116,1829,5344,60597,29933,57567,3
18214,24131,49819,18272,18480,38347,9349,5104,5947,5403,1058,17507,4845,10819,63756,11965,10320,42756,64249,57087,12515,46457,4404,9866,50210,25433,38039,27411,44058,27215,52593,57301,54827,333,5109,45679,53650,26507,29750,26527,47289,40513,31815,60686,50010,60369,17927,48738,9609,27628,13389,24739,43006,57847,56557,34666,25829,52947,12230,45319,57962,58172,24815,52496,25474,58339,31107,51614,32463,59059,44814,64697,12218,43234,449,20659,55186,30020,61389,50651,28411,15608,18777,45351,36598,12720,1481,25654,63807,44871,29512,54141,15295,54879,20164,54077,33690,21648,34698,41642,4
38690,27069,29475,65246,45989,61354,9349,15170,53649,16674,20920,3078,45581,3642,39313,62059,25174,12635,35009,23211,14455,47814,5446,64128,47481,10624,25131,6219,40825,61588,20711,61522,52705,31024,29811,29164,52002,65152,16742,26435,61786,29142,14980,55283,34287,65214,24274,21623,10974,7319,29533,22424,33297,61227,15448,13124,45676,61745,24103,48713,53734,27994,5810,10761,38931,25916,8403,63125,31742,28927,8438,15535,752,38088,52842,40928,23347,35557,23683,20594,9303,21229,52126,54906,2319,30984,26553,25654,62388,24375,1496,34435,25503,45734,64022,44217,32519,17972,46131,45401,2
36640,36657,42477,58390,50314,56721,56947,35474,9765,29120,51172,11511,16511,32267,24099,19081,18854,35760,53279,39530,22043,32908,60752,21684,6065,19733,27874,7060,32333,8869,65447,4801,45728,44566,32829,24557,55747,11904,51232,51725,51298,31498,22953,19983,14674,560,19171,1420,47870,20244,23272,59775,29599,33367,63286,48474,25901,21348,16630,3451,52050,61675,49605,4006,46160,28429,19282,3360,48851,16331,56765,7117,61710,56549,53508,64305,26604,15293,37934,60050,9235,21172,30350,7747,14589,62932,45304,51348,50106,28480,6003,30358,23072,9200,43681,43678,19527,38994,16265,62642,4
