feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
4,94,81,40,38,58,19,52,45,99,94,80,33,35,69,63,32,37,55,49,40,53,99,75,53,44,59,95,84,22,4,8,8,2,99,65,13,64,18,62,31,2,5,4,81,95,59,22,73,93,22,74,24,44,69,54,42,96,36,49,95,12,58,12,93,67,12,40,85,69,66,86,63,46,55,20,21,15,31,94,84,63,85,8,23,4,16,12,98,61,44,4,34,44,5,57,16,98,58,8,6
14,33,85,76,96,85,19,54,15,73,79,70,91,54,47,9,85,14,38,50,20,28,42,5,15,29,40,69,67,36,11,66,68,96,54,88,17,50,22,54,69,49,14,85,48,97,7,6,60,65,95,12,25,22,99,15,86,67,61,77,84,37,86,16,66,77,22,67,75,97,33,94,19,27,42,89,97,46,86,76,36,49,6,17,28,67,34,59,69,11,56,92,50,39,72,31,84,63,2,74,3
35,15,94,58,62,73,78,41,83,1,6,66,61,64,13,33,4,59,81,43,87,42,13,5,65,72,47,32,93,41,52,31,63,2,57,8,92,56,28,91,77,93,93,54,57,98,23,36,65,72,57,47,32,9,25,90,55,37,54,65,39,98,63,62,27,58,75,95,48,12,51,23,78,9,1,31,32,61,7,30,37,61,68,19,78,54,37,11,59,4,33,94,7,54,7,45,90,48,0,84,1
35,37,32,45,64,58,21,3,36,55,19,45,8,39,64,42,0,44,79,72,79,2,75,36,16,44,59,14,39,6,92,44,73,87,73,49,15,14,19,23,29,43,3,29,68,85,73,57,62,85,40,88,86,58,91,50,7,5,45,51,72,1,42,26,23,13,19,3,0,24,62,16,23,62,8,87,95,95,44,33,15,49,89,88,40,30,19,22,51,82,94,14,43,8,49,17,39,80,71,80,3
82,22,56,57,49,62,29,78,77,44,24,25,58,75,13,30,10,12,43,90,27,96,71,49,53,37,49,10,48,16,8,39,21,91,71,69,93,88,30,90,79,43,40,40,22,19,51,74,96,97,7,15,24,57,7,15,0,70,50,18,86,61,21,33,62,18,83,69,95,13,70,66,53,23,35,72,70,68,84,94,21,82,3,29,2,78,15,45,29,18,74,91,30,27,30,76,5,62,71,65,4
25,13,83,13,68,18,89,94,39,10,32,49,94,84,53,55,81,90,85,85,12,87,21,89,79,64,77,82,54,10,56,77,39,82,0,31,32,78,41,98,1,3,36,29,25,61,80,10,54,30,86,86,91,16,7,56,89,64,88,22,13,22,22,16,54,89,52,52,23,18,2,54,37,5,92,77,15,55,38,21,55,11,97,64,60,65,5,38,64,90,5,22,19,29,61,24,67,47,30,37,1
42,35,25,98,16,12,72,26,94,55,58,86,86,30,96,11,58,14,20,54,97,34,7,49,57,12,8,15,69,50,44,83,81,26,15,46,84,0,95,35,54,14,8,12,61,24,7,65,43,70,54,18,75,63,95,20,14,15,20,80,33,48,29,19,1,14,17,74,51,51,51,49,70,49,44,33,47,66,23,38,63,81,52,38,74,26,12,70,29,61,15,29,22,49,95,85,19,89,68,23,3
42,22,96,7,94,51,31,32,59,30,48,99,69,92,97,43,88,91,71,89,38,80,37,97,87,3,83,65,68,82,37,17,1,73,96,74,57,62,7,23,87,96,73,31,88,96,63,95,71,34,63,8,7,84,79,57,0,61,73,97,71,6,8,29,35,46,28,45,87,83,44,19,63,13,78,94,58,2,95,79,73,25,83,28,6,81,6,27,96,18,93,34,31,85,65,87,96,0,11,65,5
34,72,67,13,27,85,17,34,8,38,36,58,22,61,30,33,92,72,96,10,21,45,12,54,99,31,61,2,54,29,66,25,56,63,53,76,91,64,83,75,71,81,23,89,26,44,24,42,2,60,65,67,90,92,72,91,44,28,63,37,7,40,71,75,0,92,2,47,88,46,19,51,68,31,22,63,84,64,23,33,5,79,88,30,80,47,78,91,36,35,56,58,13,60,35,55,32,83,48,72,7
81,80,33,89,21,75,87,17,57,30,89,36,94,33,91,29,50,33,77,7,53,98,73,58,94,68,37,19,8,59,74,91,75,73,81,45,59,80,57,13,16,26,71,34,16,9,99,9,90,12,39,33,32,72,41,61,30,93,15,19,90,14,80,10,32,94,83,29,97,39,68,92,99,43,7,61,34,98,4,64,49,27,40,67,91,21,53,62,28,82,74,71,42,50,48,40,87,93,8,79,7
30,77,89,88,17,25,72,22,84,39,1,93,91,79,45,28,46,61,66,32,3,20,68,79,78,34,65,62,87,86,40,8,75,14,38,43,21,90,75,2,60,20,97,64,35,54,12,78,22,18,67,31,62,52,27,4,54,95,92,9,36,12,30,62,87,95,46,0,2,51,95,3,86,16,99,42,79,50,58,30,97,28,9,11,63,31,83,10,94,4,46,97,59,17,78,9,13,60,16,12,3
64,88,38,59,89,64,9,47,1,12,22,73,54,19,38,18,43,30,88,35,2,54,95,33,62,93,57,54,97,64,13,22,48,2,91,90,25,76,76,34,66,21,15,94,46,57,5,51,18,93,43,28,39,2,98,37,43,14,37,32,18,51,27,31,55,8,19,33,21,61,49,64,77,92,38,78,77,2,73,30,83,25,24,96,65,13,88,64,91,56,50,75,14,54,62,85,1,36,79,2,6
94,43,19,85,21,22,41,24,69,84,75,74,2,67,45,57,58,10,87,63,55,9,32,59,7,57,92,51,42,44,74,45,5,56,50,45,85,62,91,47,47,39,62,74,34,8,75,9,87,96,7,40,30,7,38,91,73,47,55,30,23,35,41,64,13,93,14,7,25,68,96,73,31,1,73,65,10,31,25,21,79,58,89,22,26,38,37,67,11,92,83,39,82,71,93,78,2,75,76,29,3
42,77,94,79,49,40,24,86,90,56,12,14,35,2,57,40,4,82,98,5,51,68,23,93,24,33,26,83,93,50,74,29,14,4,98,60,12,25,56,67,56,49,73,38,3,45,82,68,39,2,81,51,69,76,49,97,46,89,24,99,12,64,76,7,58,63,2,90,81,84,3,0,96,77,3,90,86,80,87,35,92,92,77,8,90,12,90,37,24,71,65,26,53,24,34,84,49,2,4,77,6
35,9,35,18,51,6,77,65,87,10,82,76,54,45,18,15,98,30,40,12,32,1,41,3,93,12,32,38,41,70,82,52,13,35,26,97,95,61,33,13,25,45,37,60,26,65,79,90,21,45,48,70,56,0,61,51,11,9,95,24,6,40,31,80,36,0,93,18,10,35,92,94,39,35,1,41,7,56,51,26,19,23,83,43,66,85,24,21,53,72,34,49,9,73,30,41,49,85,20,30,6
58,48,79,80,49,69,65,18,24,16,54,54,28,49,36,74,34,33,30,90,25,33,4,58,57,81,2,5,43,31,15,2,66,35,69,61,19,82,35,19,41,15,61,39,43,31,33,52,7,58,97,59,7,47,63,83,26,8,71,4,46,54,18,51,41,30,53,31,66,55,54,44,23,5,24,82,78,2,86,63,3,63,66,13,25,95,80,61,61,83,18,47,82,94,49,1,50,30,64,41,7
18,67,48,53,70,10,19,54,88,52,70,96,52,8,17,94,71,38,17,62,4,24,49,22,35,59,54,1,34,89,79,22,7,34,24,41,16,92,64,12,50,8,89,45,82,79,47,31,37,73,35,51,25,32,93,97,52,61,70,80,41,51,91,76,54,11,2,79,59,98,91,54,31,66,70,73,71,69,40,6,53,77,4,37,37,77,45,5,74,20,35,89,0,9,90,13,83,86,30,58,4
42,94,38,34,41,42,25,96,76,3,24,17,55,32,10,88,42,8,3,39,7,51,42,70,47,0,23,75,14,41,84,65,18,37,51,88,29,74,41,74,93,5,96,5,21,19,1,37,56,9,14,20,94,25,93,68,15,65,48,55,94,89,39,83,14,26,78,11,56,80,47,61,15,99,93,58,35,98,91,74,28,8,68,49,57,56,62,35,29,4,57,2,15,8,23,45,19,69,37,54,2
86,43,12,41,0,37,28,63,98,22,69,32,90,39,68,27,75,57,40,13,73,38,27,39,73,61,82,5,38,33,1,17,6,53,32,1,33,7,60,45,40,55,95,60,46,95,30,33,96,28,36,17,48,37,80,56,24,66,2,84,53,12,69,59,27,55,7,75,72,84,90,37,42,97,54,49,20,13,47,51,50,13,52,73,86,9,85,49,17,84,35,52,4,74,0,87,41,80,51,62,6
39,19,6,83,87,55,16,83,6,45,38,52,10,72,54,19,37,83,29,11,3,64,35,44,62,32,7,8,59,91,53,80,13,86,69,66,43,23,14,18,53,90,5,38,44,16,72,31,3,48,10,71,75,29,46,78,44,37,64,11,50,64,61,44,74,29,18,70,9,1,48,88,20,5,59,33,93,87,70,12,34,54,57,25,45,91,42,77,86,56,91,58,66,33,96,82,15,73,66,99,7
79,11,90,57,92,8,25,79,55,50,59,84,73,84,46,40,48,82,54,5,12,67,80,18,67,59,0,1,38,84,37,88,21,93,17,62,71,5,77,98,42,68,22,56,23,77,7,24,12,75,67,85,92,89,83,40,10,17,1,29,96,64,59,39,28,72,69,90,74,28,96,55,9,52,34,85,84,57,15,0,30,55,51,31,28,73,13,4,27,4,25,13,86,35,6,96,54,42,8,5,5
9,73,3,88,39,5,8,75,89,43,30,36,59,79,28,13,88,10,25,54,63,62,67,95,67,17,79,38,95,93,64,30,45,13,19,47,6,14,50,94,85,4,89,36,65,93,70,46,27,98,61,36,24,69,23,93,84,73,84,46,83,68,72,30,97,40,51,8,66,49,15,41,33,88,27,21,45,23,64,13,30,78,49,57,84,26,17,88,28,64,16,55,58,35,70,19,8,67,15,81,2
4,25,92,74,73,28,1,22,12,38,39,2,42,18,97,93,72,97,63,97,57,29,54,99,23,49,14,82,95,23,13,6,4,39,25,14,46,21,34,20,45,31,23,27,27,38,4,69,51,90,81,91,12,40,20,70,72,57,58,54,60,72,16,69,18,40,21,8,54,78,99,29,75,69,41,2,57,98,55,82,81,0,98,12,64,23,55,26,8,23,95,41,64,86,3,41,82,36,79,53,4
16,52,11,26,70,21,87,53,47,53,26,32,53,58,46,15,29,35,53,88,5,29,41,86,30,83,96,26,11,87,46,44,31,4,43,13,82,9,77,54,68,13,72,87,32,26,96,98,67,77,87,62,5,30,55,43,54,77,71,72,45,11,18,84,20,68,35,81,73,82,49,49,81,8,63,10,93,62,39,76,36,95,53,63,91,63,90,64,52,16,72,38,41,91,27,64,99,13,6,93,5
40,26,63,35,70,87,20,50,15,13,68,55,44,12,70,40,57,0,1,76,90,73,41,56,78,58,68,20,99,9,49,58,95,47,91,75,89,30,11,2,60,28,12,64,3,76,2,48,93,70,35,58,86,35,21,2,75,79,72,90,98,3,56,72,5,72,87,0,40,27,74,97,87,63,82,90,46,8,75,95,6,71,56,33,98,69,87,83,68,67,16,37,64,77,97,30,52,28,3,77,4
97,3,3,14,33,4,41,0,84,81,30,66,49,1,53,94,68,39,6,15,50,45,39,62,41,69,58,27,86,30,85,39,97,18,25,79,87,4,1,62,24,94,53,27,62,33,39,21,17,58,69,79,90,70,69,11,16,88,48,83,21,56,94,87,31,61,67,68,58,75,72,56,63,17,8,9,31,80,23,53,77,59,26,24,51,42,88,50,10,40,1,81,47,76,92,91,30,83,59,10,2
18,46,75,0,83,57,33,40,80,56,24,61,39,66,77,94,78,99,59,70,36,9,66,37,20,0,90,10,56,77,15,44,80,46,10,73,88,40,82,0,38,7,91,59,68,24,48,74,27,70,15,39,97,69,13,3,73,49,53,81,95,99,38,8,84,13,11,27,47,78,84,83,70,16,51,52,42,53,98,60,36,20,16,81,25,19,41,42,31,53,0,3,90,26,32,92,12,59,45,4,5
24,55,92,39,86,20,48,68,81,37,45,14,95,3,97,85,15,61,56,87,95,62,52,91,73,99,24,55,16,38,80,4,61,57,62,72,4,42,85,68,20,30,60,58,30,53,19,13,17,46,27,92,87,94,53,87,91,8,49,60,93,22,6,40,68,1,6,11,60,33,69,44,34,3,56,0,20,8,41,53,27,66,50,95,48,15,52,62,7,43,31,69,17,96,69,81,56,56,77,5,4
76,53,47,66,52,6,18,93,13,32,95,81,60,55,28,89,61,69,88,91,25,11,40,52,12,1,15,5,97,26,23,18,96,36,82,51,75,66,47,87,29,27,60,7,85,68,75,65,75,51,48,62,43,18,73,4,17,65,60,43,66,68,72,58,29,97,20,48,60,34,70,21,7,58,68,42,48,60,5,78,17,51,93,7,3,82,65,80,95,6,45,66,80,22,74,71,31,22,88,9,5
75,89,65,97,79,2,57,73,32,40,68,52,92,0,19,37,42,82,75,12,1,3,76,91,34,59,60,42,31,6,39,21,60,61,86,86,77,50,18,82,6,2,40,59,27,52,52,44,83,49,35,69,52,52,16,65,61,73,81,78,32,39,96,56,81,31,92,38,82,75,11,93,61,27,86,91,85,27,66,94,27,54,30,28,41,83,18,9,71,86,67,63,0,93,8,82,96,83,40,54,4
52,61,6,4,66,42,97,60,69,44,29,29,51,84,60,60,89,88,80,51,21,70,85,91,3,56,64,31,17,27,82,30,91,97,97,23,6,81,46,52,78,71,91,40,82,22,53,26,56,34,0,24,86,1,24,21,93,98,11,29,71,27,51,92,98,62,94,75,51,63,51,6,38,51,43,76,53,70,80,50,99,18,53,34,98,18,69,48,94,27,81,85,32,58,53,76,31,44,56,45,1
39,42,25,48,13,10,79,15,62,8,90,87,87,34,89,60,47,25,38,42,16,10,43,83,56,22,4,27,57,36,22,45,93,77,66,46,84,57,30,10,70,19,83,8,60,46,74,99,96,27,2,16,78,67,9,69,32,30,44,39,87,0,3,19,90,5,81,55,69,21,39,13,96,27,32,70,37,7,13,92,55,16,91,25,69,82,80,76,21,18,79,89,79,55,23,57,85,63,30,75,3
77,38,38,2,68,31,61,10,97,15,48,62,21,9,20,26,11,76,27,43,96,38,27,93,39,23,69,36,54,22,0,68,83,53,34,91,69,33,86,47,50,33,51,14,27,83,43,93,54,69,28,95,32,79,16,19,17,28,80,27,80,33,14,61,19,31,69,17,78,48,66,2,66,95,71,65,33,99,11,63,44,69,16,38,96,66,59,1,67,99,23,96,44,49,85,47,50,79,82,81,4
86,16,48,64,58,97,22,60,43,22,41,53,36,88,88,10,28,27,67,84,3,36,43,16,93,17,37,28,92,14,61,72,78,94,21,30,79,60,99,61,20,52,34,4,85,13,38,19,86,73,54,42,55,31,33,77,61,65,32,71,58,81,58,72,20,34,8,72,58,49,57,0,19,78,44,43,88,97,11,23,66,41,27,7,4,73,99,73,5,44,92,68,77,79,75,98,0,61,47,50,1
56,3,30,71,33,96,24,85,91,20,8,53,35,84,90,56,74,55,21,64,54,88,8,25,87,97,50,54,28,26,65,51,86,75,90,34,77,36,57,82,46,56,4,40,50,75,81,93,7,2,75,8,80,49,72,86,75,95,48,79,83,36,61,82,45,31,98,43,83,69,82,20,70,82,46,77,64,3,81,54,69,70,10,91,69,16,83,29,96,19,64,47,53,52,14,65,76,29,46,86,4
16,56,44,27,28,51,41,88,51,69,58,93,54,7,83,93,42,11,47,88,12,14,89,5,20,82,2,47,49,12,24,88,63,95,19,11,5,91,76,67,92,29,26,60,42,1,92,15,12,9,82,45,32,23,56,68,26,71,66,71,94,45,21,17,87,70,39,28,38,45,96,18,39,81,95,38,83,26,29,75,30,84,79,9,25,42,41,90,93,84,66,90,76,92,94,70,21,90,49,5,3
58,38,61,32,26,74,21,2,68,35,42,3,7,54,82,23,66,31,20,67,97,32,75,81,99,12,4,41,98,32,30,84,98,35,84,14,97,77,51,29,24,9,8,29,44,23,11,49,30,99,46,71,58,29,58,0,50,6,96,44,25,33,45,70,32,2,21,5,98,1,33,68,27,0,76,63,40,85,0,99,12,86,30,4,35,75,52,50,99,7,39,46,72,76,83,2,60,81,47,98,2
27,36,57,41,6,25,35,20,79,75,40,24,48,42,13,57,49,7,15,69,78,51,72,52,26,22,18,33,95,7,31,86,10,30,32,36,89,78,8,53,56,15,77,31,19,24,78,58,28,60,6,90,34,18,45,90,43,54,60,79,77,81,20,70,56,62,56,52,72,37,76,56,4,83,62,72,60,93,54,27,79,93,50,18,67,51,38,60,52,62,61,78,38,25,48,74,81,87,30,34,3
34,68,64,33,42,43,93,89,92,13,83,42,90,48,84,41,38,28,63,40,98,39,44,72,41,98,16,71,38,10,66,98,13,3,21,53,0,96,34,39,21,90,73,87,32,41,23,72,71,57,5,50,25,48,59,5,80,46,20,63,90,24,41,81,50,69,2,32,96,86,57,63,32,4,20,93,61,6,62,31,33,26,31,37,74,10,89,2,80,45,18,48,88,0,29,79,41,99,18,39,1
84,31,21,19,12,54,26,68,56,30,5,30,23,79,79,25,88,34,82,52,48,76,56,92,4,22,93,26,40,47,27,28,89,74,48,72,4,70,57,6,52,50,91,41,75,67,88,44,8,18,41,0,34,26,74,98,77,55,73,52,95,0,64,80,55,99,68,35,91,94,36,59,77,22,7,36,50,68,30,62,96,53,9,96,81,82,60,74,56,29,92,96,7,57,58,19,89,99,43,26,4
4,93,89,32,60,27,60,25,17,40,1,77,21,66,81,38,39,18,75,40,62,11,10,52,71,2,61,51,1,56,80,92,4,72,5,59,90,74,10,6,23,48,95,97,85,75,4,51,55,22,90,73,43,47,27,74,27,93,7,87,53,75,97,76,69,27,73,73,27,56,51,59,91,92,48,12,28,28,54,60,81,83,12,94,19,84,54,90,76,90,14,29,82,58,62,20,78,69,22,44,1
5,39,56,25,28,0,43,10,33,71,19,34,58,13,79,47,12,41,39,72,59,45,8,68,83,71,9,49,6,24,15,78,69,11,96,51,55,64,4,70,51,34,10,86,90,21,44,52,14,43,55,52,46,60,71,87,51,50,19,12,50,66,96,1,74,56,60,4,21,58,31,55,32,31,61,78,9,64,71,39,67,73,95,33,11,29,81,99,76,72,34,34,31,55,89,5,59,80,47,81,7
1,37,63,51,0,25,27,85,49,52,0,78,19,5,41,1,3,21,2,12,99,71,36,60,30,68,76,21,1,33,95,6,52,81,45,87,43,79,59,32,59,20,31,63,30,19,44,30,56,81,60,81,47,64,68,85,70,50,44,29,32,56,74,92,64,76,7,17,70,22,72,26,87,35,24,17,7,42,66,50,97,80,69,45,5,6,0,99,2,46,83,56,15,43,84,85,67,80,87,45,2
54,33,19,55,53,51,60,18,52,36,94,69,16,15,42,61,5,43,80,32,55,57,60,90,97,14,48,81,24,24,53,45,31,28,9,66,78,71,58,59,8,70,15,5,89,96,54,70,55,21,5,23,69,54,30,17,59,90,51,17,21,40,32,23,65,2,73,91,42,20,49,80,66,97,64,17,85,22,2,45,65,73,67,1,92,92,42,45,96,21,96,33,91,55,17,37,72,88,29,98,2
45,84,24,99,8,83,74,92,91,73,15,49,53,63,36,46,29,22,69,86,15,36,89,56,72,28,40,21,90,9,72,38,97,39,36,4,25,39,58,59,88,81,64,56,62,41,78,58,2,94,82,31,64,34,45,4,19,17,31,18,97,70,66,79,16,21,78,95,13,82,49,28,10,25,22,85,99,13,52,42,65,44,55,53,45,21,88,78,36,63,82,23,2,29,69,69,55,66,49,74,1
32,82,20,90,78,95,51,54,41,52,89,50,74,73,55,12,53,96,79,76,87,12,58,30,30,9,14,5,68,27,57,38,7,2,74,75,3,54,33,60,63,39,34,10,43,23,95,91,0,9,89,51,66,57,70,55,67,43,68,12,83,96,1,74,56,6,69,6,68,49,31,13,83,99,62,30,95,26,67,82,78,36,86,60,11,33,95,37,8,67,0,72,16,90,8,37,75,72,83,11,5
42,73,46,97,43,63,54,47,14,58,90,17,41,21,77,90,87,8,44,2,63,47,55,89,71,90,73,16,53,64,77,19,1,79,26,84,30,81,25,30,23,88,75,47,82,89,71,9,87,23,23,3,35,10,36,68,84,24,32,49,8,48,66,74,52,21,81,30,20,48,49,71,50,99,57,47,24,41,46,85,4,81,1,87,7,82,16,53,80,9,88,45,31,12,75,84,33,84,25,70,5
19,85,36,30,74,50,28,72,61,95,41,36,46,39,17,54,46,71,32,95,42,16,25,85,67,25,22,59,33,63,17,25,27,38,1,15,71,21,56,73,43,33,39,19,83,75,60,8,39,68,11,43,56,28,34,67,12,33,10,96,74,50,25,37,65,52,79,12,41,30,28,37,68,74,18,48,93,17,22,3,80,65,53,68,15,49,44,46,52,81,66,1,3,86,35,47,4,32,74,70,6
10,76,24,5,42,59,69,22,98,59,19,95,72,39,59,73,44,24,74,64,86,15,93,82,2,93,80,46,77,19,14,90,35,41,39,64,37,84,29,59,65,19,86,56,64,12,10,31,35,77,60,3,68,5,35,49,93,77,38,75,87,75,3,90,54,44,54,65,99,7,79,18,75,23,34,51,53,22,50,42,58,69,72,43,53,90,56,33,78,10,86,86,3,95,60,71,65,7,51,15,7
23,97,32,27,19,50,26,95,67,69,69,19,70,49,40,60,10,26,85,42,24,8,62,86,66,55,61,19,78,49,96,50,34,57,39,79,57,41,58,76,63,88,77,72,18,23,24,9,12,46,58,14,97,38,81,12,5,92,62,87,67,91,60,96,51,84,39,80,90,46,89,70,42,33,7,54,5,7,0,97,15,9,53,46,95,65,11,18,97,93,2,90,79,1,16,0,45,5,49,10,7
58,97,75,54,47,60,66,48,73,1,62,29,36,66,70,53,71,77,35,29,80,64,59,60,53,4,76,91,19,61,13,81,10,67,38,63,45,61,37,83,34,88,31,42,34,2,87,74,17,27,72,27,44,28,93,64,63,11,24,67,11,78,27,74,80,91,93,16,29,92,90,87,45,42,63,57,53,28,84,98,82,5,56,72,12,37,68,76,62,65,96,4,97,25,60,78,82,81,62,12,4
62,85,85,13,40,22,68,20,32,11,83,93,81,61,38,79,36,41,46,91,33,45,69,24,55,18,35,95,49,43,19,73,23,69,86,26,56,71,54,5,52,16,66,50,32,20,40,85,11,89,90,64,22,65,57,91,63,56,19,74,69,55,98,74,34,8,81,27,62,61,30,62,53,37,51,73,24,86,17,53,61,42,53,24,3,99,52,27,2,30,35,50,24,49,84,32,11,17,16,17,1
61,44,6,91,35,33,11,64,59,14,59,74,62,11,10,30,57,14,19,3,0,62,14,46,77,11,38,88,16,62,91,98,50,29,79,61,34,0,70,90,48,16,61,47,62,46,35,84,64,69,35,13,14,11,48,15,36,36,96,36,93,22,35,41,87,77,67,64,37,9,45,48,52,66,75,79,66,54,38,33,76,85,66,43,79,12,24,10,10,88,38,37,58,27,57,92,58,61,89,75,1
43,88,41,82,62,6,17,28,21,61,64,16,52,85,67,71,0,46,25,49,35,90,10,71,82,65,57,93,37,32,25,88,15,57,96,86,24,26,1,29,26,60,16,37,10,36,6,68,11,72,46,51,80,97,36,93,19,70,9,16,74,99,9,18,46,29,2,26,6,4,88,72,33,52,66,5,47,77,9,22,37,55,44,3,65,80,61,18,52,17,70,26,32,28,53,33,6,16,75,98,6
60,52,49,44,93,28,18,46,67,9,77,37,41,25,41,2,62,16,60,68,73,33,90,46,29,11,21,83,12,68,76,82,75,31,27,14,31,51,4,20,3,11,24,9,3,54,91,54,67,34,78,94,37,88,83,88,84,92,72,2,9,87,0,36,98,79,71,14,80,56,90,83,56,83,22,84,53,52,98,95,10,85,0,76,5,85,31,65,75,19,8,42,2,52,26,37,90,46,44,2,2
23,66,26,48,12,34,94,93,2,74,47,45,11,8,83,45,55,80,0,98,11,8,76,55,46,60,1,34,90,18,19,36,39,15,26,44,13,42,73,72,48,54,11,99,71,47,98,32,53,15,87,58,54,76,87,61,73,39,73,16,2,67,36,41,63,74,14,0,7,8,0,45,84,91,80,70,95,42,6,63,26,22,57,21,9,74,20,99,1,42,33,68,60,65,91,14,66,21,83,73,7
84,68,63,67,77,3,23,60,95,0,87,58,80,38,67,10,89,72,32,3,33,28,95,34,24,92,98,69,98,31,68,22,30,66,19,57,80,67,22,95,10,99,71,67,13,40,6,88,33,29,11,23,34,86,54,53,71,53,13,31,4,19,82,88,53,19,27,93,66,47,58,65,8,65,2,17,38,48,53,23,96,13,18,27,89,65,15,11,12,71,20,12,45,79,96,61,10,30,20,42,3
71,84,66,22,40,53,3,60,84,1,30,27,66,7,54,29,19,60,38,61,88,64,42,30,10,85,10,96,54,86,41,74,36,41,84,12,82,80,62,79,67,84,87,62,33,76,12,31,40,46,32,90,28,44,72,70,11,49,83,84,53,3,50,72,74,96,36,28,38,22,98,1,8,75,55,32,90,70,65,46,56,15,58,12,99,69,83,69,50,76,20,24,35,4,9,86,99,96,20,59,4
19,58,5,28,22,25,93,82,22,23,2,18,5,6,56,71,4,20,96,54,1,2,39,0,4,58,4,67,16,37,28,3,67,20,66,99,31,43,5,28,3,47,71,28,92,30,33,5,38,55,25,32,93,77,91,89,31,20,3,64,41,29,81,20,3,6,55,7,69,59,0,3,40,73,34,24,24,93,69,26,93,38,92,36,88,77,87,27,1,59,45,1,71,59,0,76,85,21,46,37,7
70,91,68,45,48,57,37,34,24,26,71,4,38,23,12,72,79,72,72,24,90,31,24,32,39,81,75,20,30,81,3,2,54,32,32,59,59,44,37,73,16,96,63,13,5,76,34,64,37,96,28,35,72,10,20,97,52,72,42,92,13,58,18,53,8,94,3,91,97,15,9,26,22,60,64,32,14,6,59,28,56,83,4,73,56,83,38,61,37,83,1,34,89,67,52,54,12,53,17,26,7
17,41,58,73,41,58,41,42,54,71,23,30,41,98,12,29,8,18,97,38,99,74,5,1,20,5,77,57,61,93,83,49,31,71,65,35,28,33,34,35,78,58,95,17,37,30,61,91,88,82,57,98,32,81,35,61,95,44,57,61,59,63,37,82,17,45,50,32,10,12,95,50,13,78,42,37,9,95,7,46,70,70,98,54,25,71,55,5,80,93,30,70,92,51,12,89,96,27,59,30,5
39,69,49,27,96,4,55,97,43,64,40,44,87,47,95,92,47,72,4,25,77,54,75,68,74,60,64,38,23,59,88,58,34,46,86,85,92,86,35,96,52,50,25,0,27,50,97,73,52,71,6,33,23,66,54,55,45,96,92,77,22,49,4,30,11,20,48,91,13,32,67,56,93,83,4,38,13,66,82,5,56,42,21,96,72,83,54,34,80,60,58,28,15,85,17,32,57,31,66,56,4
87,35,71,91,11,18,55,61,0,70,0,30,68,96,80,72,9,35,90,21,56,75,99,44,61,62,25,63,93,9,87,2,55,82,92,54,99,90,79,6,75,81,69,91,0,15,96,8,22,93,42,28,88,52,31,81,9,93,73,53,84,23,33,36,40,23,48,56,5,70,0,40,25,37,22,21,45,22,57,63,59,70,69,21,82,99,83,90,10,91,73,1,12,91,20,10,98,56,39,48,2
8,7,76,41,84,75,56,1,70,69,74,43,72,3,58,80,63,68,92,64,29,76,8,93,64,93,13,52,25,42,16,82,33,13,86,55,47,26,29,25,14,25,86,85,40,5,0,39,29,59,84,27,79,78,84,46,18,49,49,1,80,68,43,31,96,63,0,99,67,95,53,15,57,25,85,29,77,7,63,79,13,49,68,3,81,32,18,98,65,18,63,59,57,10,26,94,45,84,7,41,3
55,18,39,19,4,32,78,69,41,13,91,59,1,23,33,29,34,54,38,12,77,21,16,71,18,24,72,74,11,49,97,28,61,38,30,67,65,82,75,89,3,6,74,64,53,44,62,27,63,41,87,61,73,53,50,22,99,92,61,5,75,30,88,46,72,52,29,32,88,99,7,81,72,8,20,61,17,68,57,49,18,44,40,57,75,35,78,67,49,17,39,77,44,78,44,74,39,3,83,19,4
4,6,62,54,6,33,10,40,69,63,39,37,78,61,97,15,68,65,36,66,58,69,83,20,53,75,36,49,53,89,61,38,28,63,7,48,28,29,82,58,16,1,48,63,62,7,82,46,27,6,73,13,99,87,11,69,10,24,39,99,56,1,97,64,9,57,4,36,54,53,3,10,61,94,31,81,16,11,25,43,4,2,9,32,64,59,39,19,96,34,17,32,33,80,91,11,11,93,15,38,3
