feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
6085,50574,15306,62889,50258,26297,28131,28057,12453,12679,40074,51375,13141,16297,29811,57282,34681,58405,43980,951,8947,10178,37745,5088,52104,30485,35813,34599,28522,46593,2423,12724,24606,42753,22698,50322,26329,62339,55342,45569,55686,12080,43211,62009,23586,54122,14131,60763,13569,30989,11916,7597,56894,7013,2190,50563,40795,6649,45398,28317,11868,19908,899,22748,10251,506,41055,2310,16797,25887,17287,11616,49953,48527,41819,16316,48015,64849,54320,25808,4322,45472,54380,49467,58379,4500,23983,33846,22723,49995,5821,50728,25097,30371,56293,36156,14606,38683,2679,399,2
63017,64865,47507,16459,33287,24349,13769,50336,2491,45136,4433,54603,38665,58892,22073,36128,18339,3499,25257,5697,36729,44307,37787,21602,18617,11610,24019,51811,6263,44674,18026,26428,41157,34968,50674,57109,153,33009,12255,59282,29070,12580,7314,10362,16093,21160,61326,964,15339,56638,866,8761,32867,35642,38999,45794,18368,5359,45223,10852,1767,3373,27787,4424,31406,39508,41055,8781,60486,3201,2113,49027,5737,31903,52340,27992,27693,14750,19548,36780,32401,34543,14994,4269,36477,12000,33329,16898,30920,29748,21096,46151,52301,28317,22900,20182,37941,3196,41143,56270,1
23456,10162,60772,55305,26933,15208,65454,58528,30592,11075,54642,28761,60620,43547,45153,36951,5167,57151,33849,33087,14843,35256,11249,24184,54099,20486,32006,26398,24942,32349,41980,25463,34896,13151,32952,57479,21072,42596,16310,55035,45418,20234,32703,63320,9089,16356,32136,36504,5163,2460,53244,9547,56894,23036,2190,43982,25437,19756,37979,46041,13665,26899,30362,40502,6678,21802,339,4477,32867,52540,53076,53671,60745,18968,6133,9773,45617,12255,45415,35802,14774,53810,804,7207,57640,53051,63865,21979,4651,7157,60139,47357,46548,50918,21127,20182,32638,33464,61683,25604,2
21238,25026,60989,45131,29162,3348,34578,27793,25757,12136,62913,47428,51522,63291,53094,12600,22489,19841,16007,14064,6799,10595,37595,30029,40005,23524,361,59591,45588,31405,18026,48444,46400,13553,10260,35805,6005,62547,59055,33391,23143,21615,6656,1715,41241,9361,33278,9937,25178,21358,55639,15564,7042,23168,1651,33997,2561,16347,56030,16032,38478,43358,23065,37313,11320,3278,15843,8795,16311,50513,17362,11616,17850,41187,5803,13814,13433,7297,39519,35668,55019,45813,9089,47002,40887,59003,3451,54165,38244,8164,21944,40757,1548,8573,35755,52762,35313,58121,46825,23065,1
63229,43346,11189,47928,23762,34590,59696,44880,17308,34597,44553,55491,32121,1087,9521,62965,63172,11005,36979,32166,50545,22249,4944,52107,65294,29081,45690,34599,21645,55968,36145,30959,31304,11903,2788,47760,8002,54169,61938,63965,54626,15068,6299,27952,65073,63428,59317,964,27538,52659,21764,17093,34467,46490,47330,56029,50969,20259,51346,53466,13930,9246,41123,33182,62823,35421,21741,32604,6586,44845,56944,55918,26638,26042,55921,8902,50487,19235,55411,54193,47829,19043,52536,16471,4378,4500,7850,8280,37596,18634,32123,36264,32942,46117,35746,18077,51753,49177,60355,56915,1
7579,53611,23674,8453,10263,3348,59561,53581,9400,1348,30021,25550,58812,27999,24364,48949,15343,2191,57490,59787,45314,16046,50623,28994,59830,49568,11734,50124,51428,39998,35551,27245,55658,11359,5343,31381,24629,43501,63888,28282,47329,29492,60899,27081,28982,13272,54565,52014,54276,1976,20041,64912,38453,27797,19806,64900,49765,50133,64699,8446,16648,19908,3422,49447,55735,60903,64507,56186,49656,31005,55256,44617,7094,24366,12538,43801,231,4807,8737,52435,35117,11460,57194,7207,39570,27321,37335,28468,36336,19703,15152,38282,24319,7597,47355,1704,5420,30450,50056,399,2
21130,34506,16905,11610,64062,57002,62680,37245,8958,58090,54642,24986,50781,48280,39248,12600,25208,31954,44376,2562,7553,25674,2191,38812,44460,29081,65200,30569,50327,62973,9762,14453,10633,4992,37934,35308,9458,37709,28198,61064,32414,624,23666,63551,2998,13272,34460,37527,35157,62001,48375,11406,21630,30781,17572,47460,37570,30393,13143,16951,39120,57554,52824,6708,45789,34594,54614,54549,22620,42633,10451,54908,44705,18968,19063,60053,48744,1985,13119,62895,7023,30126,16236,64162,56513,53818,26538,16898,30104,19801,43808,38282,64806,46928,22900,34541,64904,295,11051,17220,2
33238,37818,11189,1537,51509,40976,52281,58528,41716,42100,51603,46595,15965,23647,41994,22689,44544,36734,58678,4232,42329,54603,36461,26603,59830,37543,11734,8,37138,34384,27493,46184,41157,25452,15132,15956,30238,47306,44452,4166,41731,64503,22384,45132,64103,42403,25118,57165,627,44442,25867,9547,45445,16797,37234,168,61989,32262,14528,7153,7818,52217,30362,18802,28319,64012,15843,35793,25874,30445,56944,35435,9634,19040,31273,15155,12631,14750,35563,32318,34329,41745,31111,41155,48813,35339,63524,34349,36336,51637,41272,47375,64004,10890,63057,41312,1463,30737,55663,399,2
38101,21578,59840,62574,54284,46993,39297,27998,23057,14241,39996,8111,49090,46456,38238,63747,44697,28341,38288,15965,43131,46545,63174,4874,34718,64587,29454,37014,32593,27819,54602,45977,34896,43202,20957,13130,61982,57952,43128,55263,48098,39892,30603,45124,41241,32096,57689,20297,45850,63703,65504,62100,30138,30781,31815,51477,29427,20857,10685,27259,59705,37676,12445,64236,45821,13786,64880,30102,45407,62212,19145,24477,35898,63348,50941,9118,39924,1985,47733,46040,60909,49529,18661,57066,36477,48685,29857,45998,4719,42708,4093,47357,38107,28317,5407,19148,59508,22119,59609,6035,1
21887,23230,60769,17142,48709,47401,34131,15257,28506,39161,28883,48043,43448,52066,22073,7471,26681,28859,49013,32166,47957,30150,10569,48997,55165,24110,6632,4011,5211,5800,7542,2458,24606,10252,5421,35308,3114,3340,59055,15458,49244,23937,39531,63187,44094,43078,44036,7240,35150,30679,5337,38999,30484,21696,14687,8156,42178,1241,11378,60607,29829,42912,18520,4912,64693,47474,32511,16731,37242,7996,64932,46788,31011,63791,9654,1074,1542,18490,37369,35802,47452,10829,3451,27146,32952,5832,21455,14397,1890,10276,58593,43552,5185,49617,10574,28559,56231,24628,11890,51478,1
20208,55765,28654,30918,50692,39863,50966,32012,64561,60118,10634,3406,17597,54088,9851,42222,49073,51663,8093,45893,7150,52784,7733,39338,60500,11062,41517,42022,33181,35986,7542,53513,57835,55902,19439,41288,7552,11777,12102,15458,8181,29452,39826,6433,28982,3233,20876,29008,50159,9939,13071,44354,63782,27797,49389,45418,62405,29673,13462,6393,65076,44283,16395,50682,26834,58218,61,38472,17131,22007,9928,20436,27293,5731,46578,19414,36207,46272,18043,41484,54571,45813,18661,15393,10374,60898,3349,15254,5162,9855,41272,64087,1890,37819,48461,41777,52398,27618,19686,36459,1
42860,28208,45374,47014,35098,43420,25358,13496,50784,9604,56582,47077,60135,50183,53094,34566,4847,51932,45209,59300,8355,46545,12744,29851,55593,19959,20355,51789,10895,42959,35551,57781,62476,52845,64979,29369,63971,58389,44654,56416,55759,19071,58441,60484,32805,56244,2600,20297,16611,22312,9617,38999,10746,5660,7126,57856,27091,1940,51408,22425,64054,16437,2050,6057,13174,3278,6586,3237,13786,65403,9060,20375,31968,65246,34449,27992,12631,27081,13119,24603,46846,32727,33729,57066,35827,51203,17687,34764,60505,9292,46148,45613,1890,44202,22880,52762,47544,40101,59325,36845,2
43288,17179,30001,29882,4090,52814,57406,14123,10552,19641,38958,13052,55143,38807,12626,28144,34651,36014,10806,4232,43146,19230,37787,29464,55455,48390,863,45754,3278,59638,63437,48444,48408,4439,44625,65296,36289,56038,52847,45569,6163,18237,60899,132,62660,49005,56594,61943,10321,40144,18639,31626,7728,28275,49389,54488,57255,44164,5140,32637,47713,25083,3931,33182,55735,40762,64239,61171,16311,60867,36188,32920,15359,7610,12424,48876,25860,62420,21462,63248,38844,41745,40332,57066,47077,25958,17837,65208,10870,52775,28818,43740,48777,40994,21484,19148,19886,14694,60355,10584,2
4436,37439,33619,15954,14160,46993,34985,48437,41883,41274,33904,58196,61545,12130,1523,23147,34681,61707,30874,5697,43146,45769,55420,47724,55165,11610,7209,55314,13080,31383,22665,8539,32816,56985,53983,9266,14915,57069,61830,10977,5505,7144,45580,24199,23586,63428,61326,25776,20873,54817,65504,24988,15720,4513,48603,50563,13966,20259,32579,4424,11112,9886,18520,58223,4488,21802,64043,49447,17131,48032,980,10458,33677,54493,55921,28060,34971,19931,50775,31550,41183,3511,7586,38552,45417,62376,429,34349,44992,29748,57545,26882,14572,7001,46178,20182,64631,27408,65215,5598,1
10436,55163,16905,62574,14724,37437,50966,38294,15876,42470,54432,24470,35560,65160,29206,34591,36333,4643,5787,36027,56981,29557,3259,11894,28847,570,30739,25137,62269,18429,56041,59376,8960,58793,52440,46608,60000,39975,13941,61064,45418,55840,22195,9917,13126,52753,34121,45829,56877,42578,47972,40409,44299,4135,11848,8063,35355,21257,7048,46742,39859,22178,50625,26083,48070,60534,41922,4209,64228,11295,10451,46788,17850,16030,20200,34490,9866,61454,58021,36780,32401,49529,30373,9214,43737,32973,8923,36896,10029,49250,29198,7774,26989,49058,22435,1597,47300,41889,38458,24926,2
21887,29499,13076,52919,15791,44377,34985,20076,27414,49540,28883,36370,59701,50955,1523,17939,14237,29662,12936,12031,7553,15814,23305,39777,10164,23282,22170,40392,12441,41889,54602,16414,25166,26794,24861,4770,40000,63484,28784,42094,29070,44838,13246,33885,56006,46849,10684,54369,39619,54817,22383,44505,63237,37806,50723,45418,35355,59888,44020,24452,11112,33167,36125,60003,47851,20588,15843,37977,3631,57981,31987,20436,33677,63535,1569,60053,49452,27178,53609,31550,1682,32529,20027,29822,55473,47195,17837,10295,39013,64257,4069,47357,11211,13856,65256,19957,12097,61624,62585,2180,1
10436,23416,19234,27622,63338,178,34131,25942,12453,47012,40321,46072,37547,49757,29589,24277,37831,58887,32442,29188,54352,53652,51001,53658,34718,6182,30185,25137,56382,30133,55681,19262,61189,30805,43692,53091,153,21217,38256,63965,30045,1312,56232,1715,43776,28133,36446,27122,39619,1362,55639,41409,13652,46401,23004,57930,43367,19808,56030,2520,21825,22009,59136,29589,1239,30954,38488,62488,49656,42571,54036,30970,23051,55615,19599,7719,13208,25450,37369,43518,34404,28733,43866,7207,46542,31941,63865,12401,8821,40124,24602,43766,58385,36801,25854,44533,39301,53475,20685,24926,1
65400,50574,44629,21842,11975,25282,26995,2005,15123,645,1712,4445,36639,4567,58264,63747,46103,43900,498,13672,13966,48401,4233,16140,62503,37494,61416,42022,6371,32970,41716,15450,35939,56985,5343,15010,15298,39132,14395,18617,47080,64503,19743,13016,37243,58280,63272,56575,47530,52659,18371,35276,56894,42016,22031,38435,2561,49186,3196,3871,31220,19908,44499,6999,8595,26742,65061,2310,15909,49150,54036,54908,46932,52323,31592,23305,36207,31882,26457,6579,11917,32635,32581,17016,34116,34440,16288,35337,48230,61145,30237,17873,50946,37633,54355,29583,21052,1369,62585,38274,2
46248,805,40573,51940,62497,23557,15667,40776,41482,59746,32177,12378,57390,23415,29860,48748,29390,37616,55412,53965,31865,21146,30407,12139,21775,37860,47218,21544,45895,24018,39656,12724,44747,46462,36644,15347,7128,33009,19915,21287,56780,64503,4959,22998,62178,49819,54630,7240,37135,11118,14941,11406,41348,1097,47872,64801,61127,38147,34288,16951,43026,13036,2961,55421,8595,8323,18001,37977,224,56000,22425,6578,35,51914,50035,32127,22135,53085,29897,54088,13060,64225,10418,29663,58137,22858,51826,54165,24271,6531,29198,29147,28897,721,60736,39627,39301,19275,65085,53956,2
18474,28208,35414,59862,54911,20502,27564,43623,11441,39957,47080,10440,38665,4108,12055,35077,47188,15832,5787,4299,63187,38076,49834,3421,49352,43370,31940,21739,1078,19489,41980,22731,10558,24205,33555,12682,12519,23953,38256,9229,35563,51937,23666,40776,46799,56465,39144,57045,13158,1976,5974,29942,54939,38647,17414,63837,10031,36812,54628,6720,55826,33167,58070,60003,34984,11904,36775,59116,17131,4972,6191,50052,16364,23405,37933,42416,46835,47600,5777,45685,35117,50930,14994,12262,63260,36350,45826,40241,30206,14089,28558,45613,51733,41439,7075,56880,20744,48711,21871,40896,1
24380,62932,48964,61341,61934,46993,17241,62335,57661,34799,57139,4445,10038,29194,46222,17160,48876,57151,45209,62305,62438,21316,28678,44527,13050,13336,23283,46307,61430,35986,4558,31989,2481,65342,11497,28723,6005,21217,20138,11828,47329,52046,23666,52882,11174,42889,27473,49167,38181,17273,53434,30913,30484,16533,7726,46685,40795,32414,51408,22702,36446,43218,21746,55352,54881,42990,21590,13619,62324,22721,40281,64881,63068,60281,63256,52004,8705,15048,44414,31690,32416,62027,20027,22315,13155,18443,12457,54997,5162,60180,13345,26882,44026,1711,15616,6882,12097,59949,51942,35699,1
3198,3996,62042,6198,24914,16448,46101,20076,58653,15432,20710,52027,18339,23415,13873,64154,63792,27086,17826,31358,56540,8832,55420,41739,65294,37063,9158,32104,20570,16098,8590,41436,12339,55244,28641,15956,62396,38443,63957,47205,23336,17010,39826,59786,59523,60311,51145,964,40624,11899,13359,33742,26799,42016,47940,2892,2217,59888,22813,6393,13930,25123,34856,27440,56779,44498,45234,59640,55663,39258,33864,12848,31577,19040,20368,9773,49996,35590,45124,58950,44112,60600,48722,2122,35827,25685,42931,23535,19972,8001,5821,38282,25695,7597,49396,5563,15351,47388,50858,30945,1
63017,49210,27863,3699,33167,25154,54552,2563,25165,45136,42353,11710,61945,4315,6043,37081,20136,51802,49158,2882,42329,35256,22702,52285,47667,23860,64924,60126,32128,5800,20908,38482,54326,14664,38276,59401,10742,30514,32910,19860,12686,52046,19194,19292,46265,11341,16992,30499,64960,6106,14358,9547,27530,57766,56218,64801,27224,10343,45223,41929,58796,24904,8573,4400,656,31958,31302,36913,54813,49057,41100,44618,42045,63663,19030,4541,4249,45579,18183,15032,5609,62537,48722,8730,9919,34440,48999,42020,61508,62307,58593,49682,61989,27092,51384,14532,26077,4294,22818,55759,2
32674,47531,30001,48189,33167,58958,44586,54927,5692,45136,60713,3406,24104,50183,20626,3980,30524,26491,49158,5750,42988,38901,47486,5264,62503,10654,30739,57531,14323,34475,31355,8539,43481,42753,53983,18895,4303,44104,13983,30052,49244,48443,39531,7942,54953,47872,44042,37172,34683,64366,49307,30734,21151,35114,1651,18993,15715,41067,7966,59017,48825,9886,42625,12686,3287,42294,38892,54468,61637,28793,9629,48454,61364,29396,27175,7054,30836,36276,19017,64469,17957,65092,55428,35306,7821,41410,17606,53682,38244,18634,13043,40025,868,2292,6456,56158,48190,19926,52731,16869,2
64325,7864,47090,55305,53799,52886,3468,53821,52833,63241,39996,64972,58812,47432,58361,4315,56014,62318,49158,38819,25243,49613,61646,5088,61220,64840,25632,40392,26009,27819,22665,43891,2132,64553,32727,38290,54066,45609,9230,30052,26306,29492,29637,48567,65105,38556,58568,27233,627,21358,14941,43540,45231,61828,33245,63861,11546,63125,33812,32637,2423,52811,2437,34825,26834,47184,6586,15058,27716,22007,20103,2517,37007,55615,34796,35165,6118,7297,43178,26557,57871,32529,32581,17854,24064,42475,30200,64730,14329,18634,28818,26882,44026,56875,42062,11217,5887,35270,78,49322,2
9520,55765,41889,62574,50094,31685,30539,15100,2238,42100,54642,61164,24104,9750,29002,22689,26853,20790,32442,40193,31414,4689,44849,2618,36527,46110,51971,20708,37138,55968,46827,22731,10409,3647,60527,258,46718,58389,52847,10977,57395,57076,59434,18546,26893,28579,34776,19447,13569,24295,48375,28587,21034,62531,21357,57856,10031,29673,1936,59017,11112,54412,54018,32174,63705,18603,9429,45621,13968,30445,10451,52348,58361,21317,18698,62648,9866,16955,19548,12850,7565,3868,36072,15984,3130,47697,4799,11340,64305,64414,28558,59124,64004,56700,59821,8181,22911,27408,53329,60513,2
766,55765,8693,62363,54911,27156,36060,26681,15976,40658,44453,28761,40474,18305,62054,23147,31698,65133,33849,5233,58967,38901,1054,23458,51021,52846,3893,45025,22171,46593,12437,39524,18353,8634,8296,12226,17514,62339,44452,28798,17490,64503,5714,4690,63363,4693,730,41082,59527,6441,51973,16310,45445,42518,55557,63861,13359,1940,34966,65199,14851,19738,19623,61981,29876,64416,22752,8655,1249,49763,12251,61676,55328,39039,18732,9952,28840,33059,14936,24603,62078,45813,10561,1663,36477,50018,48825,37060,30104,52502,63508,4250,10308,13050,3724,33523,52398,46138,59609,1618,1
23266,17179,2197,10662,48835,44377,30882,38008,38847,24709,45430,45011,12708,26550,6043,29867,29616,26491,17826,14064,7150,58352,47486,59042,35413,20211,26547,26290,8673,41889,6644,24059,18728,7496,8296,14096,31756,34066,61154,65006,7910,648,63385,44088,39471,17951,17326,19447,18712,11899,52893,4830,53435,14004,39758,52234,19978,20969,1936,3528,6036,25083,44744,6999,9453,19372,36775,21685,3092,34818,31987,45347,37007,29396,32111,25902,27693,29184,651,17281,27395,735,54380,46940,23119,32693,57736,53682,38339,59935,1301,10873,47129,45690,49396,60411,12501,1369,24529,50956,1
21238,2377,51688,45131,51652,7020,43718,50455,40584,9604,54416,58196,3459,60421,58573,53576,59892,18227,57936,2562,53060,64222,7822,33774,36428,65403,1917,29165,56636,9790,65091,24727,47455,4609,5066,14214,8231,26453,33577,65430,35183,50045,46355,9668,42929,8765,1901,29576,56877,6470,55697,42669,40397,14286,15852,19393,13966,35166,59599,26059,58583,45292,32300,37313,9453,64012,27791,58277,49682,2836,22425,50052,594,55955,5803,36125,36777,47600,37387,35251,39303,36158,58312,22315,45194,23381,32389,63075,40695,20380,64197,48821,26796,721,43414,4718,50421,15418,22818,10584,1
5400,50730,33160,37464,47550,52814,24512,56,36970,15432,54642,21792,60135,22177,11106,58253,30524,14234,42071,10192,39944,45769,43170,13629,60500,40900,44585,52055,59373,3814,63542,34811,54326,23703,6165,26214,49341,3340,13341,33485,39094,36388,25457,22413,65073,40236,27473,36504,63221,43505,22443,8761,17824,56553,21699,56029,29427,28750,26784,3413,8795,48843,1139,12492,37539,61089,64239,35793,8971,38877,8133,39927,61364,21240,5853,35696,36777,47318,33991,58141,32301,12165,20150,28473,58379,60898,17837,34357,19973,52889,7660,10893,4861,2292,55548,44955,24844,3196,16966,17220,1
11482,55163,59320,51940,54409,25188,20745,7733,33577,18782,35674,44570,34990,36797,64271,53257,4582,31603,58678,10774,5131,33546,16584,28746,5576,19808,44941,34840,56636,34195,53087,16414,45083,12091,46315,4770,13315,11777,16310,13969,47382,40203,8564,57584,46799,65470,26914,60765,37529,13491,9617,56957,366,30836,28548,37128,50969,10764,18799,54406,64054,7840,30027,22748,8595,7595,25993,21685,51742,3201,32092,20436,44202,13507,52244,62648,60884,18946,49706,55662,8594,10003,58668,46996,52920,40759,30200,15125,54155,32560,1301,40757,1548,40567,5057,18162,18031,54716,65215,62703,1
57201,47288,28654,42526,48835,25249,22210,32314,33577,7618,3311,48043,24104,36799,1445,41881,47984,11181,55700,49715,28169,63514,4233,43872,61539,50375,18971,26669,24942,9258,59247,2458,17827,35610,50327,56263,32574,28302,25845,7895,22681,29461,42078,9917,36765,33310,49758,60073,6821,59056,53244,45017,65220,24792,40758,56528,16967,8446,47217,50329,13056,62188,52824,33182,15509,64012,65061,53003,25397,22649,56944,42354,4874,33706,31592,55646,54507,55749,49383,45685,28883,65092,22299,42846,14668,39303,57736,28468,19013,33740,57545,59124,48160,59416,26613,33609,35313,3636,3720,50956,2
44772,17179,38623,19371,61934,7440,31853,43623,60867,27149,38958,20060,59701,18305,12626,29581,40823,56102,63341,13840,43132,48731,6459,35129,39453,284,6632,11176,33181,53377,20900,53513,41157,44020,29159,33147,36289,39132,32275,58518,12686,48477,48405,39926,65036,63428,38456,14199,26301,61840,15510,13739,30138,28900,2516,64801,26063,50687,62840,32321,41506,2822,34777,29690,44875,36631,29023,14704,51742,25887,50188,26484,57569,52323,52340,1166,231,46272,52341,11393,8594,45701,35310,38552,16358,31941,32389,59178,40882,1427,45585,18044,48198,35968,38582,60411,51584,56271,65215,47624,2
