feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
47,83,5,88,39,73,28,80,5,36,64,83,97,47,6,5,88,37,77,14,41,67,47,63,40,70,87,9,80,54,22,35,65,34,22,65,36,93,89,86,23,93,32,70,87,28,41,60,64,55,27,38,63,49,35,78,30,74,58,69,88,76,34,80,74,87,46,58,79,88,20,33,58,98,83,57,51,20,27,33,62,72,68,93,87,40,9,79,36,14,58,94,12,61,67,29,53,40,41,59,3
80,84,37,24,58,5,30,28,97,20,68,6,60,62,19,80,69,75,2,43,85,3,38,49,35,73,0,80,54,16,72,89,33,42,3,60,93,55,99,90,39,57,46,65,14,17,45,94,70,78,95,36,56,55,30,27,61,69,52,82,97,69,35,71,65,84,11,53,60,60,86,99,48,26,25,67,43,56,50,95,70,11,13,32,26,43,2,64,65,97,81,55,18,34,11,2,78,42,96,31,2
20,44,43,31,35,88,86,13,44,35,16,26,84,21,7,80,83,28,98,21,33,80,95,2,22,20,47,5,14,20,17,60,15,98,84,43,31,23,11,29,28,60,19,34,55,23,42,11,69,38,98,69,4,0,16,70,9,52,25,82,49,43,48,69,54,10,42,40,1,75,83,78,84,7,45,17,16,17,72,39,15,42,73,25,14,47,63,47,59,11,82,97,35,11,62,82,32,32,4,93,2
46,86,15,47,70,70,28,74,68,45,27,58,14,7,78,52,35,21,6,95,85,76,4,76,43,0,67,40,75,46,10,25,73,86,71,60,73,78,45,98,54,66,8,35,16,64,50,5,34,49,60,38,61,2,96,67,47,17,93,78,52,9,5,95,14,84,11,75,90,85,43,69,29,32,51,44,45,79,91,64,81,90,86,67,16,85,50,84,7,68,82,83,84,65,30,73,41,97,16,20,2
71,76,76,28,93,70,75,29,59,95,68,74,76,22,53,88,52,60,30,7,5,90,36,48,95,43,13,83,50,41,52,39,1,79,30,44,14,56,72,14,33,96,61,10,38,58,8,89,72,64,11,33,84,82,16,86,29,7,52,99,7,83,62,1,91,81,92,92,5,6,32,49,42,64,59,89,98,40,47,92,53,16,41,28,36,81,76,37,41,7,95,52,67,66,50,27,59,72,80,9,2
39,73,22,50,12,94,52,17,26,42,26,35,37,51,27,0,34,84,46,57,36,8,55,73,98,7,17,36,36,28,87,79,5,74,75,8,47,5,56,97,82,79,72,39,27,16,97,2,1,40,99,88,71,12,86,50,52,84,27,8,21,46,12,23,4,48,94,61,80,27,75,19,84,51,40,86,1,85,75,41,38,88,36,51,51,99,92,29,84,92,90,54,66,20,72,59,2,94,62,82,1
36,51,84,31,66,0,56,31,44,26,43,62,15,64,93,93,89,9,65,34,61,32,87,91,25,17,50,77,38,84,17,97,81,15,27,22,46,66,52,59,15,74,19,93,69,79,91,43,33,66,93,73,85,36,54,2,79,45,16,55,26,15,94,71,28,87,41,37,18,54,20,16,19,83,29,60,56,14,92,94,43,27,95,31,86,58,45,31,51,16,89,75,47,78,30,24,87,39,51,14,1
78,9,31,88,29,19,83,2,28,51,70,43,76,99,93,49,38,46,5,47,60,4,6,59,61,60,45,2,70,93,61,17,89,69,94,6,65,5,72,80,77,68,43,68,49,14,50,6,89,18,5,16,90,28,84,44,42,53,61,65,37,41,58,99,58,79,2,52,70,91,82,65,6,11,99,33,41,41,17,62,88,53,9,4,4,21,82,37,87,49,43,59,16,44,31,26,52,88,92,69,1
98,4,5,81,8,22,75,70,46,91,15,75,57,3,8,76,26,17,25,39,81,28,9,80,96,34,11,92,57,54,99,36,6,11,16,55,62,36,57,5,13,92,82,75,34,98,83,29,63,35,41,82,78,33,71,20,81,97,6,72,36,77,84,44,50,51,4,69,69,0,33,54,61,58,7,78,54,7,95,70,71,78,53,14,68,85,82,47,63,87,93,55,12,41,71,62,15,82,54,42,2
60,40,68,19,9,77,26,97,27,9,9,57,28,64,66,34,42,91,0,32,85,28,79,17,70,55,69,95,12,61,87,39,19,51,1,19,76,59,3,71,75,73,84,57,92,15,93,27,47,42,15,69,18,59,42,69,67,73,9,85,63,53,35,73,28,29,50,58,45,55,25,5,94,73,28,26,46,35,54,24,4,8,93,44,72,71,55,89,38,59,99,81,92,0,75,79,63,7,95,91,1
41,44,92,47,45,91,49,59,27,29,0,20,34,21,70,60,8,42,58,7,83,35,11,93,75,28,34,49,63,24,51,69,71,53,14,86,99,13,27,3,70,81,97,16,9,30,2,11,99,11,1,0,59,63,12,53,53,60,70,2,31,45,22,59,31,94,74,97,67,8,18,51,65,0,14,3,36,4,15,13,12,23,50,57,58,5,13,26,58,98,42,19,34,14,46,25,33,81,37,24,2
50,31,33,80,34,85,20,85,57,9,45,96,28,99,67,92,1,76,46,71,72,19,30,98,26,92,23,41,0,97,74,47,17,63,87,43,78,33,27,86,81,57,41,95,46,80,0,19,77,49,72,73,82,20,60,4,20,83,93,33,95,1,39,56,99,76,60,17,80,65,30,12,27,60,25,72,84,12,42,51,75,81,79,94,42,23,0,97,23,58,96,79,74,70,10,66,31,92,71,55,3
5,96,48,96,27,1,4,7,99,97,56,9,42,64,1,73,55,87,8,17,73,85,48,92,46,80,87,86,88,85,5,1,1,42,64,33,58,29,12,38,95,78,80,43,74,25,17,7,79,39,55,99,46,64,73,48,51,61,75,96,42,32,23,30,5,5,20,37,14,88,0,73,3,39,72,90,3,27,33,24,61,49,62,23,37,55,22,92,89,21,64,11,62,67,16,99,24,88,92,22,3
30,52,65,17,6,71,98,63,81,29,23,83,99,19,20,9,83,71,82,19,46,13,45,68,48,8,90,8,59,90,94,35,79,25,4,32,83,43,70,65,41,50,88,8,59,76,31,69,68,25,10,63,10,64,96,54,62,77,2,82,14,74,52,89,49,5,70,80,66,41,34,13,48,4,48,66,51,58,56,36,51,16,9,93,23,18,43,56,73,43,91,45,76,95,79,27,14,88,87,59,2
6,59,46,42,90,65,25,23,57,1,47,37,35,44,60,55,98,95,11,52,22,2,84,59,17,73,90,51,83,22,8,8,67,28,6,21,95,10,33,22,55,18,38,28,42,54,0,4,63,58,35,33,42,21,22,75,13,23,18,27,58,4,73,44,57,14,8,61,71,13,24,81,79,36,16,31,38,87,21,69,15,66,94,48,99,18,10,72,65,85,32,79,52,15,15,93,42,19,62,51,3
72,50,39,76,3,81,35,58,11,26,16,51,64,72,95,52,65,1,58,86,13,64,68,7,47,10,48,62,30,12,92,65,14,89,78,18,33,61,11,7,87,66,8,20,29,45,82,42,24,7,28,39,23,39,18,83,47,87,48,91,10,66,37,48,61,73,63,63,26,82,13,27,6,79,45,5,93,79,61,9,10,37,78,1,66,84,89,5,82,59,2,63,31,67,87,4,32,86,25,68,2
54,30,78,26,17,87,88,19,13,63,44,8,92,91,27,64,0,76,44,60,76,66,18,37,3,65,18,59,48,94,78,45,40,17,96,85,31,93,91,96,38,77,74,39,6,80,21,84,64,9,43,34,63,88,64,72,96,51,65,91,39,32,11,56,80,22,20,90,54,54,23,74,50,60,15,11,42,57,62,81,77,29,40,60,54,42,89,72,42,92,33,9,20,24,49,53,57,35,10,26,3
80,24,63,8,45,17,40,61,22,50,2,30,27,45,95,39,78,99,37,98,90,74,55,14,51,84,28,48,84,61,50,39,11,23,3,73,7,21,99,15,8,34,84,99,38,79,85,20,21,24,67,22,32,10,55,20,76,76,8,54,48,20,69,57,2,23,58,50,99,29,37,21,56,13,1,69,45,56,99,39,12,82,44,87,20,52,22,56,45,28,39,54,21,81,45,24,80,71,97,37,3
15,46,32,54,81,4,93,84,13,16,19,84,45,23,73,12,26,75,98,62,41,47,65,90,82,92,45,43,12,48,20,31,37,95,53,78,77,86,52,87,25,54,99,5,51,67,37,33,59,12,43,4,51,97,43,80,1,29,56,70,65,85,66,48,14,86,84,77,15,97,51,92,35,81,45,35,31,84,87,24,24,87,60,45,6,4,34,82,60,7,72,18,14,10,89,13,59,43,55,22,1
53,50,34,45,88,39,75,76,53,21,49,44,82,24,45,54,11,30,65,95,69,93,23,95,63,19,48,66,96,7,83,54,90,35,85,6,4,44,4,42,74,39,87,34,14,49,16,77,58,61,93,91,15,14,35,31,62,14,45,5,46,87,89,95,78,69,57,3,64,24,25,35,45,27,62,1,39,9,87,95,90,91,51,91,15,31,2,9,3,77,6,88,94,74,86,57,52,58,46,74,2
2,87,54,34,96,84,36,24,49,28,91,22,45,42,14,98,69,76,82,90,39,2,83,17,90,97,30,35,43,69,6,32,51,85,89,21,96,53,38,7,6,73,87,17,93,6,9,53,81,61,68,36,2,56,67,24,6,2,17,92,88,42,85,48,26,5,77,34,47,44,61,53,20,61,60,84,70,42,58,17,52,27,17,75,70,74,39,61,4,85,35,56,94,52,85,96,66,40,82,82,3
30,85,13,75,48,46,63,51,90,56,43,71,32,35,5,3,64,66,10,14,96,86,68,92,46,26,58,85,20,58,72,9,74,30,79,57,59,47,36,92,91,13,39,91,51,37,49,75,69,27,70,35,51,46,70,89,76,86,73,8,53,36,39,84,6,31,57,53,79,55,69,30,32,97,84,10,41,22,96,80,82,64,50,61,57,51,60,57,72,75,94,61,62,15,63,69,28,7,93,5,3
39,20,48,79,30,38,58,53,39,59,31,41,38,30,68,30,80,42,73,89,80,60,94,78,45,20,23,37,0,38,64,30,20,32,81,25,88,15,36,22,63,6,72,42,40,79,94,91,81,92,80,91,23,48,83,15,16,85,19,24,44,3,22,94,80,70,16,55,74,38,11,57,4,85,70,94,51,30,44,11,49,26,87,82,34,84,28,35,16,80,38,86,16,90,20,1,38,44,46,10,2
21,36,27,78,12,97,80,52,22,91,13,74,50,63,68,91,89,77,59,24,14,13,68,64,7,46,50,4,9,69,59,64,72,50,19,75,77,52,94,13,68,84,59,44,47,9,49,22,55,3,38,63,18,3,80,2,0,68,0,72,35,97,6,70,58,3,75,54,89,42,48,49,9,1,51,57,45,12,63,82,81,86,89,49,64,15,42,87,14,19,33,29,51,35,89,53,46,45,43,24,1
6,35,20,42,4,24,8,66,61,58,7,51,16,67,38,97,51,84,26,17,72,68,31,1,39,87,8,0,63,13,75,68,63,92,38,62,12,0,47,8,93,10,71,94,28,49,7,23,48,88,84,75,21,16,21,96,62,69,46,28,53,32,72,63,80,84,62,50,3,91,99,79,29,74,87,2,95,25,42,94,64,53,38,90,64,99,98,69,84,88,5,51,56,84,60,68,96,17,83,70,1
65,45,24,6,28,47,69,62,18,10,42,87,29,18,34,60,12,33,40,94,37,63,10,2,32,55,9,86,57,56,62,75,47,43,54,14,15,65,75,0,12,14,31,18,59,26,0,8,62,3,80,66,20,22,0,57,58,48,63,38,75,15,84,58,66,44,29,60,10,82,2,26,7,67,6,51,8,33,27,3,16,99,13,66,29,76,73,99,87,45,22,76,53,96,99,6,84,44,75,94,2
36,5,88,69,22,16,43,52,68,79,62,47,37,55,30,85,92,76,54,5,10,38,6,24,60,91,86,89,84,58,42,36,54,63,2,62,97,27,83,37,22,29,18,48,77,95,60,88,13,18,1,52,92,49,46,28,44,17,47,14,73,21,19,71,87,95,18,7,42,97,49,41,30,34,31,80,49,73,76,21,32,13,90,53,92,90,27,32,90,99,60,75,67,57,31,68,90,99,5,53,2
93,3,7,25,84,46,4,46,13,56,74,18,80,97,93,91,91,9,3,83,48,53,52,68,96,85,7,72,22,86,65,1,95,70,87,28,64,91,58,95,96,97,2,8,81,50,37,3,89,32,7,59,50,54,76,34,52,34,66,15,10,44,65,9,83,83,42,26,18,19,20,96,33,97,19,75,18,84,12,17,97,42,56,6,26,46,60,82,22,69,63,15,94,93,72,79,78,39,14,71,2
57,22,26,60,27,73,68,74,96,32,62,55,36,24,73,25,40,24,57,72,11,29,13,53,86,42,63,30,77,42,23,72,23,93,7,83,52,13,51,75,11,42,12,91,30,72,97,79,8,27,11,54,43,48,82,88,89,85,72,24,55,55,83,75,8,7,9,43,58,96,74,95,92,5,9,0,46,77,4,63,42,79,78,11,27,10,99,36,14,54,75,63,29,86,2,28,74,66,35,81,1
30,16,46,77,34,6,62,92,30,71,51,22,63,59,66,24,43,87,29,11,72,30,61,70,4,85,81,12,64,35,3,19,60,16,3,66,80,33,59,82,93,0,89,73,61,2,63,59,0,67,86,54,62,4,66,30,90,8,28,52,9,48,46,80,43,72,27,23,77,47,16,26,33,8,78,35,25,57,62,63,55,4,76,26,17,64,75,94,4,58,14,6,19,57,19,98,49,19,10,0,1
83,30,32,34,19,47,35,10,65,73,83,49,68,25,76,11,25,57,73,85,62,82,11,67,31,96,60,57,71,78,3,18,53,63,13,85,76,0,97,61,85,37,21,56,17,89,46,26,91,31,49,36,29,2,56,30,24,48,44,68,54,1,63,1,91,49,76,54,12,19,78,0,69,31,23,90,65,31,59,97,46,73,86,63,78,31,24,80,35,3,15,77,53,83,78,18,59,11,92,97,3
97,17,74,55,88,79,3,25,49,47,78,91,27,9,44,16,10,71,86,6,16,1,71,48,0,26,49,70,15,69,54,45,12,76,91,59,64,93,15,56,67,77,52,26,56,43,5,23,55,53,50,48,33,68,44,28,63,70,17,9,82,48,6,19,43,47,78,20,28,48,0,37,69,12,68,37,97,73,88,81,19,56,47,16,89,95,3,33,42,52,69,69,72,53,74,66,72,12,72,64,1
76,27,6,64,54,30,93,70,8,75,48,96,88,57,66,28,23,69,54,98,73,70,26,26,96,96,54,22,47,61,39,23,37,4,7,50,28,53,57,90,60,91,67,44,57,94,45,36,60,14,38,11,6,41,28,10,15,17,29,2,54,33,24,91,69,77,87,13,59,95,84,98,41,75,18,96,55,46,25,10,99,38,95,43,12,83,84,50,41,59,67,92,19,95,45,4,11,36,0,6,1
95,66,81,46,71,14,23,84,36,31,89,39,56,19,58,4,73,77,49,56,76,27,97,6,97,47,81,90,23,52,29,53,1,19,4,19,31,50,75,80,32,71,79,97,45,52,8,11,99,54,11,68,84,79,64,32,41,60,60,88,97,69,75,86,48,83,97,75,86,2,50,40,79,89,22,24,77,67,12,94,46,21,28,14,77,82,17,49,30,65,6,15,78,61,44,98,6,31,88,39,3
92,30,75,8,46,17,56,50,76,93,79,16,55,60,81,4,13,80,8,78,73,89,95,41,83,48,86,69,30,81,92,55,72,16,25,10,52,76,16,31,86,12,59,82,86,36,43,44,78,12,28,76,19,66,74,22,72,48,83,36,46,17,67,67,17,90,98,18,41,5,1,78,76,55,22,26,92,75,35,56,27,72,50,7,97,4,77,83,39,65,89,59,33,71,28,19,19,25,86,73,3
5,82,8,88,7,3,67,69,34,50,19,16,46,29,57,72,91,83,17,34,93,99,69,5,59,43,24,3,97,11,24,96,32,41,65,87,92,96,27,17,49,58,11,96,12,87,19,87,74,30,8,18,44,30,27,87,80,31,85,21,43,20,57,22,68,88,68,33,43,53,88,73,4,7,19,78,5,72,4,1,92,54,94,42,94,85,43,61,27,40,64,74,32,1,37,16,75,53,25,87,2
44,58,5,58,61,18,69,52,48,74,0,46,90,2,41,71,77,91,91,21,4,43,38,73,23,18,34,55,22,78,22,39,54,5,2,24,98,10,10,94,3,28,55,45,70,30,19,95,62,4,64,6,4,98,58,89,77,15,10,56,30,13,53,12,85,15,7,59,32,80,21,39,0,13,28,7,45,6,41,76,62,13,47,56,93,36,92,15,93,83,18,58,57,99,26,22,44,14,57,69,1
72,27,6,62,99,96,46,87,39,22,27,41,62,10,97,64,89,95,47,95,29,49,22,85,7,61,57,96,78,72,6,26,71,9,59,19,34,0,10,60,86,98,70,44,34,91,87,3,56,24,6,3,38,51,77,14,63,24,30,10,94,73,62,6,38,33,94,29,91,31,27,19,26,22,7,54,81,10,19,95,91,0,9,77,72,40,24,3,45,28,26,75,60,94,82,78,89,99,64,54,1
91,7,25,89,35,45,67,76,97,0,74,75,47,60,12,88,10,93,3,8,44,1,1,17,85,69,66,79,14,77,68,59,89,52,96,90,27,12,34,27,78,67,36,9,31,81,24,28,65,9,21,77,68,35,20,31,58,67,84,49,76,61,43,26,36,29,75,45,76,37,42,29,39,2,90,32,3,63,5,93,33,91,34,14,93,81,75,93,92,19,60,5,41,56,93,30,23,13,76,34,3
87,58,55,31,12,66,72,64,97,82,53,65,7,23,58,59,13,90,81,9,76,30,83,29,57,25,36,34,24,78,6,45,56,42,4,90,3,84,86,39,53,50,0,46,68,17,14,9,5,20,92,82,95,36,62,17,60,24,54,58,5,47,64,45,1,3,70,43,54,28,12,55,94,18,93,96,56,66,80,70,22,81,33,7,28,66,76,3,18,68,80,26,47,86,38,76,52,38,9,16,2
39,86,56,52,26,96,26,40,11,33,94,48,38,35,70,18,91,65,45,36,78,42,41,45,16,97,69,79,51,83,48,51,26,40,17,49,69,63,11,75,77,7,14,53,23,89,64,82,53,78,93,23,26,60,67,29,55,93,91,79,4,34,20,56,1,87,20,93,99,4,87,50,49,48,46,92,16,57,52,94,49,68,82,38,9,35,6,57,71,38,13,61,45,2,68,16,25,82,49,4,1
44,60,2,98,50,39,2,92,34,16,96,88,87,81,48,92,23,53,49,97,95,84,14,55,95,22,83,88,45,19,56,66,94,41,38,17,19,6,2,12,66,22,18,87,31,55,48,58,67,22,76,48,68,7,71,28,69,28,24,76,21,21,56,27,10,56,94,36,69,39,88,14,93,35,29,27,30,27,41,87,13,74,25,66,25,15,17,32,92,25,63,38,35,77,35,21,9,53,76,96,3
74,98,0,85,9,19,94,90,96,72,74,93,66,69,52,72,8,82,79,72,71,33,53,37,84,38,65,54,30,59,89,69,92,97,38,66,48,94,28,39,39,58,97,45,3,17,85,2,83,89,32,66,61,41,73,48,15,85,73,85,74,32,5,81,85,70,61,19,47,9,25,46,68,68,30,49,95,2,67,5,63,66,6,10,31,77,49,60,19,96,52,10,94,31,78,8,26,76,91,68,3
37,89,84,22,4,4,55,53,30,87,65,96,31,22,22,12,29,26,66,73,82,35,70,54,47,41,64,46,68,18,87,22,42,44,13,10,13,94,18,42,52,73,14,82,63,6,9,57,93,98,65,95,59,17,81,43,94,88,76,61,64,24,3,0,88,45,30,33,84,59,50,92,70,97,54,26,79,90,7,93,85,41,3,28,88,14,24,61,45,87,94,33,19,96,25,99,94,20,99,9,3
38,75,77,79,41,10,13,88,81,43,70,33,61,34,64,43,20,99,9,29,97,6,67,75,17,41,68,52,1,47,24,71,27,45,91,83,49,0,7,40,48,85,87,51,43,18,95,53,9,71,84,22,97,51,93,91,19,26,9,80,65,31,2,74,81,17,22,19,89,62,80,11,3,22,71,30,10,23,89,11,71,47,21,41,34,52,6,57,28,81,29,63,6,68,89,94,6,68,1,82,3
13,33,76,96,97,88,85,57,73,66,4,77,41,36,36,95,50,14,11,68,99,13,92,92,45,7,65,50,39,98,47,51,67,38,38,15,57,27,62,98,16,34,24,71,33,21,55,47,22,27,15,66,38,35,67,39,67,33,37,59,11,59,65,30,93,63,18,23,57,51,78,55,0,37,33,94,40,53,8,10,92,92,92,54,18,95,3,7,75,2,93,29,58,34,5,5,79,51,33,59,2
57,88,23,15,59,20,61,20,39,18,49,44,17,68,67,27,62,25,81,92,44,85,34,16,84,69,59,72,4,48,11,67,73,22,10,41,76,15,60,7,3,74,79,62,68,78,88,40,38,13,48,55,47,43,95,55,6,78,5,87,15,39,70,68,32,26,30,14,1,49,24,12,48,46,48,92,95,85,12,57,65,27,40,55,58,7,96,16,55,64,63,84,16,90,51,52,33,65,85,77,1
99,35,91,1,13,93,84,80,66,75,97,29,71,82,94,90,56,42,64,69,81,82,5,79,14,9,24,29,38,73,53,4,90,77,57,72,76,61,95,47,6,3,3,3,45,45,51,15,67,91,27,39,51,86,10,35,24,16,71,62,96,88,71,56,89,48,70,77,11,25,87,99,89,43,9,89,82,81,82,79,55,35,58,79,34,82,54,92,99,8,75,12,96,87,30,16,92,18,38,12,2
86,28,54,30,6,23,27,50,26,81,3,17,76,30,16,73,55,26,47,30,67,48,9,56,0,16,50,61,73,12,73,31,94,51,82,49,15,39,79,61,46,57,31,87,72,69,48,52,3,75,52,82,43,75,28,89,80,58,3,86,46,80,55,82,89,39,58,44,29,52,99,56,63,70,91,63,87,94,21,26,85,44,21,41,3,34,65,9,7,75,36,57,51,77,22,18,59,67,99,26,1
46,80,82,5,37,18,24,37,97,58,64,68,95,21,93,36,55,3,51,28,8,9,51,17,85,85,33,41,8,50,24,7,12,47,22,91,42,7,13,17,50,82,84,4,12,14,16,79,58,33,40,52,17,41,0,1,10,25,28,69,2,8,48,63,99,90,70,75,0,3,83,2,42,68,75,16,58,63,9,24,88,78,53,79,5,87,36,37,40,8,65,16,29,72,88,59,35,49,81,10,2
28,54,77,19,45,90,87,17,74,26,89,82,31,71,15,81,81,58,14,56,69,32,64,52,79,90,27,44,84,51,57,7,96,28,30,89,37,68,32,84,13,56,76,63,65,38,74,38,8,64,15,28,89,36,77,92,39,76,51,27,89,35,32,78,65,63,24,0,47,61,54,54,15,81,84,6,17,34,62,44,79,27,28,39,67,66,68,8,11,29,47,66,93,9,64,15,83,52,72,99,2
72,54,31,27,20,85,90,11,2,48,55,68,61,41,48,47,22,30,27,33,19,24,70,5,38,51,43,26,7,46,27,43,66,60,46,23,64,23,52,15,96,24,50,28,20,7,71,48,48,10,60,34,53,81,33,2,21,66,53,0,62,66,96,93,0,2,48,74,74,90,4,71,67,69,3,94,1,2,26,89,99,18,96,85,17,87,33,0,89,24,22,15,68,51,35,26,52,12,51,52,3
59,89,99,21,66,55,12,48,81,44,44,80,38,44,82,71,48,78,89,91,25,30,67,64,32,43,84,83,92,5,23,39,4,47,93,36,21,67,99,39,36,79,60,14,52,80,82,63,71,9,6,44,79,71,61,4,12,52,23,26,32,82,58,43,35,0,16,15,97,75,7,53,89,87,98,41,3,76,33,85,95,66,3,48,15,76,22,32,16,7,68,1,61,81,78,74,25,47,70,62,3
62,3,12,13,98,11,16,92,73,40,93,36,74,84,94,79,78,65,40,5,28,10,65,40,85,85,21,97,59,41,40,56,41,73,9,87,78,70,59,8,52,74,6,56,59,4,0,8,4,20,48,2,83,86,41,40,89,8,3,59,91,2,74,46,31,23,31,29,38,5,41,72,12,42,54,57,31,68,9,71,96,33,15,8,33,59,74,86,80,61,82,73,56,92,98,93,32,13,2,48,2
39,10,70,8,78,68,81,51,31,77,54,4,15,64,22,29,71,80,53,77,72,79,29,95,46,64,53,91,80,9,5,33,84,88,41,88,64,17,14,40,72,94,3,59,43,73,55,24,78,78,34,42,16,95,84,79,67,54,57,58,42,4,91,37,32,62,69,72,99,39,54,94,26,33,93,36,25,47,7,43,40,23,59,71,41,25,96,93,33,29,12,40,22,8,87,17,47,39,19,78,3
80,60,64,91,60,13,80,49,26,97,94,51,16,98,30,66,52,51,45,11,11,28,79,62,47,79,9,46,63,93,5,28,54,58,3,38,64,71,86,37,41,54,4,60,4,88,57,5,55,64,27,90,63,99,46,98,87,79,83,21,85,89,29,5,80,59,28,43,22,47,87,14,13,60,10,48,29,90,26,49,69,25,90,34,19,34,28,5,8,90,46,91,90,4,93,4,84,96,62,78,1
36,24,51,25,27,79,19,73,44,56,71,33,35,82,80,88,10,73,8,4,7,62,46,52,80,4,94,9,89,63,70,56,61,8,10,94,73,8,23,82,51,75,92,67,96,23,87,37,66,6,25,40,11,20,50,17,3,6,73,75,58,88,76,81,37,17,82,61,95,85,59,75,39,70,30,67,24,38,86,62,64,37,36,48,9,81,63,51,11,87,61,28,18,73,52,60,6,91,24,75,1
97,71,15,61,38,4,13,33,85,72,88,34,80,47,46,10,17,33,30,52,99,42,80,78,26,70,99,3,30,77,21,34,2,32,82,99,99,40,44,58,44,42,79,28,19,15,72,54,72,3,25,58,37,36,74,92,39,94,15,6,45,95,26,97,67,11,35,55,58,57,72,44,27,91,52,3,92,65,91,48,70,41,2,86,64,23,87,45,10,71,46,35,58,28,0,94,37,91,16,20,1
79,58,7,91,5,18,48,54,92,13,74,59,36,61,35,99,98,71,68,47,76,30,97,9,57,94,1,48,52,99,67,27,0,3,77,64,70,62,77,73,57,62,99,60,47,50,77,26,90,32,86,28,66,31,51,7,47,34,2,6,76,69,41,56,71,58,77,96,54,60,30,35,88,87,63,36,56,94,2,56,17,27,91,6,60,60,99,94,10,62,7,81,68,43,85,6,16,19,80,11,1
31,12,55,47,25,76,97,36,24,33,4,22,20,4,72,59,97,70,11,85,53,80,40,90,15,63,97,17,34,10,84,93,46,95,20,20,93,12,75,70,75,29,29,45,0,58,76,84,36,14,8,75,11,52,56,57,24,51,83,28,8,4,0,13,86,5,66,67,99,83,54,90,98,27,77,90,87,23,86,13,90,15,0,28,97,33,61,58,29,86,60,60,7,4,64,76,44,67,36,96,3
95,16,98,18,89,64,9,66,47,10,20,70,38,91,0,75,89,49,80,73,3,31,73,44,14,70,54,92,71,40,93,79,99,41,51,75,96,60,59,71,14,23,3,87,81,11,42,41,39,17,84,85,53,15,19,98,91,19,97,22,1,10,19,33,47,81,83,11,87,34,91,41,48,53,26,1,53,20,7,50,37,73,33,83,73,64,70,41,71,23,22,70,33,4,62,42,67,3,72,50,3
67,26,21,51,54,53,26,20,18,7,22,3,85,10,94,65,4,2,95,16,88,81,70,0,49,5,91,38,72,79,11,97,60,33,51,61,62,74,47,1,8,77,17,98,60,93,8,3,11,40,6,99,42,37,56,83,15,93,70,81,41,61,88,12,75,80,37,28,0,86,44,76,6,37,47,54,53,71,51,57,34,95,86,29,28,55,19,89,98,7,9,72,39,39,37,48,23,19,28,26,3
88,5,20,19,95,81,43,18,34,93,42,74,19,17,3,31,51,20,87,86,41,63,25,47,13,15,75,22,44,97,0,69,10,30,61,86,57,84,51,77,0,7,8,99,37,64,24,21,78,5,2,76,63,70,33,89,33,91,49,53,59,70,3,85,48,69,11,1,11,86,42,61,53,30,19,6,69,64,46,71,99,1,37,2,60,88,8,53,27,48,70,78,73,65,33,78,54,99,95,13,2
94,75,25,46,29,95,24,6,19,87,1,10,44,76,96,75,61,98,80,87,15,78,31,25,65,76,99,85,88,27,62,49,85,14,13,76,20,37,53,14,89,67,68,91,8,96,11,19,60,93,4,98,79,62,29,32,91,56,71,72,66,4,22,79,49,49,26,22,95,68,4,44,39,12,0,86,67,65,92,79,95,74,16,57,47,95,36,9,43,73,46,39,91,55,41,36,18,95,76,11,3
1,71,81,98,35,58,35,74,57,83,5,10,31,29,98,17,19,23,43,39,24,4,60,13,67,89,52,22,41,94,2,69,82,33,46,59,44,72,12,26,90,88,25,78,25,65,26,12,47,45,96,31,23,42,57,30,70,0,45,26,36,43,42,60,29,58,50,13,60,93,74,21,55,6,3,4,99,3,25,37,24,93,44,3,51,17,96,36,71,38,36,2,37,57,15,9,70,40,96,86,2
58,64,98,6,24,94,91,25,42,7,54,5,1,14,90,42,53,82,36,41,67,14,28,62,33,96,74,3,42,4,48,75,42,98,14,62,88,53,68,44,96,25,33,16,23,81,4,96,80,79,16,65,97,17,92,35,20,98,37,49,74,57,10,42,33,28,7,15,38,63,70,89,32,3,43,82,5,32,55,86,95,72,83,38,5,77,5,54,21,71,16,38,46,91,84,53,27,49,19,69,3
