feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
30275,24143,25865,45109,34188,60326,1188,7336,3129,34747,43994,53503,37026,13677,35404,38555,1267,18766,16463,53087,15648,14697,3138,18576,23200,53737,52000,42755,18794,42158,50753,5652,20089,41677,11379,65138,1443,23881,1091,622,2584,53096,41447,49592,64838,26209,47915,58684,23442,24182,53992,23846,54790,62094,59620,49312,1610,49385,18456,65483,37356,39718,14203,28827,44209,65187,10668,60141,53623,24419,19731,58350,5524,48389,2623,62998,18829,21672,22048,29831,11005,17735,60401,51688,12785,16335,11069,41152,56909,48828,11138,9198,58524,48640,28599,54369,46251,61555,10729,50082,1
61728,27148,14824,17366,47068,29962,21318,14011,55995,53939,45332,6731,495,51789,11236,25038,31759,44363,26645,49031,54817,6270,63153,61487,21198,4781,12596,49165,47050,42158,64757,3717,2283,50669,20776,600,12644,63085,9630,32989,519,31307,33707,51335,52604,56721,57651,26484,7366,37501,29691,7689,51595,25785,59620,44367,7964,7004,1618,61233,50785,42431,62076,58707,50340,37568,56056,13771,64220,6847,28506,51315,60512,10161,6103,2573,5996,41708,23241,64535,13420,12362,33603,48258,53421,56327,11612,42366,10906,28013,63078,15249,11946,13679,52739,23055,27580,27063,10320,18436,6
46475,18018,11684,30647,22128,60027,14832,22772,14738,23134,59703,61162,19981,13037,704,22746,43380,16147,60307,57453,54817,2038,1478,4294,7256,4781,7232,14705,4479,30563,48677,25151,20095,34353,900,50759,59994,57383,4813,53698,50667,22686,32110,21564,20169,36310,5125,8474,38817,64866,29800,812,15265,47695,1642,9480,14466,3331,48658,61474,47578,31004,33644,51985,1317,35683,10668,21665,42468,49774,34105,5490,4021,42652,26166,36164,23527,44098,14994,33831,38704,42433,42928,24685,25622,27506,15191,46060,7360,5528,29259,5569,60492,59521,1919,32033,10993,7677,26200,1345,3
50665,56490,383,32370,22958,53708,14862,35753,20440,59351,20247,61889,54635,63713,46973,38555,3385,28500,47065,49219,40435,51547,46818,17632,57512,31797,20041,57109,29758,34546,43383,13633,1788,59251,20776,57826,47777,22527,12200,49695,63110,64390,61734,61891,28073,8639,31589,45943,51312,25930,14789,17003,15265,2252,25249,44009,43473,2443,19132,25537,46299,64936,45219,40201,39059,25085,46577,25653,42468,62369,33840,21851,5524,40266,16246,31666,26953,15124,45919,29336,10970,49802,1293,36033,48006,34994,1226,58252,11798,26568,60856,14926,49775,65038,12308,32102,14093,23593,9020,40758,2
53167,63292,52494,38574,55467,48885,36034,1856,31807,22953,46426,19155,495,6087,59129,35489,43380,43367,55812,14922,65452,63379,58722,9964,40672,35072,52000,49165,41905,38919,41375,3953,55594,53984,9202,48102,65065,55199,16557,34280,60429,52098,59466,49592,36653,28268,57651,11304,39560,44042,21310,64954,62548,24549,57189,58322,8946,60343,18456,59889,779,28789,19544,36869,39436,64841,47427,16127,50504,59092,63206,62407,15399,10787,35306,62998,32696,43817,5248,55296,32160,49802,2147,25496,44710,28859,12444,38154,43101,364,19756,20488,25121,21237,12308,43174,33143,36166,9448,34503,1
40339,14646,49556,24150,22508,24805,57392,5453,1386,50743,54453,31325,33726,62419,9262,39883,7618,42159,803,59577,6491,16349,19116,49922,64803,31781,27683,18136,34823,29840,17841,19478,58566,12539,44188,19719,49658,7189,51133,25196,3321,24404,33633,46922,266,24435,50429,16837,5367,9740,52655,51830,58174,61868,57960,7647,2335,27340,64553,57128,27293,14028,27972,62248,2055,10465,18156,44961,29008,20788,10171,5554,64299,3285,22164,13773,16403,52796,58072,47332,11139,37779,53173,15631,63023,1231,27955,1406,48085,40959,58055,8072,8041,17203,28227,29409,14274,51172,52585,24014,1
30059,63292,24039,42899,34188,14377,48921,6023,11762,27048,21820,44310,10585,40291,48530,4044,47671,909,47065,30408,56195,9947,10723,27427,57512,31476,59096,26693,39104,58958,33599,55154,7467,6078,4425,17410,17291,9909,56510,43286,45797,7590,58919,24814,3496,51185,59849,39227,56956,57045,29691,56941,16297,36609,52962,35616,1046,22282,32307,47655,17558,13174,37790,47914,6124,35683,12586,13998,23812,59645,46832,32383,55057,58303,53118,53108,9877,21543,54083,28607,42284,32193,63277,26464,3291,39424,8306,12080,5560,137,7083,14926,38976,60540,36240,27725,46479,23796,63634,45395,2
61728,474,6879,20840,7611,50540,31462,38078,34782,53581,20897,46398,33004,18788,2569,53206,51543,51993,803,64204,7340,22253,46316,26353,27100,58392,63786,11174,29780,63983,9632,7969,50513,50669,19023,56929,53912,26197,21052,54899,60429,62253,37502,42924,3496,58952,1354,38433,20555,20653,63447,3811,54426,16127,10090,9260,60374,39496,59101,65137,54789,7712,4200,39336,30855,48548,20997,57119,64220,18089,36338,44448,64299,60978,6103,18170,28205,25140,58662,16850,42477,20039,32232,35929,31987,63018,39994,45740,52489,13418,22585,37827,59266,52809,23209,15377,50693,2479,30947,6349,5
7032,57785,64089,38574,60862,21320,38706,11689,22810,46690,15043,50466,11646,34409,5841,6087,63324,58494,8233,51356,51503,60116,25333,21349,37670,45876,46035,3200,41905,29115,1310,38993,40128,1427,55852,31244,34206,55282,39054,16886,35568,49468,19050,19236,51682,12489,53701,35122,53841,11901,2390,17003,44609,45891,54089,647,8076,3177,1434,38692,11080,32868,58676,40106,40635,62167,30082,11550,29605,28981,8857,55551,62246,10161,9589,48834,16527,54070,29815,60166,36895,3343,21825,15631,64385,48706,21027,1406,50182,64294,16913,10197,1427,16756,1919,55135,36760,51648,35637,57671,2
30925,15363,2379,58636,45890,9614,21318,47871,42314,46690,64670,59879,11065,40955,61420,23771,46740,18374,41182,3121,34064,56841,63471,27788,36983,33494,59928,48494,49926,5409,60126,4958,56727,15442,40735,600,61392,27946,17014,34280,54017,3733,993,46096,20456,2786,24884,33425,52887,23040,55279,41541,33865,11437,59620,49314,31244,2992,64553,35918,47578,47481,29311,41950,60756,42204,20997,13826,6679,26764,50295,62701,5524,59612,52584,18170,26953,4860,50998,59565,33406,4491,1802,60202,12785,28859,59981,62107,42821,14564,7534,30100,60492,43191,20632,19958,16275,24619,56256,14671,3
30872,42986,20559,20840,20815,9614,33110,27825,56449,15870,49307,1074,31922,59678,24563,56416,19488,41480,5079,61192,6491,14281,41361,47829,906,35072,56081,5675,33519,9806,28366,29608,22744,20229,46329,42876,42088,49721,54876,56017,62319,36738,13165,28941,3496,24435,65003,45561,45888,7953,12865,17003,54790,49122,18988,48241,25722,36856,9960,65483,37356,64858,19341,35263,34283,48548,700,11779,44347,12730,7710,64039,41452,58899,18719,31329,50730,53534,65211,39644,16659,3466,33101,18721,61703,715,32005,11315,36838,54794,54311,15749,663,48640,32554,3307,2952,7677,27174,48092,5
28580,35475,42361,37256,58389,21700,28675,28987,47046,62273,51659,1057,54635,6087,20228,11862,12031,31034,33018,20683,38841,63379,23004,54281,15814,12342,27683,37559,29739,20630,1310,812,61385,41674,46329,58443,59008,63085,57021,7882,47180,53484,33633,21564,36653,20268,4407,33884,21740,15058,56147,13260,4696,49122,3181,1213,58769,15323,11356,10935,15545,5848,32313,15566,46511,54854,46577,51327,1396,36228,27091,15452,62140,32157,63156,36374,12072,4860,35431,60458,29074,35896,36126,64647,58146,34190,19363,63022,56665,141,1199,64260,8045,23108,44443,49614,52361,52471,59261,55271,3
25032,14903,3383,45109,18839,55952,41651,52292,29618,36447,44421,6731,49444,15830,46449,14221,7482,43605,47065,43849,44542,51186,35081,22217,40846,47615,27352,26693,49926,44637,43103,7529,29404,2062,5353,63150,34206,55722,7581,31567,47950,31142,59221,53721,14921,353,12703,60714,56852,40895,59382,53442,54790,36271,6888,35953,276,42072,55836,38692,51578,27837,42675,43238,40450,22724,8244,61907,17833,35579,53102,35050,56341,39870,50305,49888,28474,6964,27975,33454,59803,42926,2147,2678,27581,1231,2052,10771,3192,33826,43718,3744,3900,23047,50926,18319,60522,51615,15581,60257,4
12929,34560,42497,40545,49729,28211,55357,23663,1386,21849,62079,35338,33004,58727,29526,41936,3385,6103,16840,20683,30471,17223,34370,54281,27269,12705,29522,64188,37885,16196,40279,36790,40168,16707,12432,56672,33992,26197,5526,52080,34959,40144,59466,36880,55211,11389,29443,47591,18790,57813,26188,29951,65304,25387,21773,62564,58769,57903,40322,12078,8479,17039,35937,6689,31432,65187,53860,31701,29008,21948,10864,51315,29844,13095,30957,34791,22114,33036,22048,56372,8462,9029,51266,30424,63347,54192,23607,43188,12963,364,53370,5795,21655,12010,36240,40638,43900,51648,23378,32499,1
43686,36434,29024,15749,49199,5059,37781,26380,49089,64789,49980,59716,27589,65093,24782,38767,56585,43828,13327,2709,62318,36,14044,35145,46267,62598,5558,45963,34823,50050,11913,55055,61886,58259,47502,53219,36339,23881,26254,14005,64411,31307,13402,62382,41112,23425,37788,30355,52347,6568,58950,29395,37394,60851,26276,3896,36761,24163,276,30980,43867,16369,4200,48208,46942,60000,16864,746,12022,36228,13594,37809,38103,61097,45692,46254,61876,2981,20928,56372,60954,50547,44669,5599,24707,28203,39438,50387,24155,26380,65071,29642,40674,20218,25545,25774,30546,2924,43132,156,4
30925,62725,42361,18766,2974,2718,26898,28987,8855,34747,40158,51897,47632,40955,9581,33013,9392,62053,30013,49420,64255,53628,39576,31963,43651,16047,25026,64993,8119,46248,48059,31688,50206,58449,12432,5421,47777,49721,4813,40640,50667,27008,15162,30083,26557,6638,7203,23240,62450,60234,37518,51830,19471,62094,2055,41379,30079,6340,32307,8150,27064,14763,33644,15566,10976,30344,8611,23609,53623,53855,62119,29736,51735,30937,13071,48645,9151,1053,27975,39644,8085,17968,26456,33269,52831,36141,4109,59887,20497,37838,46960,16309,49775,19015,44175,46566,28879,10901,52908,49424,2
10806,21892,22170,21362,10690,55172,6751,10907,39439,56563,20247,47493,54635,1790,50530,1168,51896,36916,65152,43549,58050,16013,59796,17579,17629,37891,15343,27178,37577,27885,41375,8326,20866,37536,23969,64032,852,6298,10222,16694,26780,24946,51756,53721,13968,64440,50688,27563,56155,23040,58950,28257,32507,12294,24750,6313,33343,6340,41913,8060,30296,8534,7452,47517,58371,5047,20591,45979,33538,36228,10317,43235,31583,10787,4162,31666,52233,15124,23640,19262,56988,10673,44669,37146,61703,59597,3619,62190,56665,64791,58997,64260,45896,2654,20632,53623,50693,39018,2948,54993,5
51317,54658,18116,4843,18113,18242,6000,56974,7029,101,1629,58752,17565,34409,27613,63479,50979,29949,41182,2709,57926,28153,31890,28963,52228,42234,43251,48362,19330,9244,60126,56724,57990,56801,18182,38306,29199,36124,47540,36852,34959,36934,11367,20016,49255,26209,245,53781,39188,44042,58152,39783,52263,21038,59288,29070,43473,36856,43872,2851,19510,45682,45855,20566,19040,918,52930,11550,6679,36228,7710,38700,23512,64527,1302,64145,32696,4395,12277,9276,44293,56743,42063,10759,52967,34749,25754,42366,36853,63595,39952,31529,51354,28195,12308,31000,39663,7947,6895,43933,5
3543,15363,54212,24114,46318,56517,33110,5453,39030,31375,33126,65239,40906,24165,52890,12407,1239,45168,13001,23296,39129,4074,14693,42302,64708,1028,46035,46827,61893,6975,18573,48072,9704,40764,4191,50759,58863,52789,26254,33169,46754,36738,48132,46744,46341,44371,6722,8474,43757,57045,18412,33974,966,20951,7195,29830,57619,49222,59101,57128,51997,14382,9283,59911,30855,63022,3097,63089,9999,16386,27091,50116,895,34960,58687,42359,32391,51772,30292,22313,55663,17968,37943,18201,27581,57434,22007,49396,11798,60560,35108,58983,60492,30000,15454,29409,1070,51740,13684,7603,6
6447,36434,9978,14902,42696,14318,15781,10907,6037,20270,7497,3431,17565,51789,49784,53206,8569,49563,62235,53086,46396,25571,29613,6749,40846,53737,52255,45963,14136,41284,46076,9612,1174,22993,47626,12518,21358,46258,6897,18342,36338,4447,15964,46744,37930,56035,12703,47390,10489,9949,60275,28257,62548,58870,50816,59739,17673,36856,28675,63120,53503,14463,44185,30358,31432,35415,20997,45255,23812,56575,46832,18707,16578,33192,15850,13773,52233,59213,34671,43419,38704,6909,33101,60202,28646,34190,26127,5360,38691,45713,62739,60642,8575,29523,55877,32299,32949,39018,34858,54993,6
50665,32497,53904,54466,10432,3426,44146,63794,44462,15870,6443,22028,495,63533,44795,47963,8553,63990,4185,58869,13268,24015,14111,49192,29990,47051,56032,23726,9943,28571,29936,56724,36225,23373,62009,17061,9282,63801,16557,60039,41857,39369,33822,13335,28073,60496,14131,15746,54949,40334,58950,3301,33625,20951,19388,6520,14855,11558,48202,64080,40682,13165,58676,3192,45478,22724,49862,42204,7177,3177,47168,55205,16578,62640,43490,504,1065,21550,5241,20244,23100,27512,40530,10108,30094,58095,8306,47724,57319,37039,6908,4663,39235,23047,52505,58899,5915,31802,58559,43519,6
43686,24988,32048,24150,15160,48885,38706,11872,37505,41196,62079,61889,62076,19680,26537,11862,40037,2231,16463,50340,6787,16013,30571,38918,4541,12705,25026,60529,29739,27046,44613,15542,49130,37375,61834,5268,59690,30061,9631,14630,62438,40144,14413,24896,13475,8639,57289,38923,56155,60650,40391,812,14147,11437,9634,51132,65025,27367,6807,1030,19510,8534,565,64512,46511,5047,31754,10918,64098,41717,36250,11672,22190,62640,15107,57681,27797,14570,14994,56113,16659,30206,36126,2567,28646,27745,11612,16102,44747,54620,20668,16309,32019,19015,50076,3428,6989,52471,23838,36094,1
4549,54658,10497,24150,12215,30957,2855,64141,20649,11872,56895,34227,23311,32640,13096,21667,56040,26207,16713,44474,20392,56841,50937,27427,52170,5930,44064,35433,59315,6563,1310,7915,22442,41674,53999,53219,26933,55722,8185,34836,519,42743,65471,12328,21298,44804,65003,33920,16404,1245,58152,24844,32092,20951,49284,20781,24325,52070,32307,56153,41343,21091,53070,33511,59110,5792,49604,9230,3177,18554,40242,48259,39162,58899,33884,31666,4559,34472,25864,64033,64663,30645,36126,24732,2701,2602,17229,18547,8737,32978,5050,26415,8045,46321,27826,15377,52475,2924,54502,63352,1
4301,13656,42949,18766,40264,3004,31853,11689,56449,39506,48252,6731,34794,4944,27613,47252,56040,11305,27220,46160,15117,35204,59796,34840,9405,44753,12906,41445,19202,409,2032,40979,33871,44825,31310,40890,29592,49727,63705,54449,62438,4596,14432,36933,32435,58543,5564,33551,62362,1850,44825,33974,1305,63452,56775,46350,14934,13421,61425,7712,45160,58606,37986,31002,1177,19654,8139,14860,35876,14755,19621,55551,45836,7430,59709,27793,28474,42259,35865,50217,45272,43889,5325,48664,57270,18878,4567,23051,14651,64791,35510,23164,8041,41902,7011,28265,2013,35173,53345,43117,2
44018,20664,39531,54466,2974,14660,22599,5453,33020,3300,6078,729,15504,59678,6391,47252,6460,29599,4162,50407,43832,46421,60210,65433,50741,48865,63786,2174,2183,50050,33599,62055,18108,34353,8771,12518,29543,55282,20867,1591,64563,55086,32787,60443,23953,21472,26903,45943,39188,28158,26588,7145,38630,35496,25249,43856,57619,48733,32157,64436,1989,56543,40491,657,23293,46779,65095,63089,9999,14755,8835,54191,45563,12226,54730,31821,54354,8590,13078,64064,65464,10673,35905,64647,10453,34203,15020,47724,2345,41525,20319,17079,12055,33355,21639,25774,35660,1813,23542,60125,5
58892,895,35059,32370,29690,58236,38882,21952,40351,23431,47472,31322,19273,46609,22580,38555,23389,31824,41182,11931,487,4637,18,49922,40846,62034,47857,63813,43654,22476,50005,42716,31614,22699,14773,51005,48426,10192,39054,34630,17752,36738,18286,40564,21298,465,792,34722,36633,52306,2638,6062,17656,32178,51579,43856,21465,46105,12032,6427,39779,32158,7683,7726,35450,8746,38803,51327,15763,38515,52223,33315,7581,58303,41,47573,3122,57537,8206,7608,8462,13720,37943,34103,63347,4341,11069,62190,63734,17782,52632,3372,47144,12548,34375,16239,43900,47496,34858,50082,4
30562,7791,17231,56327,51595,37967,15781,20329,58443,31191,6078,44310,21398,15928,9262,54240,48389,6313,64867,11931,6491,2038,30571,42302,23164,36012,8884,63623,3147,30563,52148,23142,18600,24929,61703,63150,18229,28761,32722,53698,3321,55086,51697,43263,47745,30497,23467,30355,39417,7953,46063,15162,63781,21038,54057,647,1504,15323,40572,59889,9917,56543,3203,54930,41138,4953,26316,26296,44347,11540,43524,37962,18464,8199,40830,3836,22529,20835,42519,50762,15095,24476,60352,58482,15194,54480,8306,55049,10569,13100,56412,63245,61613,34588,61175,64288,41036,22655,30418,45559,4
8682,8329,745,45109,46318,29431,6751,10981,65480,51689,49862,65239,50941,60705,61420,2229,8582,47998,5079,63623,56195,6428,14322,11411,26352,53823,64885,35089,27610,9806,49719,51625,33871,50669,26089,44431,35521,36124,11121,51357,10025,2462,63259,34167,58784,46324,26416,64654,39765,30804,32794,516,43929,54643,21828,7647,36624,36856,61489,65137,50785,13165,40491,48294,30855,57347,52459,19296,14866,32106,42909,38273,62556,4874,54730,56211,34035,38133,18846,43419,7556,58925,21825,8091,37620,45091,3610,2207,15270,62679,48490,60642,51242,16696,43658,31000,27580,51172,11635,48092,5
36634,53167,15807,63117,47068,38680,63200,47203,4216,36447,49307,17736,38908,40752,28868,55086,19169,29070,32724,52229,19660,38733,65467,26353,27767,37243,34008,18136,9179,5409,30181,61785,58566,27383,29717,8295,23114,18484,8185,63559,17752,56761,32110,20016,20947,28670,14793,63141,62450,1245,32207,5814,54426,54454,15397,9198,40809,10828,61253,42499,11080,18727,19085,62248,42880,21281,61932,53173,56725,14449,63206,29954,36291,15219,12363,27413,29978,19645,23640,47332,42343,27856,53964,2826,38107,65298,50178,39893,5560,37076,20668,63245,39235,41001,31143,32033,34000,7213,18723,34503,4
64743,42615,49045,38088,57814,6721,56573,25800,18210,372,31282,3431,24253,36727,64193,42966,7482,18766,11195,10239,54817,22592,55278,65433,7145,59869,29522,2174,7939,17040,17841,21876,28512,15703,61043,50895,14409,28231,10222,22795,17752,52752,33922,42924,27426,30497,38852,43196,27811,23040,34661,44326,19471,61047,46742,29636,1504,4936,13097,51223,41661,28789,23846,42388,5523,8598,30227,41348,38601,63824,30999,28627,16691,17044,54214,62998,41199,49541,2699,28071,2868,2644,2818,23358,625,36402,10046,39781,23387,25988,20319,38038,24818,53994,13969,15377,19638,5960,30000,25411,6
58058,55227,15336,52597,8213,3660,36867,16731,52991,28620,60715,5434,55844,60337,9672,60355,32810,2231,14006,36256,65130,60163,50359,49922,50741,46127,15343,10319,16380,45450,45166,13633,19780,6440,27891,39478,1468,61641,56637,63603,26800,57424,45031,13122,36227,23745,54976,58526,23126,20653,63447,61329,43748,24549,11215,29830,8076,21861,62553,50291,55439,61575,59845,4005,44209,31933,31656,55249,47705,57900,45074,63093,12842,61097,58382,2061,23527,14003,35458,43641,54140,169,14180,62592,11933,51994,1226,13717,27848,48772,47885,65242,12489,29523,36581,18319,3550,1795,22659,62899,2
64743,20896,15807,56746,47418,552,10245,47871,33020,50374,32144,25793,44574,3172,44795,8040,34386,5133,39222,13817,36780,16953,39576,47278,41018,38038,53057,35433,37190,59608,50753,4958,45786,43846,47502,17076,3034,52036,40641,58479,32832,27477,6066,40564,12739,55081,35319,32180,16004,38152,31529,17003,29854,8148,26199,4723,56876,55110,48658,61474,2664,31004,8558,48294,10367,55950,38803,55249,10701,24752,14053,11130,15909,30494,9589,33470,9151,42328,41800,2046,33982,45692,53173,17551,27581,33497,11069,49022,63734,32356,7083,15749,24892,50630,42777,17709,3454,14954,64095,37720,1
26716,49636,24039,38574,10463,3660,21318,7874,10349,56563,14735,17736,52941,32640,53313,53603,55246,30113,33922,29116,12305,6270,56331,26353,22620,26250,43251,46517,29758,5409,52794,23142,52656,56902,9202,8295,22230,23407,32290,16694,38703,39625,65362,12332,4896,6368,57006,27555,36633,3506,24558,16198,38019,43610,21773,3193,40006,54886,32481,39091,40647,16369,19341,20267,58899,63919,61932,31899,25840,33407,16359,64493,58922,62640,8978,2061,24666,33036,30292,63814,13414,63274,293,15631,665,34915,63218,28243,19977,64294,16210,46073,38976,57394,58159,18561,64949,5244,43132,60125,3
57357,14903,19286,35147,21569,5454,28532,38078,35691,47154,32409,29586,63622,57328,54200,15610,36567,13291,64867,36256,6787,47359,65467,17470,56840,26522,13224,31688,10643,46157,17786,7915,21083,40764,24693,29732,17461,63085,38609,63559,64563,55914,39818,46290,38581,51185,24884,32365,17834,49772,31529,25456,58543,48624,16368,58322,1381,49385,52685,52224,54232,58606,9283,40201,39436,5047,3097,61907,14956,28083,27035,4922,5524,10787,12709,7165,976,61881,37187,26409,9615,13546,15069,26464,51395,54480,44755,31814,27848,39137,16210,65475,11886,64718,15505,3428,28879,49357,15581,17758,1
