feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
28479,38604,44595,64415,28857,3673,5383,63728,3401,21204,6260,1600,15970,36362,41909,815,23360,13810,53858,39429,24628,24298,29943,28036,34090,27428,30858,32349,26568,20567,59249,37135,6501,51851,44677,23984,58508,54774,52077,18216,7662,30308,46938,21082,25631,42427,13407,51732,53090,13104,7195,30983,9602,43032,44910,36239,22184,17698,48203,60612,38554,41957,22250,7771,26631,42037,7303,3130,41660,25665,7762,24914,42911,26687,4868,15688,25392,57152,13556,46568,47743,36927,64739,14764,20585,23308,47121,33484,47885,60841,53473,56901,34599,29517,54127,56320,48980,14069,35772,51372,5
26505,21263,27,15141,18306,49501,1310,958,30784,20219,16187,56331,43963,13392,41511,32458,27829,17029,53467,39429,54126,6933,60860,14827,42970,63825,57340,24706,13659,60305,26213,18465,52361,35827,51328,24299,47973,3381,38836,59375,2560,45002,29767,5993,37757,42427,19445,33152,60780,63611,39481,11651,5718,26827,25677,8574,39038,44852,18741,50660,36006,41957,19916,14772,62875,28841,54501,40255,10020,24550,5897,47923,59489,48087,19517,46163,49954,64576,574,16146,24080,13886,51317,6521,61981,18444,190,17008,63621,17920,19545,32444,34159,32892,59363,38798,16378,56295,27738,23570,5
42131,19846,25329,56477,19727,37306,12233,49412,64560,46673,55405,13110,8160,21194,58516,11756,7939,7048,33263,31954,10587,31086,42444,59849,61504,4571,49507,35867,7361,48036,3806,8503,3492,33288,24845,9546,51258,43351,11553,48234,22811,53408,54058,11355,2474,18616,48734,25215,52776,17023,37393,7133,45055,12537,55678,12967,1088,60110,57902,4857,23330,15606,47261,43507,61290,7836,34405,42797,59136,38343,17159,23950,5029,31913,13294,39827,14230,11377,49318,18994,55723,19197,33347,2987,16146,22454,6627,53101,58753,64269,22309,28353,37573,13289,51780,1834,20414,2065,31533,53197,1
30812,26438,60601,15141,9073,24445,16938,56933,39423,5929,29102,16362,17946,15714,48130,48785,62653,28064,40819,49411,391,24744,25529,46606,37475,14097,27928,32065,53761,21410,21002,54468,52764,37351,34512,17928,39264,8233,4430,56769,17937,28286,23730,5162,16646,17984,15607,47722,45551,55451,51329,57901,47848,32909,56658,47189,26660,10502,61241,45898,38958,19742,22117,31526,25404,1848,59026,39802,46871,51069,27137,54986,14839,65333,35743,22147,49622,48263,30774,15242,50773,12313,8268,44758,14070,58765,32339,18844,19058,44478,28359,44929,52152,31511,25929,27432,32275,54937,6043,41849,2
64788,60721,3976,40864,54094,40062,42022,17364,36046,30514,57802,62760,43731,10123,36565,24455,39752,48968,62889,35498,11403,41431,8432,70,65531,3404,29171,51061,17185,55951,18794,58168,3684,19704,64879,59770,64423,36338,37948,42388,50846,58541,37065,23778,27194,40267,29329,24565,53659,49751,14599,39453,57513,18195,53829,31173,20505,55878,18741,51252,36006,58938,17792,15613,37336,5099,63290,46293,41703,39011,59166,30811,6398,13683,36060,29737,6469,6954,23743,8651,34748,16515,26814,50642,62973,23161,59271,37818,32332,24229,50212,40754,3930,1673,53558,29939,41689,2148,65353,25963,1
1925,32,3976,60695,35867,58717,58176,17364,21293,47948,61305,24770,25549,16537,47365,16531,52044,4922,57658,27180,2685,5182,9358,4556,59693,3825,36212,21211,17185,3141,18912,33895,5812,39025,53004,46110,10182,6932,20238,13735,40522,16758,6209,37155,41436,58571,22413,6924,18138,48759,29126,50963,38564,39115,29359,37641,50377,61169,59969,7356,16276,2148,36018,24540,11511,57669,40029,36847,33049,58844,17159,43235,33448,17602,39377,18282,49954,59666,44898,11388,23003,39133,22833,24316,57111,13930,48919,55887,58753,45617,24649,24035,52397,7441,6195,6919,32275,64691,65353,60417,2
3410,52137,18401,52121,47490,55336,45316,35408,17500,39829,56762,64547,64414,6851,36565,41760,58538,45706,60589,10620,60356,9889,1035,47114,18008,3485,58766,10514,62804,47132,9166,61181,60187,20676,63159,11258,47047,40874,10478,62723,7620,50851,14567,2155,16650,20171,1948,6983,61805,57176,61571,61484,50047,14138,14276,21715,62416,1699,57902,50899,14236,8436,25353,30123,32001,62114,55948,38020,32516,55084,49152,48230,3270,40406,59536,35558,30277,15283,36412,24280,56827,23914,58971,43531,57111,26387,16516,1133,19269,41991,8020,12454,30737,16454,7095,14958,7162,57366,7881,42834,6
44948,40183,62157,57232,57659,21899,54776,22655,52454,32276,29469,61285,64414,21194,25509,12403,26736,24842,49514,57362,62317,22687,24551,13698,41149,45418,23236,49597,13659,20567,3953,11697,46887,4316,640,37896,13384,55338,118,8028,17592,8485,46726,20133,49523,54031,33341,46988,39611,47631,1007,44691,45055,40499,29945,60482,16052,54983,32141,51252,38553,58588,23748,12153,62584,55310,42097,43270,23748,6102,32783,40261,21166,42358,50819,12779,22501,661,52010,55618,55723,11269,2334,25999,14070,11940,12213,27299,29776,24097,10887,49171,24346,55378,14456,1834,57567,31893,50381,38946,4
16123,19294,28283,18110,16384,2153,50812,61215,14915,30094,50121,38696,11107,32936,58032,37041,6086,14009,54377,33547,51918,26632,24149,3283,27072,30416,22292,65346,53918,25283,28342,45234,3034,22254,5337,22342,14427,59442,62372,1762,30244,28286,23394,5162,61519,34745,20867,52023,9747,20538,63449,1464,40787,50627,29535,57410,20104,38359,6653,20636,64009,37425,61689,24540,23094,25383,32325,8165,32380,57018,57958,23940,3270,31189,36060,61860,37153,26827,44037,9683,50773,945,21522,56360,49094,52809,26125,10300,60737,18416,14627,54108,24942,29633,43281,56688,33556,21441,35610,1161,6
57056,8596,38307,55795,35867,10939,35770,57417,14191,39933,13610,13110,34509,8844,9684,8598,2901,63051,49674,55100,7562,49977,58215,11545,60527,12632,43257,36344,56681,57985,19945,3675,3034,6894,26382,37896,34076,1751,18564,48509,21942,19548,18849,54192,48683,9983,9962,36662,37712,14334,9522,25054,8886,27351,28691,26776,63114,29473,7666,47910,42433,56684,30841,54160,55481,19038,24156,49150,36006,39011,47013,51791,31644,34282,2337,63150,340,797,62695,24469,18993,15153,1154,23516,55505,22454,42510,43362,53040,15672,22309,26997,52749,38668,3540,26781,46696,35762,28728,42451,2
50061,16440,1903,26933,4023,55688,16938,30908,34717,33690,49908,53553,45263,50867,36441,18204,26736,46469,60128,24781,40102,39892,36220,60231,36417,4766,9572,64525,4989,27982,63961,37467,16015,57201,53004,41339,25176,39722,20232,39550,11365,55181,29701,16199,49523,54031,46581,36041,53659,47631,41525,57901,11834,40499,11806,3595,45047,42916,22788,50241,302,43253,48062,64626,31988,42037,56070,20438,8353,15232,16464,31773,14472,9533,27769,17436,17545,673,55507,39294,56827,18372,38382,44751,39300,11940,34157,33930,19269,18919,329,13209,33446,49626,19725,32613,34436,51664,57247,56743,1
5094,32,39413,29380,24695,11735,33752,22655,9526,18550,23976,39895,58756,22649,8692,29551,16473,11537,38587,4419,60875,62893,33329,33687,3883,63825,12285,44460,11977,48036,41684,56933,56855,47461,63778,11258,49013,3078,54112,18239,50354,13758,23914,21340,25631,29000,4967,46874,23398,19100,31194,7680,42696,40557,14276,30686,23303,2850,53711,23254,54847,32849,12728,43475,50799,41720,24159,44574,35689,53920,64040,14265,14839,37639,59536,37053,63873,50180,44117,61194,23003,59553,33844,38592,50921,14621,39392,59720,24854,41991,23088,5383,7265,49589,21194,59702,4419,53692,45742,27348,1
53513,4916,23937,64415,51212,21705,44781,59423,30035,65449,14375,13110,47279,1754,6107,12127,12817,27472,60128,36366,40102,41431,54377,18207,8342,51016,3398,41371,2765,14341,24248,43546,21885,37351,43089,51347,52496,9195,20803,25745,62591,53920,55599,6059,14463,24673,39633,61521,41472,19833,18720,61484,28510,10417,54143,19968,12489,62064,27559,3748,39829,30359,30297,43475,28474,44432,19874,7372,7712,37306,32783,18475,59489,57144,39377,25125,14578,81,11909,24469,48427,9174,17096,26272,10495,49491,36032,4341,14147,48149,16561,41942,30890,49768,49199,56320,63081,32176,25093,27348,6
16816,44083,30318,17182,45710,44000,41026,1186,32905,15526,50121,13173,54702,32222,40810,28353,20343,40011,56290,36366,32295,10053,60860,10441,22261,26215,63640,18289,25696,59022,54804,187,13734,25512,24845,20192,64163,202,44691,27184,20954,63461,55599,30308,56089,55736,29721,6924,14324,14257,8406,64303,17223,35531,11284,64468,12827,61169,12736,51252,52592,25652,61689,3247,62875,61121,64254,28107,58380,59850,29426,23973,36254,56553,42639,17436,2857,2672,53817,7790,21165,9387,21640,5468,48940,21757,65402,6418,15481,60841,19545,37378,7405,49768,20318,56300,36479,46237,49019,10155,7
22845,16504,27697,40455,28732,4942,6210,60763,25952,50691,38422,17138,52153,6851,63550,1946,59676,37089,2680,39409,53684,43798,718,56991,10377,5574,63308,28977,56022,31070,64438,24502,7138,55584,59005,22918,34076,16071,55870,14581,22811,61191,7850,25719,48585,22196,36734,46874,61805,56452,29467,19229,28510,54217,35689,28989,31087,19278,27986,52222,45970,40236,55752,33972,21586,58292,35239,52571,17622,57073,23727,52031,48858,47002,4294,29072,6469,41362,11909,55732,34748,57032,22638,19668,65280,30610,27359,17630,26240,44478,62239,65291,20535,10810,12906,795,59682,23604,22834,26146,1
16672,63851,43579,30310,16384,63507,60074,5729,11667,55474,63120,61251,22876,6851,47876,59912,54929,7048,28990,17434,44099,26139,59777,10441,5681,3477,13178,65346,26519,51062,52767,10831,14428,37351,54498,2983,58508,46883,52269,47239,61921,9857,9219,61527,56089,40267,61394,27033,47636,47666,29161,20093,55057,34218,55678,7799,49833,1699,1725,61030,12935,28729,30841,39188,24951,52244,24156,25304,47903,13978,52037,64956,44099,9533,39400,2933,45304,49054,60317,51535,59668,60420,9009,28217,41226,38336,38038,27362,34412,24097,53833,48458,15457,34996,11716,8077,32275,20486,61613,62882,1
42131,2754,22598,40396,23703,94,6163,4779,32259,29859,44589,46555,47279,14610,12329,11756,3606,32517,19497,39170,27173,6838,23095,5472,52661,38787,37301,62730,20381,8543,57368,37135,34532,58164,54269,37896,50344,24754,10487,3612,57525,53874,25432,28636,31983,22887,35273,64622,37166,13790,18720,62086,14467,61703,6734,8390,35418,2850,29372,63825,35572,58588,39858,39121,8534,55833,54501,7021,41703,4585,65048,58128,12939,41523,29407,17015,12910,2842,40108,33257,58669,57984,1119,7537,37693,5206,34157,17630,29953,23313,19545,12549,27703,5960,5913,4760,48756,21961,63836,23024,3
44948,21263,51762,37382,28857,18244,56838,33497,12374,50691,54673,54148,25999,52715,49826,26459,47401,35619,4510,36953,13386,24074,1179,3283,39936,39217,63308,46577,23261,21410,59249,58602,60187,60813,30215,5722,44621,5459,31582,25913,34782,44431,54418,28001,45946,56374,61394,45463,41781,2896,29161,42134,5718,18061,34583,45596,26155,53533,46196,17655,25134,52475,34583,40309,38283,28515,56070,22313,23200,23021,8692,20550,47949,61536,39000,55421,49954,50180,15681,12460,44578,11463,10775,7537,64425,62504,27614,6792,4284,37063,19545,15115,13622,55378,19725,7368,63612,35762,62343,27449,1
39506,57570,18401,9812,24239,10939,43208,10953,20722,29859,57802,4084,46095,15841,58032,3919,8002,22153,58635,29102,21283,169,53102,64529,46508,54215,22292,27309,62804,50398,60841,3123,45614,50259,22899,15377,25176,44379,54112,64981,57667,26593,14567,41361,11951,36338,22673,30014,50724,173,40793,14002,10639,42932,14196,5731,20505,24122,8840,51406,16276,48453,13416,39348,25307,8040,8422,36847,52944,55084,32783,18475,63736,36326,19548,7955,56239,49722,574,47919,21209,29573,46976,49690,14070,21386,12213,35834,38645,44646,54952,27919,28490,1970,25929,31458,54211,36747,10904,25963,1
21743,8596,37876,3249,2073,31751,33752,44202,64007,50691,55405,61285,27560,59633,24330,14088,58821,25861,34157,36366,53809,24074,59777,3079,65033,4186,64349,44460,54912,10265,15340,46795,19862,22331,6744,56895,33359,24091,28613,25745,17592,17752,29018,9409,50699,21541,63420,51762,19504,11625,55145,14670,7132,21586,10235,45596,59814,15387,25902,64052,38553,41993,27374,17424,50193,58450,41176,3130,45577,33680,65321,34911,34182,23539,16909,62762,44571,49916,12736,32101,62479,13886,21522,2987,40643,49491,19221,4341,31184,6247,54952,49981,32979,13607,59363,56300,1107,19607,3040,42299,3
5094,45261,13773,61239,39674,34237,27577,10953,17500,65020,7466,53990,61564,19618,48957,49259,35540,55693,20523,27180,40102,30918,31168,41154,35098,56240,48131,35867,43583,33545,4425,816,17384,56899,6250,41339,48506,21246,65374,45802,10506,14328,29018,37897,5520,32618,44800,48413,52128,41873,31804,51496,39454,19590,64910,26776,8322,53899,50185,42596,58033,10657,50645,14061,32001,57012,42561,10936,42316,6102,38003,14422,59078,5028,49702,53641,22132,27908,53988,54833,46208,17107,42903,40341,34409,17078,65125,30910,27395,64269,53473,65291,20535,60214,63051,64694,590,60158,2587,6761,3
30128,10014,60244,18370,42332,3791,61451,63886,73,60656,7466,46367,58373,36362,28583,20594,7939,25177,16944,39324,53061,40353,41494,25522,5557,45418,2085,53151,4114,43580,18912,11697,24234,22264,37765,21532,41865,47970,1833,45516,10602,60057,28259,21340,5845,47922,27500,36662,29120,29093,4235,51732,38564,22197,61488,25947,49833,20333,45259,31209,16276,10657,35008,38348,34020,48835,55319,48364,1580,18175,13441,53337,25266,40223,62394,46163,56375,45003,64468,7359,56827,28026,33347,31749,30581,49491,43665,37927,24375,4778,12215,49666,61006,56584,48742,5570,48028,54937,14564,60417,7
42364,49892,21868,60695,36707,16360,64890,58305,28610,47948,3204,30555,61434,10133,23076,35863,56042,3436,53858,24209,25109,44280,22457,49473,35632,31675,3398,3346,58769,25921,19008,10831,39562,22001,59131,1476,425,57587,44691,14608,52943,35082,19512,11414,19311,42817,51596,24886,57836,49751,31804,43003,22963,40233,11806,10423,40150,57887,34848,51252,18713,39489,57682,14346,46838,23872,62587,17454,33201,49775,23727,25423,27284,3239,42639,62298,63739,36563,49251,47432,64796,17019,55405,5830,63538,61014,38038,57192,52038,54083,25134,64151,10412,37366,63096,498,41689,8635,25124,15132,3
23006,45789,30318,16078,63832,46849,25053,52537,37705,50796,40631,35113,58756,51668,14951,48829,40940,54699,4946,7795,31116,7456,49103,14827,52661,53999,39153,36798,40522,17932,26828,62140,28213,56899,48508,5722,425,11636,16647,64981,63414,2362,23394,61527,50387,43122,23748,28847,3226,14257,64114,22701,45527,48865,25006,54636,20505,18045,50576,32709,13385,23330,4749,64916,55233,15419,46682,61132,38954,58690,43600,29496,3270,57513,27147,29153,37153,61296,1452,48991,56658,47128,336,5942,30555,5206,60127,38511,29618,18416,32433,9028,49242,38293,7095,2109,26012,20305,22248,1161,6
47733,19888,37876,34523,9361,47510,33752,10953,37564,28591,62172,57250,42628,20818,14951,25294,27713,7048,5480,46908,23187,45132,1035,47893,40972,60971,12169,24905,46737,33545,12960,13983,29067,46827,11035,17928,6457,11636,1833,34396,59244,44431,41635,15864,19311,14974,43655,2979,9747,44603,63461,27367,52653,50627,58493,31717,16052,20134,14085,39861,20768,15092,32454,42436,32880,28515,33193,63361,26949,51022,2565,6895,37992,61790,9802,64796,49416,2597,44117,46066,24971,30459,42903,49690,61981,23161,50497,17630,32450,41991,18893,40744,32929,34241,39663,45889,23591,50812,7207,37086,6
10199,63457,13613,55795,45710,3791,41026,52153,11903,30094,35389,58854,6911,36572,40810,29551,32558,16709,26175,48684,51091,7847,57954,47363,49964,27787,56085,27309,61632,31221,36606,48847,48126,22331,10222,34108,41865,46508,32318,18910,27972,12319,32711,4739,31774,32618,44513,1204,47636,35908,65179,963,47947,43032,56400,8390,24263,32928,30345,61857,60546,25652,32454,57787,32001,9305,32325,11291,38954,41328,28193,2496,51206,41773,54679,63038,61681,23541,44898,64435,50945,4548,21640,7128,54937,5985,55498,17893,4110,43585,4500,5383,28490,60667,44304,16255,19845,43035,2587,40918,5
57056,38208,46967,62976,29012,3791,48614,4325,28438,28090,7308,53964,19518,20906,48957,20719,26736,28241,9988,19088,16128,33097,31690,50118,32316,61729,31193,44460,31109,19636,49497,816,52420,20676,52463,63621,43479,9195,44172,12066,63617,2362,4420,38502,31774,15212,37473,19953,9747,41871,7195,42271,60567,3768,34583,53369,10055,44852,47789,14755,9359,60327,17761,44765,44458,55833,61307,46580,42144,51570,12929,2496,38780,6657,39000,16338,63353,1929,15511,18994,18993,42917,57316,45081,14070,63336,48919,30910,7262,6457,10153,37043,10718,32892,59633,24093,45744,49288,27089,40997,7
40848,63457,37876,9118,21820,3673,5383,1941,448,10208,16945,10342,48076,7716,21901,52035,39218,24892,18414,38476,37398,47247,53102,19479,10471,1466,11687,18289,53574,55951,1932,64031,15255,11080,1809,63621,77,18947,18498,45617,10506,26593,23730,37168,5520,30774,3536,23869,13335,40273,58737,1464,1428,3360,26474,13888,26155,3079,16787,61857,39829,20832,46160,37613,47269,55310,34695,19806,59612,43172,41673,18475,12429,38503,9802,24027,63353,23541,44037,22274,62479,19197,17096,7128,63720,851,58203,28765,4284,60796,6943,45774,13634,22937,55829,51476,1806,39945,21118,22058,2
61293,8005,17545,1824,45710,13712,27426,56933,9750,32433,3559,56931,61043,32222,29402,32756,2901,53185,37477,36953,33060,27918,61117,47782,31073,57871,63417,32351,56775,14341,20502,6787,59422,57201,44557,54066,364,8233,2582,7662,6392,15683,8724,57978,57820,17455,11594,2979,31885,49490,64114,64861,41292,54225,34583,59112,8322,20134,41307,39861,61836,19621,52682,9521,9775,12660,42812,49569,33469,4981,5682,20550,32910,34282,36010,7955,57845,661,731,61194,42351,8513,64714,23627,47581,62941,18275,27649,15564,35878,16461,6885,97,25655,5913,33480,19654,17867,56092,51828,7
3410,52028,37876,26663,39674,4455,11616,18183,37705,46335,38408,48716,15907,43964,33511,53691,63350,43318,37507,33547,60836,24847,34189,46606,50806,40757,34365,57767,62032,4905,3806,27414,54079,10079,6623,56895,5107,16949,10357,64902,54318,26858,9277,41851,35261,60995,63420,23869,18990,14334,27779,50963,12288,52168,59043,12967,11887,14417,32141,45898,13834,40797,25554,24684,7171,59846,47119,63715,58741,53662,16341,42242,19818,42086,26465,53035,3181,5430,36904,32101,40815,31639,13174,30079,63720,34870,7616,30332,63602,1807,45586,12549,63848,53341,24916,3682,20414,46283,34887,11252,7
44948,37231,35164,55829,53159,45696,9132,54217,37564,29551,29102,38784,43731,40479,16938,57063,8869,11415,46339,1424,40102,24074,31690,11492,50667,24167,5701,14356,20029,59905,15374,3305,61828,45138,58846,30536,36847,55338,62013,13735,24604,41844,29701,23778,7043,49459,63810,42485,39649,18929,33978,9625,48127,16905,7367,45464,28666,34596,53711,3136,40325,1259,29807,51214,30133,22185,32096,10132,504,49775,46833,8426,22998,633,53040,25670,14721,39081,15000,54695,299,22767,11268,12505,37250,34870,875,43362,52655,30480,11834,8024,1593,29297,46941,39040,1806,21961,54231,23024,6
26129,42538,5124,52532,8448,13712,27577,6850,11667,58198,34343,10652,52294,7716,4542,9750,47401,32517,26909,38476,46843,50179,50955,11545,14927,33049,57030,23242,22373,5325,18932,60304,39562,22193,1086,55875,31260,6932,37948,60569,11365,57636,19613,30308,25631,26237,17714,37662,63489,57176,61935,27557,30761,37129,10235,17279,12827,39317,36727,51252,16276,2148,30083,31034,50356,28841,19065,45652,7342,53832,11986,33650,48858,30975,60410,61860,25261,38926,23743,8201,55723,16972,52330,25999,23154,21229,62413,21063,34412,15987,26526,24035,32929,24980,22142,33167,44820,23604,32790,44630,7
57582,56224,46874,15141,22885,53685,4348,5729,12078,4702,13610,56331,23168,59633,43572,31966,8002,5983,6762,8188,3601,39930,42444,63955,28476,47269,17563,37012,29511,27680,21609,29260,512,6423,6540,8647,36034,16949,52192,36362,2239,63574,19613,25719,97,52150,44800,37662,20855,37937,34294,30983,11493,40189,63596,38041,25763,30928,23512,61857,18713,31718,3341,51214,18029,44913,61795,13527,52087,33396,2826,45940,3270,65333,6769,22147,28393,46825,32251,47432,44578,45587,64739,44758,50829,14023,30657,64630,34763,46363,45586,52200,20535,30743,6195,2109,49660,18506,30869,15179,1
