feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
85,28,36,44,19,30,98,24,37,12,61,16,43,54,60,17,1,70,22,36,37,15,97,1,19,25,98,93,22,0,32,10,16,35,69,98,46,70,22,69,31,81,14,68,31,49,36,50,42,8,26,5,76,57,19,59,44,79,31,57,94,10,92,13,19,13,17,0,54,42,52,32,48,43,93,30,34,87,52,34,90,80,34,85,62,85,74,27,87,8,22,86,44,40,98,47,62,67,79,95,3
27,30,29,54,29,16,77,73,12,60,36,56,61,38,52,17,52,18,97,30,79,26,98,17,52,77,11,42,97,50,10,82,61,48,14,90,90,24,39,13,23,36,68,49,69,9,77,63,42,98,43,34,17,32,61,62,22,50,83,85,79,15,58,56,40,14,63,20,58,66,70,56,56,45,10,43,57,73,22,16,47,83,67,31,20,90,41,68,66,5,66,37,13,46,0,17,79,91,39,83,3
58,72,61,30,91,43,46,78,41,81,94,45,75,5,26,58,31,73,95,82,28,8,29,34,30,9,74,66,94,60,32,15,2,89,40,31,47,23,4,37,27,2,44,56,5,30,45,9,59,17,27,84,50,36,27,71,60,90,63,74,8,2,74,11,44,39,0,76,87,17,67,57,20,8,88,33,25,38,21,44,27,25,86,41,25,85,53,47,92,19,67,48,47,63,29,5,12,68,29,26,4
17,80,80,52,24,33,13,34,33,24,56,47,36,72,50,19,90,46,10,1,40,75,55,53,99,6,30,9,1,91,42,95,46,97,41,93,84,26,14,83,20,22,18,84,21,75,72,65,59,34,95,50,71,43,46,86,41,57,11,60,70,17,12,28,85,62,70,32,74,46,1,6,31,15,28,43,37,8,58,34,0,67,16,5,77,92,70,93,96,33,11,51,2,40,96,93,55,37,92,62,3
12,48,65,61,60,2,79,93,96,43,64,81,82,87,54,23,49,97,72,34,96,8,18,16,18,56,48,29,89,56,15,24,23,28,29,35,73,29,78,60,34,78,32,41,2,2,44,6,51,45,64,3,94,37,48,27,99,72,32,68,61,3,84,56,97,52,54,90,1,75,59,68,28,97,89,24,61,75,84,57,52,78,42,86,78,87,31,8,27,82,43,84,26,11,95,60,75,89,71,72,1
73,11,18,95,58,66,64,42,7,74,30,75,52,96,72,83,32,87,44,75,30,32,60,5,67,9,65,71,87,44,87,72,18,43,31,29,83,28,24,37,6,83,3,52,56,84,32,52,66,23,64,62,34,95,83,50,77,26,9,21,11,11,50,35,58,56,72,44,61,4,68,74,53,28,17,86,67,86,76,31,5,8,21,8,40,78,51,45,96,45,30,45,95,87,1,33,50,22,21,6,1
83,77,75,81,22,22,90,67,60,34,54,87,41,24,86,50,29,84,22,16,61,6,35,33,5,51,57,58,67,2,77,63,7,2,6,18,82,39,80,1,5,8,63,15,60,92,57,65,13,70,54,49,58,79,33,61,55,21,80,73,96,25,48,51,20,30,3,5,53,35,56,44,42,99,69,46,1,50,66,19,9,9,19,10,97,14,41,13,23,38,8,67,16,6,1,60,44,95,49,62,2
79,48,38,52,30,53,57,57,63,94,70,84,67,93,17,28,59,60,60,66,24,21,44,88,30,61,31,44,71,40,44,59,99,77,61,85,55,84,21,6,5,40,24,12,10,21,94,20,90,8,79,44,18,58,40,87,33,19,0,42,53,68,53,3,6,15,3,21,60,39,79,18,61,23,63,83,98,0,39,52,39,29,19,78,91,75,23,28,99,37,77,54,63,53,66,15,33,78,23,34,4
53,94,63,9,52,17,27,14,83,70,35,10,28,92,30,33,24,63,44,28,20,36,6,72,53,31,7,92,53,12,86,34,16,4,82,76,19,95,37,16,20,53,30,15,15,64,64,4,51,24,26,41,6,76,85,28,92,96,76,81,30,12,77,40,82,17,90,17,66,1,41,88,66,52,19,76,82,12,29,15,84,89,77,41,45,78,98,94,49,1,48,3,84,33,96,9,59,58,64,52,4
41,89,82,91,78,35,94,66,94,24,1,38,77,43,95,68,54,33,42,83,46,36,58,76,65,47,19,95,46,57,61,52,4,44,36,75,79,85,60,77,97,64,41,86,33,44,36,40,82,58,86,46,40,40,48,31,35,48,25,36,81,10,13,63,89,54,99,95,43,47,72,1,47,77,37,52,97,98,42,13,74,74,16,98,24,2,24,27,42,11,15,10,82,40,15,21,71,77,94,42,3
72,8,88,87,98,2,39,85,0,67,49,35,24,70,62,43,19,31,15,19,32,95,14,22,36,6,65,37,6,75,86,55,6,68,3,33,67,50,89,74,96,50,49,10,27,34,19,81,81,26,54,3,15,23,24,58,65,6,70,89,90,2,31,35,98,68,43,72,43,0,13,75,93,91,83,16,11,83,98,13,81,57,1,17,64,20,14,84,66,73,25,49,38,92,44,41,12,86,8,31,1
38,48,60,2,62,89,43,16,28,97,16,78,78,45,89,39,78,90,1,12,55,73,95,49,13,49,46,96,1,25,9,89,58,52,89,61,29,58,44,59,72,99,30,61,61,91,40,23,73,70,24,79,61,32,28,73,39,42,40,1,41,92,34,32,61,23,28,43,33,84,9,25,25,31,91,8,35,0,20,78,86,54,81,25,73,44,24,0,90,22,39,68,93,11,62,91,76,61,63,61,4
19,63,65,27,80,64,24,31,1,53,85,14,19,18,34,51,11,94,23,74,41,75,13,8,34,36,33,15,80,39,52,67,98,99,96,16,56,11,81,19,22,42,51,37,26,58,94,29,30,39,1,52,49,21,56,18,10,94,71,9,58,81,42,6,80,62,21,4,54,33,70,24,51,68,89,84,2,45,49,68,48,0,88,19,3,87,48,2,33,87,73,55,7,82,27,13,6,7,68,18,3
15,19,21,80,51,7,61,10,78,17,39,25,78,75,18,80,99,15,70,86,0,86,76,45,62,26,82,86,50,64,27,34,39,82,73,96,40,59,86,6,58,86,84,30,36,38,19,74,19,36,70,38,86,88,86,49,14,18,93,96,47,24,91,27,51,55,70,37,62,85,79,69,37,83,46,58,0,97,55,98,95,4,35,26,68,18,54,65,74,98,62,10,76,54,49,58,69,9,28,89,2
9,83,42,33,15,55,54,83,76,21,52,83,55,62,87,74,7,92,38,14,93,38,35,39,63,12,73,74,11,35,27,77,85,18,62,39,4,35,19,23,67,96,6,23,16,81,26,91,36,22,28,96,47,11,15,22,57,82,12,50,67,0,79,7,48,61,81,96,55,90,98,60,21,0,43,68,23,41,80,72,71,51,96,67,23,5,1,35,12,19,62,51,73,16,21,16,9,64,7,63,2
91,34,55,37,6,8,19,9,41,69,56,55,62,59,9,81,70,84,67,24,10,95,38,76,22,25,19,93,65,56,57,87,17,13,3,2,36,29,22,25,64,80,25,17,12,34,62,14,89,29,80,6,84,0,58,46,26,20,66,79,0,93,28,5,7,82,58,15,17,36,52,12,62,78,98,30,72,26,1,89,30,56,96,78,2,91,67,30,87,65,15,32,23,43,55,81,61,86,78,94,1
56,6,20,58,64,90,27,76,0,6,82,56,19,55,16,61,26,85,8,63,9,24,93,1,80,1,30,45,40,89,48,87,32,17,29,80,27,47,36,50,56,12,7,28,18,77,23,5,23,69,92,11,48,54,27,70,62,38,38,7,40,91,56,0,57,51,44,14,15,30,51,13,81,12,86,92,42,13,79,52,4,40,18,57,65,18,25,47,71,87,63,13,12,7,92,9,29,30,94,83,1
85,77,76,58,78,39,20,88,35,1,30,15,46,52,81,12,54,27,54,10,16,21,28,64,60,66,40,82,93,90,52,16,49,69,26,41,35,57,28,46,40,20,68,39,62,10,64,29,53,18,17,73,93,54,37,31,24,48,74,79,84,35,72,21,30,10,36,74,37,68,67,41,2,86,74,7,91,89,99,25,92,73,44,72,23,23,25,1,50,99,12,20,34,70,81,17,75,44,94,4,1
47,89,91,17,0,74,96,21,69,58,20,3,11,50,91,92,91,40,97,44,13,10,33,24,67,38,72,6,9,68,56,46,43,27,48,70,27,84,79,31,9,90,8,61,75,49,43,80,73,62,81,79,8,92,97,54,33,88,2,62,46,22,75,71,80,98,57,31,20,86,42,1,86,41,15,50,98,68,36,95,21,20,64,84,7,6,38,26,74,93,57,94,78,78,59,60,17,28,49,46,3
68,73,31,22,45,83,93,69,32,25,3,8,70,81,29,19,7,69,90,65,86,59,98,57,5,7,42,7,39,9,76,11,98,37,52,32,90,23,90,32,50,71,65,25,72,3,13,42,99,99,60,90,32,81,65,37,45,84,99,89,86,59,25,79,58,75,69,14,74,72,58,11,13,25,68,47,92,40,59,90,39,13,50,47,52,52,23,4,39,56,63,83,48,48,37,33,33,3,56,12,2
58,9,96,78,47,37,13,44,92,39,79,25,23,81,32,15,32,2,23,73,58,32,18,75,93,88,58,50,93,13,6,79,78,24,86,33,95,13,28,68,33,64,54,53,14,45,80,47,47,36,72,15,18,71,94,79,94,81,53,52,28,23,39,43,85,54,91,33,19,75,3,7,55,4,36,43,76,11,73,99,78,3,93,15,13,77,18,29,10,34,45,78,22,56,33,60,60,12,66,56,1
10,16,32,91,66,89,18,68,88,77,75,11,92,68,89,7,63,77,26,0,92,96,98,90,57,92,54,90,57,7,35,42,98,10,19,66,84,74,22,53,79,67,2,96,17,11,59,83,52,86,71,61,34,55,22,98,19,42,58,59,65,48,28,80,40,10,46,51,16,80,0,28,98,26,46,88,65,24,80,76,77,34,34,55,73,86,34,22,66,58,21,24,2,88,47,63,37,28,22,51,4
98,55,7,50,73,1,45,20,66,21,34,66,4,58,61,44,30,32,79,42,82,52,4,11,42,82,45,81,26,82,35,43,74,32,52,35,25,36,80,35,58,7,59,26,29,12,84,99,72,31,27,22,97,39,7,92,68,63,68,84,14,4,83,12,1,67,65,54,18,15,59,86,89,31,70,60,0,73,25,59,96,25,91,42,7,97,20,82,43,23,30,61,36,77,26,30,65,94,54,58,3
64,90,3,65,62,3,95,65,62,76,3,65,58,50,4,10,53,26,69,75,6,23,44,15,2,83,85,23,85,44,27,95,82,22,64,42,9,24,95,65,40,94,54,42,65,60,90,63,45,40,34,14,49,91,50,83,14,48,22,92,33,14,85,10,50,25,15,6,90,59,54,64,0,11,70,89,84,38,92,70,91,3,2,59,63,94,40,45,23,1,89,96,16,72,31,81,2,27,2,54,1
69,72,76,83,60,61,78,82,28,49,62,6,61,44,41,68,0,19,20,17,37,81,34,18,5,39,22,66,81,46,1,26,28,19,30,47,95,91,66,20,34,23,60,44,59,95,97,29,65,84,74,90,59,79,99,33,50,62,32,52,16,58,47,61,15,30,90,15,10,9,87,59,81,35,42,75,78,83,49,34,41,27,95,32,20,63,43,52,14,12,47,51,92,7,91,3,46,71,65,99,2
50,41,82,91,84,52,16,37,58,59,99,47,80,39,84,9,22,57,57,92,5,22,44,90,90,3,3,42,37,98,58,96,74,85,72,0,58,77,51,13,94,34,38,43,58,90,99,57,90,59,56,85,47,39,69,33,24,4,35,29,25,95,85,51,64,59,99,15,43,20,9,0,42,71,22,88,17,21,5,94,24,91,63,36,82,46,7,20,50,73,46,46,62,24,25,1,84,55,46,53,1
27,46,46,6,11,16,13,90,51,4,71,51,38,24,9,27,23,16,93,88,84,61,95,39,98,30,53,99,18,19,67,49,88,41,97,58,21,72,67,78,88,89,17,95,55,99,48,87,65,99,38,73,31,69,52,45,80,67,71,27,36,66,77,10,70,12,78,87,1,46,5,17,99,72,39,79,78,93,72,81,29,34,24,3,52,6,71,61,99,73,89,51,88,56,64,37,91,49,28,56,2
62,64,10,25,36,60,5,82,9,71,15,83,23,84,88,75,3,58,17,25,32,48,51,34,32,1,82,37,91,19,2,1,61,19,11,23,10,16,20,75,49,18,69,33,47,12,16,42,55,7,85,25,57,66,61,37,80,65,64,1,68,47,63,87,4,75,37,71,11,49,47,81,34,5,65,79,61,66,24,16,43,35,47,8,69,88,62,85,18,19,44,61,62,40,19,67,70,87,54,44,4
63,54,22,87,72,69,15,6,60,99,38,92,32,90,93,14,81,13,76,28,79,19,74,7,15,68,16,42,22,49,93,40,62,27,97,63,27,59,84,64,80,39,52,24,29,99,45,1,17,7,25,55,66,65,80,94,5,27,23,61,97,25,62,95,22,51,22,32,66,21,67,28,25,11,23,9,42,49,33,80,85,84,23,12,14,32,77,94,22,42,39,56,37,51,64,71,87,77,90,62,1
97,2,45,51,87,61,72,58,2,77,17,96,25,10,58,47,26,83,29,55,71,29,14,51,26,61,88,15,97,96,52,98,60,91,73,5,60,68,64,38,11,67,36,14,40,63,51,9,0,43,80,41,65,75,52,17,52,52,56,83,51,17,0,6,81,40,92,75,57,26,17,86,20,34,39,95,62,82,58,31,36,45,77,99,35,84,33,51,22,88,78,55,11,93,48,23,57,29,87,63,1
64,75,55,40,9,5,47,74,41,43,32,86,64,98,89,69,60,7,38,0,18,77,71,32,27,90,76,62,91,93,2,45,75,19,33,44,33,75,32,40,38,2,91,51,36,20,80,38,20,58,99,96,56,32,23,24,79,36,23,98,50,68,2,13,67,66,91,64,72,29,76,90,87,50,19,76,53,32,79,3,80,9,16,48,17,3,84,32,58,97,55,24,93,12,3,89,56,23,70,6,2
2,29,98,17,71,95,71,34,93,27,2,11,28,3,69,34,52,87,42,54,36,69,62,38,12,12,26,87,28,98,84,93,35,45,93,91,11,97,5,31,69,50,67,86,29,42,53,58,12,6,20,95,86,39,59,91,92,0,10,87,42,35,34,87,93,23,99,50,50,85,66,28,89,85,73,98,45,57,30,30,34,17,66,76,93,64,29,73,48,8,30,32,70,46,73,76,30,72,22,97,4
44,97,6,38,59,83,68,30,27,11,43,14,89,23,24,26,6,23,55,46,67,38,68,31,48,7,66,67,60,59,99,30,95,41,23,33,90,38,36,32,66,20,81,97,72,18,7,84,99,94,66,77,91,52,28,86,45,11,64,7,11,76,45,21,40,55,79,68,69,12,13,64,27,59,24,62,32,57,19,3,18,36,49,59,68,44,55,88,54,52,72,15,17,52,79,35,76,76,51,34,2
81,88,68,72,71,25,72,77,87,10,90,34,65,27,27,14,38,54,29,86,14,14,13,16,11,66,53,68,49,60,74,23,62,59,24,91,49,74,12,99,77,15,46,87,41,26,78,89,43,36,71,51,66,96,79,30,73,0,37,64,31,67,93,18,4,25,61,16,30,90,79,30,36,93,49,93,11,51,18,21,30,94,41,37,2,80,81,77,39,41,96,34,32,64,67,79,20,83,44,84,2
8,19,77,14,10,41,97,27,59,68,26,3,63,45,70,1,90,56,56,93,33,19,46,50,12,0,13,35,76,57,18,5,6,84,76,85,90,94,56,14,15,3,74,99,36,14,32,80,2,21,1,11,10,69,12,64,18,28,24,1,69,70,87,84,3,19,69,71,66,88,2,7,89,71,67,42,76,78,96,28,93,91,89,38,98,64,71,28,93,25,49,33,29,38,58,60,55,93,97,24,2
68,71,72,15,86,78,25,39,18,58,94,96,86,78,83,86,73,81,7,4,27,81,18,45,77,6,60,45,91,33,17,52,21,23,77,31,6,75,95,51,68,48,1,70,22,30,92,16,51,43,68,51,28,95,49,98,42,39,35,32,44,35,94,34,45,92,54,2,95,71,58,12,11,41,42,3,23,74,29,49,42,98,25,65,82,15,94,79,7,45,48,51,21,35,1,21,0,93,71,1,3
84,1,97,40,27,61,78,21,44,23,83,26,85,45,15,70,88,95,36,61,34,72,6,92,90,84,57,86,32,91,13,58,80,26,57,43,71,52,23,74,0,13,50,49,55,57,57,72,54,64,83,11,60,51,30,72,81,72,26,96,81,68,40,4,80,15,45,63,79,68,50,23,74,88,87,22,3,17,45,48,37,45,70,68,5,55,24,78,70,16,23,20,4,82,41,23,9,82,93,82,2
48,11,5,35,6,44,24,74,86,13,24,16,61,46,41,58,51,3,94,99,76,7,15,78,73,89,82,83,72,73,93,44,43,68,98,80,45,50,17,62,84,96,91,71,31,46,58,57,28,58,75,92,80,5,18,66,93,56,34,20,30,76,99,76,2,82,19,97,31,0,20,80,55,6,59,36,85,28,40,69,91,37,21,26,30,0,95,97,25,46,23,39,96,79,14,1,36,7,81,48,1
81,79,92,91,83,93,42,91,88,44,95,40,66,18,37,55,99,2,14,35,15,84,19,89,75,23,49,27,54,31,70,45,25,9,7,23,32,43,29,23,20,17,32,93,90,78,83,77,53,22,98,53,61,76,84,66,8,23,9,42,49,42,47,52,25,84,54,22,59,75,31,61,94,6,97,80,64,70,80,20,81,7,75,63,93,30,97,30,46,68,6,33,6,34,11,6,39,28,56,89,4
18,3,56,76,26,18,60,26,40,85,12,41,68,29,53,93,7,32,93,41,65,95,54,81,72,42,79,70,99,15,54,23,3,80,56,25,68,63,31,20,7,56,57,2,37,80,73,73,31,82,19,86,44,50,8,65,4,80,75,20,73,38,20,38,30,71,31,84,5,37,8,8,53,80,84,90,99,34,42,38,44,33,63,20,39,77,75,21,85,26,70,60,58,0,44,75,33,9,62,7,4
50,50,92,3,52,63,2,54,32,45,59,17,65,99,52,91,18,47,52,36,0,46,33,13,44,17,33,13,28,52,65,78,70,4,6,22,14,72,44,29,6,9,99,6,59,37,28,30,87,71,84,46,61,86,9,31,77,94,97,73,13,26,58,60,89,87,58,59,80,93,24,10,44,97,28,63,26,47,94,60,68,66,91,76,86,6,91,97,20,26,66,43,53,30,44,0,23,96,66,37,1
3,63,88,54,25,80,28,64,35,51,15,77,25,89,21,29,50,25,5,67,63,90,68,38,96,57,4,18,29,23,47,20,79,25,2,56,10,52,59,71,27,77,67,23,53,79,46,16,94,76,17,76,33,66,72,37,89,87,94,10,19,93,27,42,11,58,64,34,97,60,25,50,37,0,34,80,23,47,82,98,15,36,35,59,44,70,52,94,8,90,73,37,75,79,33,72,21,10,32,31,1
3,65,51,27,16,46,7,7,29,26,41,21,82,63,42,22,86,82,39,74,52,39,69,59,87,85,4,2,6,24,99,51,63,54,21,30,93,80,71,18,96,27,26,99,12,36,21,16,33,32,96,97,24,12,58,80,86,99,36,85,99,79,52,17,63,56,8,12,80,92,43,61,49,4,81,82,99,70,81,24,14,92,48,87,25,64,45,95,76,6,94,63,73,38,7,50,37,41,62,54,1
70,59,62,14,62,91,2,61,93,92,92,80,93,28,7,96,32,8,65,40,2,10,68,50,57,66,64,0,66,89,70,55,37,37,31,12,76,93,42,35,48,70,42,11,46,57,70,71,95,77,51,71,66,9,54,70,41,45,63,23,2,85,67,30,32,14,81,79,10,57,38,54,40,84,23,34,84,77,9,47,54,14,17,23,19,92,48,22,79,13,9,23,44,55,76,40,8,56,57,65,4
61,91,79,64,93,56,73,8,41,18,32,3,78,42,17,72,10,93,44,18,61,36,32,77,98,87,66,59,39,18,0,65,3,59,37,76,12,72,70,6,57,41,35,6,8,88,32,77,9,52,74,32,3,54,98,17,17,87,43,4,64,53,48,29,13,75,91,61,10,98,33,24,36,23,36,54,26,45,38,10,65,30,94,37,55,57,61,63,5,17,58,47,38,48,81,4,86,45,84,47,2
14,87,23,71,55,9,80,61,81,54,24,24,12,38,83,54,93,34,72,83,43,57,98,19,64,32,49,40,32,11,44,64,93,24,90,90,85,87,6,79,89,55,36,43,13,88,67,24,3,80,48,94,38,17,4,39,47,12,79,56,31,99,10,19,83,83,90,37,28,58,6,51,84,18,56,80,32,66,61,36,82,3,73,79,54,78,99,69,81,13,30,75,92,68,82,12,64,69,17,59,2
6,73,15,27,91,97,58,94,4,98,26,28,48,53,77,79,66,15,57,57,83,76,77,15,65,7,96,69,94,15,3,44,18,15,5,52,32,82,86,48,5,12,48,31,40,12,45,48,23,87,78,17,82,56,9,46,24,9,12,33,53,81,45,10,16,14,56,29,47,37,22,93,37,48,29,41,55,56,59,98,97,68,31,34,69,78,76,13,86,86,54,51,71,92,1,72,88,48,33,63,4
89,22,50,54,12,95,86,8,43,64,64,92,17,25,38,40,1,29,48,76,31,83,23,35,25,76,18,70,15,93,52,1,37,92,96,67,43,75,4,12,64,84,79,99,95,34,7,23,59,13,57,96,41,69,93,34,23,2,53,77,29,36,25,52,57,26,45,10,10,37,93,70,25,53,69,65,48,5,37,49,52,74,79,79,4,91,3,10,89,19,3,51,7,97,85,70,10,42,62,2,1
76,71,74,69,28,47,82,11,27,34,64,45,9,42,37,85,87,28,92,14,81,53,36,29,81,88,88,17,8,79,85,34,38,96,42,60,55,27,2,41,86,64,20,85,14,81,83,62,6,54,14,59,99,23,6,20,73,95,56,5,2,82,26,81,97,52,1,87,96,24,58,75,8,26,54,9,60,62,47,64,2,0,57,20,16,79,58,69,6,81,86,22,31,71,30,61,10,18,53,47,3
95,45,93,8,57,98,89,75,43,59,45,46,91,2,8,47,25,51,92,56,82,20,11,78,83,80,8,1,44,3,4,14,27,69,77,89,93,82,75,44,42,39,11,28,38,3,70,30,96,57,21,11,96,72,31,93,19,8,21,55,50,15,5,66,26,18,67,4,1,68,63,7,78,20,8,61,85,82,52,5,70,4,33,11,9,16,5,84,28,12,34,69,95,70,86,43,28,34,72,17,1
84,93,92,92,34,68,59,16,56,87,76,20,26,93,85,23,89,20,40,98,76,68,88,91,84,76,50,31,99,55,29,32,80,75,81,19,50,69,49,50,42,61,93,98,91,29,76,59,20,20,10,6,60,37,58,30,38,77,44,75,60,41,7,62,64,38,63,85,48,10,17,24,80,97,90,94,27,79,72,62,65,57,92,89,61,74,15,65,59,17,34,47,2,81,86,84,98,36,17,83,1
54,95,70,59,3,67,12,90,20,18,27,60,99,32,85,39,38,17,19,72,45,80,3,94,97,55,62,41,29,89,6,33,85,45,41,43,43,79,71,28,3,85,84,69,27,55,29,99,55,72,74,55,75,54,37,53,36,62,40,49,68,56,94,77,50,12,25,1,84,39,19,91,42,54,8,51,40,83,84,33,36,56,59,16,0,14,87,85,66,77,3,75,74,67,92,55,62,34,12,45,2
34,79,26,27,67,52,10,24,10,10,64,42,39,83,70,4,9,7,5,65,75,74,5,22,61,25,97,13,8,95,96,85,11,35,61,38,86,98,7,9,92,92,64,52,93,80,97,95,79,95,48,8,8,93,12,53,62,43,31,22,40,20,53,79,45,43,45,65,97,88,42,57,65,24,22,44,56,11,30,41,25,92,99,19,64,41,9,77,37,33,72,96,82,12,2,58,49,79,43,9,2
84,9,17,40,2,7,81,7,23,15,60,57,2,47,64,16,99,99,67,44,33,75,4,82,87,65,4,92,47,42,92,4,59,83,62,51,96,95,91,32,83,67,23,72,47,96,54,58,31,16,48,29,99,59,45,36,28,82,59,57,94,63,64,49,93,73,21,55,89,98,92,3,82,0,90,2,13,0,90,59,21,29,43,51,79,74,6,65,0,63,19,88,3,91,92,5,84,38,13,49,3
18,12,41,1,6,52,16,15,9,40,13,15,51,64,6,49,1,40,53,27,51,88,83,20,82,41,87,82,27,1,45,71,65,34,66,52,82,56,63,29,67,26,4,95,58,12,31,80,89,44,53,42,10,8,3,28,99,82,36,14,64,77,68,93,14,65,4,53,54,2,82,28,44,17,68,8,72,3,97,66,73,75,42,22,80,89,41,60,5,92,8,55,37,91,7,34,28,31,93,10,3
1,89,51,56,43,47,45,75,26,71,28,88,11,30,9,32,88,30,65,18,23,45,13,21,51,93,95,39,74,57,82,22,4,59,60,78,43,9,45,66,53,42,43,25,97,58,82,41,69,28,13,39,75,70,12,3,32,65,10,58,61,70,0,68,99,10,39,72,51,20,28,33,0,56,8,16,43,78,28,54,0,17,71,73,65,53,32,72,90,81,23,4,46,37,18,84,9,82,36,56,3
68,45,60,98,98,92,98,67,38,61,53,86,87,86,31,12,63,23,92,87,95,10,86,91,53,57,64,88,1,54,65,96,7,49,97,0,57,5,50,67,81,92,58,33,94,92,71,6,26,10,54,97,41,75,59,81,13,83,77,4,35,85,23,82,39,72,25,69,27,64,85,84,49,57,51,60,61,77,48,95,8,79,61,59,54,45,55,12,96,64,65,29,17,89,70,7,84,79,24,75,3
50,18,9,46,79,71,83,84,82,85,90,3,83,19,17,17,78,58,15,38,75,83,75,40,63,12,33,50,12,7,67,55,63,9,21,51,21,12,2,52,56,53,42,35,17,57,65,50,9,16,51,49,18,97,15,5,38,81,78,14,5,83,91,94,39,63,9,86,73,89,8,80,80,78,90,37,64,49,53,7,58,24,11,63,27,35,89,69,19,21,13,73,63,84,57,30,18,23,61,86,2
33,99,91,93,9,16,2,43,33,94,60,83,7,55,20,73,64,68,37,31,6,32,35,35,36,63,36,8,52,87,2,3,54,91,96,79,55,99,51,83,48,92,85,25,4,61,4,96,3,52,19,41,37,31,25,1,83,62,98,73,28,81,72,20,24,24,72,52,68,15,36,15,11,28,20,35,62,46,41,8,9,99,74,25,25,49,8,82,96,56,19,63,19,62,93,62,95,51,52,83,2
20,44,18,86,88,2,0,49,45,24,86,27,5,7,40,78,58,78,72,0,31,79,11,84,19,33,90,61,0,11,70,81,96,30,49,20,14,71,59,42,22,22,38,60,11,46,43,11,16,46,10,35,13,95,77,35,53,54,31,33,14,50,99,75,64,90,21,39,45,65,55,42,66,41,39,93,92,28,36,21,63,45,37,25,75,9,30,44,18,37,52,49,30,20,74,72,98,12,71,25,1
65,34,37,97,29,43,95,0,74,43,44,53,33,49,35,48,64,60,37,54,2,23,84,48,54,53,55,16,42,7,89,52,25,0,5,22,87,64,36,84,76,25,88,24,12,21,2,76,21,86,61,10,8,44,17,32,5,16,89,23,71,70,20,75,30,77,33,72,29,54,94,70,19,75,29,46,19,14,72,10,86,6,35,72,17,49,84,20,14,51,51,23,86,54,27,99,93,7,28,63,3
39,75,42,86,43,49,0,2,66,73,63,33,10,21,40,49,40,51,0,60,41,83,32,1,76,5,34,76,65,22,0,50,34,84,70,1,66,72,97,36,98,96,1,76,83,69,0,79,74,78,45,92,49,5,6,70,38,9,69,11,37,72,53,0,60,29,51,71,40,29,88,57,41,24,40,97,31,66,93,81,76,17,26,67,86,84,9,18,45,12,89,75,62,3,52,1,40,33,13,36,4
74,59,74,56,49,71,11,13,28,62,60,1,49,48,99,45,86,29,65,93,57,80,77,13,1,42,1,91,92,74,26,0,13,39,19,46,50,51,2,67,91,24,67,11,40,10,70,56,45,64,6,52,16,51,27,25,70,55,28,91,59,70,0,3,3,31,18,1,28,60,64,99,24,74,71,44,74,27,87,24,61,94,83,40,52,86,55,34,93,22,46,85,63,61,60,61,76,62,13,3,4
26,70,15,85,70,90,78,58,60,60,55,23,10,10,51,61,66,49,72,88,76,40,38,51,14,12,72,32,97,58,20,53,73,47,19,44,22,33,82,8,2,29,52,10,26,93,87,29,58,84,57,72,79,72,45,36,81,91,55,56,22,7,49,68,42,18,39,51,3,62,93,34,25,48,64,99,36,94,32,59,44,88,8,73,93,39,38,30,93,14,33,31,27,99,59,48,86,63,2,15,1
21,71,84,83,69,27,29,44,37,31,56,54,13,0,84,87,87,35,60,6,42,75,69,56,0,92,71,27,49,62,88,1,56,68,90,51,27,20,91,17,78,56,93,38,10,7,14,77,18,8,99,81,39,47,87,45,28,87,18,53,32,95,15,69,92,79,32,36,60,23,61,94,26,22,96,95,79,73,1,84,96,2,32,3,71,32,12,28,99,26,97,85,40,9,16,63,53,99,56,12,1
91,55,71,1,74,96,67,91,17,28,35,52,36,71,55,4,21,10,47,95,16,25,99,43,4,46,4,72,94,99,29,79,22,88,13,68,51,7,49,42,61,15,18,50,66,80,97,78,51,11,32,37,8,97,17,61,40,59,7,8,14,61,44,90,60,53,61,18,53,38,10,97,26,59,70,95,42,17,18,70,15,8,36,13,57,82,15,3,85,20,43,18,29,18,69,11,68,65,57,72,4
