feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
44631,3256,38514,5623,25460,32138,6333,51442,7471,27084,46527,24182,2593,47286,61458,59539,49725,34824,3825,7025,14582,29181,56770,48794,46141,57978,820,20072,21272,52796,15430,32024,27198,36439,62637,12783,22214,54998,12624,9000,44230,5056,42096,11791,12776,43281,36208,2306,1374,5421,32168,2638,54324,34573,47928,17565,4958,43268,53178,29909,53475,27101,44624,29618,29531,29547,23754,55879,60056,11252,19498,60015,15416,43926,30778,57960,38908,55482,61237,17745,15055,4979,31938,18220,61485,21084,52378,22107,39601,44007,49610,50238,59084,61362,57063,19419,42993,19826,36523,6189,3
33939,48644,60051,44378,53736,14977,11135,63769,41938,44315,64474,24182,22719,29530,31361,60631,37815,28718,61882,13340,25694,35749,7468,14970,12642,7322,60114,27740,60863,48532,26027,50993,35757,32774,4397,31922,6746,21073,53155,27073,5653,51494,54354,31413,24684,46855,11967,26999,18154,36334,22074,55738,46310,45015,22380,9205,30086,56346,41745,56943,38890,7978,50916,15947,64326,15816,37100,52963,44088,52529,638,36849,48044,23896,38915,27538,64365,38351,8175,7197,35770,22179,38122,5383,25010,8586,58349,3275,55849,30664,5446,51154,34178,33552,2636,2967,58457,64570,3085,54416,2
51754,51171,38744,40923,29247,8320,7182,23281,37461,30659,11340,20964,33952,46185,19958,4187,22538,6407,28628,9474,22859,25784,19961,9216,64154,38632,25690,19361,57024,10361,7055,45128,46682,43532,49427,33525,8282,26048,46716,32685,5218,11016,44316,37259,60529,53672,15334,13847,32018,49447,19090,23165,42905,33381,40903,98,61951,11970,39265,9816,63544,14752,11143,49698,36617,6951,11246,32430,29604,24903,13204,57377,39313,34131,61998,14807,8262,2918,50223,30964,15055,23939,12053,2553,58061,9358,42529,59757,40211,54579,48328,55540,26355,28250,39490,61190,3108,51125,22490,8623,3
29320,30158,18552,8032,21247,25676,57017,9143,8169,58669,24399,39964,21270,38588,33036,2903,45541,56269,60661,57031,1638,63295,3088,7027,16003,58144,10391,55169,54312,32103,28308,63841,35952,43293,65461,26910,4672,31654,20649,52448,2367,20420,3935,65339,53809,5988,23615,47378,57167,10532,36510,27711,5161,51419,1660,42518,25242,56156,30157,3776,12544,28163,53320,31968,10627,52946,49129,46195,34298,44267,31426,46078,34297,13988,61973,32219,42332,62697,64084,8011,2749,60855,14935,7532,15619,7006,32727,18564,65371,5198,41589,32996,24130,16879,5869,21726,56318,30877,63194,8623,3
64235,33239,63768,52110,36855,34829,11494,5696,52584,8701,62296,20964,55228,62397,327,34522,45541,25297,35177,24002,33268,35222,6271,9216,17571,54236,9640,56973,54312,9316,1777,13972,40396,18509,59333,15247,32202,26844,52935,46428,25858,16468,61983,11623,29320,59392,63299,28746,35643,25629,15296,49752,49693,49129,54257,46096,47087,46539,5471,25672,11273,53963,8502,25738,52914,31267,30565,26445,25162,1538,5864,6770,15416,15248,10810,21501,5975,53554,58425,7464,43943,55617,34704,31160,49241,16762,23303,30426,33100,8321,41242,39773,12971,28495,53488,1579,50715,50825,47536,7049,3
841,21686,27662,41949,63326,23579,35813,2658,52304,56315,34039,45157,12491,39734,16819,51836,29380,54585,10971,6334,63527,6764,33283,58922,32992,45137,27198,42086,6642,23965,61128,21117,21110,5559,63118,18060,763,47854,48400,40844,38042,142,6557,12462,42926,59392,25188,12642,32929,3397,22074,27275,6238,64515,47891,6560,21060,54597,56234,41351,15063,36587,49475,50309,28789,61460,55133,34580,44541,6407,23445,39803,34297,13988,47419,35813,64365,64635,41054,29245,17250,37097,47761,52909,48035,42467,11500,27662,34495,7498,11431,27806,10912,49986,43697,29341,16297,43277,12460,20220,2
33994,42263,62000,53599,38282,12571,53064,56239,61746,486,16814,35017,12491,6602,8674,30957,63665,36560,12904,41672,28931,48176,40624,49514,46675,60852,50897,9483,6530,3551,64487,3335,19040,49240,63035,31807,21600,17114,8402,18840,2776,57436,7710,3694,1210,51242,64081,33019,52646,2214,6655,23652,63201,42614,36214,19248,25242,43497,11017,21326,8021,2962,25355,25845,30588,39624,22867,8765,48517,59673,29916,6377,60919,13066,4245,63425,36849,43197,53783,25862,55723,40324,423,44252,3261,55041,55978,7595,13079,14498,12281,43668,10329,9684,27331,23860,16297,19164,41623,5931,1
32295,27763,14351,18659,39932,4977,27666,3164,30035,55881,11340,57207,63402,50748,61458,1113,23634,3633,19866,17793,19196,52703,55464,3372,38924,25978,45687,52835,59718,37419,25748,42463,583,4755,7025,7369,30183,27953,14972,53280,58953,5105,54808,60037,54810,12907,23615,44097,57167,25629,12787,6580,8682,31212,55424,23433,7080,64424,33485,3776,41508,53752,53320,58590,27016,4097,4880,55879,35162,30965,35410,6831,50730,62091,22721,8275,33465,55482,63120,18682,5555,60095,29129,5383,44653,23642,20356,48457,12402,2132,61575,32815,1633,40249,56735,28324,42392,51125,61786,11826,2
28572,64014,16656,50945,21839,12571,19211,53865,5039,51612,63244,52318,27014,15136,60555,53670,11598,900,9548,57031,10423,25784,57739,25349,60179,15902,35912,44173,36624,42383,43572,58392,22875,26771,26892,11749,10607,36185,59231,25201,26266,64909,23874,42153,1683,39607,11684,33926,64024,1091,36064,21107,8682,64289,33267,6560,4958,2379,33153,1934,54141,53963,61550,19987,46816,11764,51016,60996,39832,59641,54948,43719,64470,16879,9626,34516,46926,25171,29233,64391,55043,37973,27716,7532,7987,34142,41846,52562,16018,44007,53278,45368,61928,24269,8755,29407,55895,65069,60744,58030,1
1210,7199,57210,7560,3023,63465,37042,36757,13269,27084,29588,4001,55316,14171,34342,36772,4800,46257,38763,42608,63683,63295,65393,49514,42681,38127,60114,552,30093,37380,55354,20781,15474,53703,5393,49386,29660,54178,65055,10423,26656,142,53873,56431,2625,36969,16467,38167,52522,31449,39816,20989,7783,1716,13801,16184,14887,37874,63013,21474,11828,4926,14630,33991,13547,42753,61204,9913,24598,15755,16681,64307,65137,23896,25180,48621,13486,29584,35982,791,32643,53999,19184,46548,35647,54602,429,34577,13079,18085,8237,2084,25011,15301,12695,8201,28597,39488,17709,19210,1
38407,15905,7576,61009,62367,31979,56172,32043,47345,60984,43737,20036,33750,56040,19958,43069,32351,2075,40783,23019,10423,52703,16635,38995,64154,57978,55667,55137,8156,58073,52558,43441,36864,21329,63408,47534,39238,25468,65055,56410,51936,57357,8488,3467,53809,36707,15219,38167,25546,51954,53641,38854,2828,16277,310,34804,22288,45211,61942,21775,28701,54571,14053,21468,1013,42187,64292,60996,47755,18417,4906,53822,12531,56322,20906,16889,39845,15001,18288,22360,2749,40250,45128,36912,49241,48500,41846,3275,46893,7954,53278,26620,1979,64071,64307,4263,12530,42855,17709,57796,2
33607,11598,50605,23523,53218,16791,17900,45010,16151,47190,15863,10407,58219,13042,23537,60631,4519,38453,3825,41100,9018,31804,46771,20648,43943,51058,57141,31256,60488,10646,61543,5768,15474,58217,39752,29263,26079,31894,51296,15993,32184,3527,16614,64941,30996,35669,49435,23899,26015,52775,48062,38526,51179,22173,62411,5701,25020,27615,32453,25537,36142,42885,57656,12007,59917,8480,37495,44263,62969,49377,24898,16446,23616,19692,9247,28666,62753,20215,46649,59554,58881,46869,28035,1273,37181,22011,4657,25285,8225,39171,40892,53073,62107,40249,58136,19419,847,33970,59002,23000,3
9250,2555,6409,45833,37452,58087,31517,34718,16151,42042,34039,10407,63271,35486,31361,18645,15225,30987,3178,14076,7972,17548,15375,56590,64154,663,62804,60877,10249,39596,21720,17051,35757,49240,21523,48807,56194,4298,6491,52448,27479,30269,53293,37259,46362,15021,25852,40884,57167,42506,20579,50973,16453,30872,9737,37241,39836,3837,48763,59067,53475,45245,25355,26700,58716,13039,32396,62202,32727,6436,17013,18660,9870,22485,22886,5151,16005,46253,18288,28430,55723,38500,55565,412,18068,29031,49899,20258,42077,14823,54638,51154,55597,24484,2238,7961,29057,361,52930,13167,3
27807,50675,51398,16321,46659,60492,25751,2658,11228,7887,50083,11686,13824,25117,6774,45147,18038,36560,39547,51553,15145,4587,59618,29090,28134,24156,38724,9969,10249,45680,22137,10941,58438,5923,47803,6061,56002,46318,59116,34760,34205,11598,20857,53549,4655,16091,49871,28746,42716,56519,45020,29358,53890,55496,15605,31462,144,61146,49727,58151,51117,65182,39323,34242,16980,27746,30153,31253,63822,53115,41168,21682,47922,27579,38043,45147,20179,419,27293,64391,62634,63403,48000,1273,908,54179,64412,15871,9514,54341,24152,10152,40041,20168,4065,6726,53415,14942,17078,43653,3
24281,26767,8186,48247,17104,63111,51520,43076,48530,46706,55472,49459,11141,26896,56674,61633,22477,25297,10971,54584,20102,64140,49977,43749,43687,46377,35912,9483,8635,34642,48961,65307,31600,10147,26736,8142,10607,33639,1034,52448,36900,57436,22957,37995,19184,52251,48614,20991,57983,33175,20506,60496,39961,22173,61518,64761,14887,13752,48810,45468,62896,1879,8447,65189,32371,47887,3196,48739,21266,44135,16681,42902,59835,48995,1494,59849,36725,11731,64084,20947,38586,17264,27716,46098,60786,48500,56422,21899,12677,14823,49610,9404,55498,18674,56328,1579,58457,35663,8473,16611,2
24281,47071,42927,23523,34892,38479,49334,59178,11228,34616,62296,23857,12491,8315,54673,1760,6756,18427,8816,51553,28482,43869,24180,11007,53986,44925,10391,48000,10616,41389,8098,42463,58756,42113,7025,61982,11113,29690,54531,57240,28928,42984,22267,47631,52660,29712,26963,26999,52646,58781,20506,26597,47780,17871,22113,40281,41811,35216,45472,28112,18475,908,19396,24985,3538,56284,17368,61935,4111,21309,41201,61848,17681,770,9248,30193,20655,13998,58475,7197,18788,40324,33031,8948,45072,57225,52378,45815,19808,46845,2486,48077,14030,63948,53830,56247,7206,27515,34152,39842,1
24081,7696,27662,16321,25459,24548,44049,41573,27576,8830,62296,5304,19796,13621,20305,36693,30949,28733,53007,14305,15145,19443,49977,18239,19992,40679,26123,552,46283,20916,32467,61650,58784,56789,6304,43827,12689,29690,28874,17377,32248,38885,3500,61054,20234,16091,37462,61668,496,9293,52696,23165,63201,53495,26547,23850,29993,14460,33535,50141,40879,4416,61861,43306,65017,27734,32735,36936,35335,44135,14239,18925,2698,39346,51534,52918,31753,40147,13913,52538,32643,21967,40485,11169,46222,18932,37229,61160,12402,34520,5446,9767,47407,48414,56328,14397,12341,40111,54947,44709,2
45372,47882,20450,44378,29247,41427,5205,1300,40392,49679,44080,62707,8015,3094,29329,2760,33847,44063,12904,21570,20102,6361,46771,18606,15440,38127,1394,14705,34662,58073,56051,8562,35757,56957,21523,8444,56002,42505,45262,43175,39151,6824,43911,40371,29627,45087,63299,35545,5449,31449,33902,38099,42981,31212,4900,40120,14887,13932,42110,56111,56722,56444,53320,44830,1002,18491,20553,34436,62062,40585,50678,33279,15416,13245,11550,6872,56765,15682,44589,33149,51058,20724,48267,9429,52542,35274,13130,15871,56153,820,16324,31158,21681,42109,12695,4602,21427,63393,61786,11386,2
3050,48447,27779,46386,44958,4977,51853,53224,11815,38891,64474,4296,8761,40115,9896,51836,49046,55276,9530,57818,46847,13045,6708,61363,2145,6950,57141,50510,4776,48702,36782,37244,48116,57215,39524,41175,56314,21446,14593,48198,4587,57485,4051,64720,34265,46271,17,46784,48258,967,27410,1435,12849,47643,34261,5083,39323,43268,52477,9880,22590,49445,46731,37099,6608,18138,20553,45259,19605,16966,24898,43660,7168,18654,17047,52087,10522,567,58346,54440,51584,6800,26005,20371,16410,18334,47967,15106,3699,5777,61565,25929,42342,33552,23436,17874,581,52027,56351,37971,1
1812,65335,32098,53422,39391,23540,54025,47634,47345,10869,37730,62960,19796,60098,17005,7765,50669,47337,60661,38951,13266,3967,57425,12371,20943,16081,20936,34818,41791,16638,62968,15604,57205,27829,2573,31922,37909,27013,30348,27073,18788,11598,31634,28639,31130,62590,27199,51148,47064,44866,10873,1435,49693,45015,63509,13719,44022,32257,45472,42950,11273,10197,58189,17507,11528,11764,28597,33248,25162,29935,13204,6770,28250,37365,1780,4526,22304,46253,8253,12217,44172,40250,63287,11169,57163,26349,1916,27750,242,541,2486,61951,20260,34051,42167,46025,28597,18324,40094,8623,2
24075,57827,57210,53422,41318,37577,52343,58435,27496,58937,39827,9538,17020,39425,22671,5496,45513,25297,6457,151,13894,64140,1355,4734,8996,47745,50713,42086,22166,62468,55245,13299,43983,21661,36019,11387,56194,21446,35370,35802,18148,25235,21502,61054,457,43862,25035,6548,8889,967,33902,59588,17429,9619,21681,60264,10956,27615,59927,50921,26955,11467,27959,8001,55099,55772,4996,4331,50464,11342,41841,62753,1389,1262,38324,52087,45860,59334,4195,47630,47706,50177,62778,15436,62272,21374,46991,58660,45971,7206,6259,15407,22999,41901,9093,16133,44767,8240,54567,59724,3
6602,63021,33949,25504,36831,37621,11494,45631,61746,58669,37321,22606,17735,35486,34342,6066,61723,45840,29912,36611,63683,22913,64390,33754,4478,53926,34330,2954,11000,48041,24664,50993,27198,40107,58003,18994,24835,8198,24451,19903,58253,3246,48566,32198,52660,15021,11436,29077,35570,37685,49891,59588,54324,60040,39001,22636,29631,36174,63510,1260,43898,4926,59023,24985,22962,31862,55133,40886,44354,3600,32005,368,58329,3562,10810,58101,31637,30693,23738,18900,40922,42270,11952,15822,15619,8586,7850,22107,50131,26369,36059,27184,55150,21416,58136,7893,42711,33873,60803,28161,2
59447,22011,29669,40564,50927,189,52818,46820,11051,31274,24399,9996,33750,48364,10973,219,32351,267,40225,61005,28038,62641,4225,37667,46141,20044,25510,64297,51641,61624,37328,47703,39630,45457,20453,17734,23242,48566,21165,10334,52802,51494,31835,16100,30809,52251,25188,38167,23256,21932,16812,9118,1247,40688,1781,7934,37923,60448,57302,45740,27521,42885,49475,25987,64326,33737,62927,42800,52554,23482,1069,48976,10061,51638,65158,56526,7673,45352,4987,33342,44663,48218,21831,14918,3261,23448,14949,47876,39082,16624,28832,8977,54905,61434,30207,61932,24866,14281,50965,63191,3
61471,57928,63768,9060,1672,8027,20314,56239,63736,1826,43724,39880,1856,60505,18750,32312,63665,56269,52549,51553,23979,29181,7910,22598,2976,18587,48662,9969,3981,61624,49501,37244,53119,10713,5393,64676,53204,26048,14593,8987,36904,52797,50363,65027,18330,64340,23388,6369,36191,53134,33819,58674,47001,48376,45591,218,28376,35522,31558,38685,31132,50244,64583,25987,63510,54707,12226,59046,38896,26463,27384,57749,15242,27579,38915,8275,51298,51102,18008,19048,18788,461,46475,24641,45072,39957,41177,34577,26504,104,31194,51174,55597,60973,22000,46374,55220,36392,54642,34640,3
45372,28648,58238,45833,25459,21486,39731,41934,9957,9008,44080,20964,63271,29530,26586,39510,25776,49740,45088,151,50975,43869,43833,8920,38924,27531,37071,13368,57793,7117,6065,18989,64811,15154,14916,29263,56830,2520,17370,40844,63496,5956,51959,27002,51822,43862,47829,58639,50164,9934,33015,27275,18438,45772,62868,64761,56658,37874,44978,22142,404,45245,19949,56994,17928,52501,4996,26640,13468,51236,44720,41664,15416,53765,13482,48621,64365,13998,13913,7197,26317,17264,20142,26584,15409,5179,60689,57630,47367,32970,17582,39603,42546,11235,31827,998,16297,57478,22813,51553,1
24281,40373,41779,12305,11924,22606,35813,11871,31010,33656,51614,22083,10637,2765,41003,35828,25860,20611,18918,36611,1853,22899,43833,62250,3949,16081,50897,56973,25237,45594,49527,35747,21110,14316,55244,63751,22214,42505,54668,46428,62960,16468,3500,3694,41623,32430,45356,58639,5449,48345,3028,53124,51179,8688,52561,33293,64871,50537,33651,48224,41508,41072,8447,25845,6764,57253,20757,21507,13468,24932,14239,38358,9870,13245,53482,272,53518,27320,41050,46833,55043,2140,33215,21559,46440,17910,46991,34052,2577,13860,11513,9404,20260,43675,39490,22571,36049,57478,29459,10128,2
59447,30158,55698,5623,58199,8027,26296,17955,63736,7002,36379,45429,65502,46148,29329,7680,58582,64360,34228,2092,2079,49039,5261,3841,49960,38807,28283,9483,3626,48532,43740,57143,53119,15696,59333,12534,21873,17114,46716,17656,51936,16468,20857,57894,61483,2308,9495,6369,64024,30946,54703,55076,47001,48376,50310,63449,144,51683,13198,3636,54741,64103,23788,59851,59586,31862,64713,35207,61556,50499,30539,22676,23412,54585,2566,55539,65278,39177,31526,39438,31545,21132,54275,21370,46222,10585,36768,34329,46964,27853,24035,54761,56313,14586,34131,33413,12341,43277,29717,34640,1
50025,36318,56315,56726,49124,34829,17768,19166,2796,60984,12849,39536,33437,13601,32041,64240,29380,6408,12904,31805,38598,39224,1355,41300,1386,19901,12648,42086,18878,20696,24505,27857,27198,4755,41157,61982,33781,2818,49704,40739,57890,35999,51959,31231,54810,7621,45202,58787,60781,3397,46991,55674,27729,61611,57032,50043,5197,33226,14928,41447,56722,44467,11761,55597,7357,42187,15138,52164,4697,7198,19498,41664,1681,54585,61998,43317,51298,64276,57027,28430,24929,54869,46475,15436,35826,4936,28079,34052,29696,46997,13917,16986,25796,47470,10731,49580,5370,16274,12660,36880,1
59636,11792,38441,8074,44958,34098,28817,2658,50944,30659,60401,13190,29441,19169,20305,5615,61723,23253,11733,57031,2079,40519,54462,43749,42767,55900,55107,17376,53017,48532,51635,60543,15474,55045,7025,11855,47085,20220,53019,44925,5653,37141,7407,37259,46362,60984,17929,15854,49700,43864,2737,59431,48732,51398,47613,23324,37923,38226,33535,9880,13496,55351,46731,44392,11584,6951,15120,34580,27370,42261,24898,40055,23412,4115,41582,19531,50530,40147,14703,18116,33256,60842,57066,17088,15619,32487,7850,39318,39082,7954,36141,32943,6472,26136,20231,49475,55346,15067,4320,5931,2
63749,58380,48378,16988,28045,7377,8851,20808,49649,42532,64474,19332,8621,48144,64892,7906,59405,13010,53123,31913,52990,52703,29937,58922,35239,12782,26123,36788,44614,24939,42235,29989,24827,41228,25729,31480,10582,21446,38575,15605,65159,16468,56940,64720,18330,9243,52867,41755,40320,16624,13267,33463,53701,22173,46940,31972,64491,62884,25037,60464,18475,54571,19396,32589,20607,38414,48883,39681,29604,37151,1069,22676,10203,52720,54763,61173,44262,11731,41557,30495,25238,61954,18823,43263,33402,29031,63805,37205,57484,59142,31679,43569,12391,39274,20343,27837,16307,61086,63422,59724,1
52529,21270,38744,2318,3496,46812,11069,46554,21337,58669,51614,52318,17735,19745,1372,29352,17052,36560,22686,38951,48101,60968,37724,42671,6288,15116,19793,16719,65096,50831,32220,56021,43092,37547,4217,33745,55561,40266,57669,16488,48656,41096,54374,32198,8648,52145,36395,13847,20206,1147,21739,8191,7783,25398,54534,7159,38321,29587,32677,64817,13688,36747,28680,25845,19458,32556,32396,47942,11483,51211,20075,10404,59835,15248,63475,5151,38115,48336,8253,41781,59459,50177,63287,6548,49241,38022,38641,53421,22344,7583,54366,36019,15825,21416,8991,22979,56318,39336,65281,4702,2
34052,35631,27662,48247,25460,24509,60957,54625,4841,58669,37730,50077,14480,51504,9406,31398,33847,21635,23102,2257,23979,62476,31866,18239,32597,47091,48662,61779,42207,41389,3608,34181,57205,41393,59333,54832,49862,47854,35598,35366,26656,42991,10532,11791,25105,64927,6804,49610,32092,31449,27891,49658,26490,9619,3619,11771,65260,49262,48810,18019,53936,4416,591,25397,33782,14160,22867,30930,53624,22308,50678,64635,53787,4429,28526,43317,64365,48336,4713,59608,44663,65475,55271,47646,41956,39957,55978,40408,36487,16624,31679,51174,63790,18674,14493,20569,6118,24642,40094,38433,2
33607,17626,22991,8074,14522,30093,17768,42571,43815,47190,55302,9996,24281,3087,25892,15406,63984,26132,59472,17045,34359,41122,6708,57126,28134,60322,54618,26863,57378,47424,34992,44464,10656,53608,7311,22312,43948,60053,48410,42210,168,51494,35534,13819,34265,53078,36749,62923,13533,61500,3398,3023,53890,59547,61518,53442,60438,53682,49664,38662,27467,2962,14053,63205,16091,5667,58338,59835,19605,55882,41201,18881,65137,23636,65030,19810,53032,12628,36238,33496,12848,38500,18823,17088,17869,35120,14949,22994,12878,54579,3698,1105,48256,60973,40871,58295,21427,35987,21608,36887,2
