feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
7,58,73,26,62,63,82,6,97,88,90,13,10,17,96,60,69,23,13,24,1,23,83,99,91,2,10,91,17,30,30,46,71,62,24,87,21,99,12,5,63,33,68,58,58,63,72,86,44,46,63,18,5,97,43,23,62,99,75,93,2,43,33,28,5,25,27,88,23,44,25,97,77,3,58,24,90,50,52,72,10,10,21,11,85,37,78,61,52,1,88,47,51,16,23,88,84,7,51,4,1
5,29,31,46,37,63,74,13,24,22,19,47,48,94,51,48,12,66,73,94,67,88,64,64,99,90,20,60,22,67,16,80,25,50,35,43,48,3,31,36,33,85,21,46,95,7,94,71,57,23,30,33,69,97,30,72,18,76,98,83,38,22,32,56,26,27,56,94,67,89,32,97,95,49,22,74,63,27,16,42,62,37,42,69,73,17,55,69,30,27,86,27,67,65,98,13,41,51,68,22,4
56,23,11,22,90,83,51,65,73,50,73,96,8,3,92,19,73,29,59,28,57,5,31,40,4,90,15,1,80,67,62,25,85,84,69,69,70,20,49,45,42,1,5,55,19,62,51,64,22,42,83,30,25,36,1,38,84,51,59,41,54,98,28,39,44,76,85,85,83,33,50,97,75,41,79,85,67,6,10,36,45,15,26,64,19,82,75,65,31,30,66,84,89,7,83,12,55,10,97,36,3
62,76,8,14,26,35,88,85,54,9,73,26,41,78,91,10,25,44,64,6,82,67,1,47,72,60,8,62,43,47,74,62,7,53,67,92,99,92,66,5,85,37,54,94,65,5,76,36,45,59,32,2,21,74,59,60,19,87,54,1,15,57,93,1,42,97,2,93,96,34,28,13,0,43,46,89,97,75,99,52,88,4,33,84,76,61,33,79,98,16,4,63,12,53,62,11,59,85,83,91,5
55,4,22,23,5,25,11,31,54,10,84,37,21,2,93,40,70,37,56,80,61,70,33,45,90,19,14,13,32,57,42,98,8,47,66,37,48,22,77,90,54,52,49,78,69,73,34,44,52,91,90,77,29,30,58,8,17,21,23,25,34,21,77,76,94,35,42,79,21,7,3,48,58,68,6,5,74,54,91,76,82,85,38,12,78,54,83,30,43,33,59,3,13,6,31,61,6,66,92,79,5
5,31,89,17,27,16,74,78,24,71,29,10,92,80,78,92,73,35,39,93,43,38,64,20,15,4,71,66,21,9,60,83,57,17,35,64,19,98,61,17,12,31,86,87,64,41,73,74,68,2,64,34,29,33,52,30,89,14,4,87,10,68,85,23,37,84,73,30,99,68,52,32,85,22,48,21,32,20,6,72,16,42,94,38,97,78,32,60,90,91,77,92,88,3,39,98,28,45,61,62,3
2,85,81,78,94,8,5,8,62,93,91,17,2,62,59,47,49,83,31,26,51,38,82,92,26,54,31,9,58,58,72,25,31,93,93,66,1,25,82,2,85,24,89,26,90,1,35,70,88,97,45,45,64,51,47,83,36,99,93,57,9,92,10,96,46,86,62,26,82,55,66,17,67,15,47,33,80,58,86,57,10,29,39,65,81,38,36,26,98,27,66,21,74,86,95,2,71,58,65,20,5
35,64,86,55,57,0,61,82,76,22,98,10,82,46,28,49,32,91,18,6,22,62,23,9,42,13,5,47,27,15,28,89,80,35,41,5,25,3,73,90,12,29,31,7,64,75,98,83,82,40,39,22,75,34,99,8,31,50,38,49,85,82,58,81,53,48,93,50,50,22,1,20,63,19,51,92,92,62,93,98,64,10,55,13,62,81,54,77,93,16,80,13,75,48,37,12,17,7,5,61,2
5,53,2,11,30,23,30,40,29,98,31,43,93,66,65,65,92,28,28,64,80,84,51,59,31,35,23,36,57,67,29,96,13,11,15,92,31,22,92,38,2,23,28,9,61,40,87,87,76,85,90,45,94,63,80,1,30,73,13,53,27,79,12,11,13,88,90,82,25,12,22,15,34,75,47,43,17,34,41,16,36,13,32,29,6,40,88,80,72,2,30,43,43,28,4,95,15,50,55,2,4
60,9,61,53,28,5,88,18,53,98,99,73,56,20,42,73,61,36,22,59,99,78,55,58,55,51,14,3,58,63,83,58,91,73,84,31,60,78,89,0,47,1,74,19,70,18,39,1,21,60,72,52,54,31,32,67,80,56,9,98,24,46,90,24,51,97,69,66,17,55,96,62,14,72,9,6,75,52,38,39,81,56,56,49,61,89,61,43,35,20,73,46,67,86,22,65,2,83,31,33,1
52,20,48,50,15,65,95,31,24,29,44,82,91,32,35,17,3,60,44,2,1,91,51,80,45,51,80,3,83,29,32,22,68,89,55,87,1,26,58,10,75,97,68,29,50,54,74,44,3,49,8,53,19,51,61,42,43,96,52,78,9,85,10,39,14,91,35,26,31,27,63,94,41,93,51,36,16,78,35,59,21,92,68,87,11,51,97,83,73,97,79,85,16,44,28,28,88,41,7,86,4
49,70,16,82,55,63,63,68,72,15,92,47,70,1,95,28,24,15,13,11,16,26,55,12,27,80,61,72,58,57,87,0,90,96,69,26,29,16,81,57,14,22,79,18,29,47,2,5,54,62,78,71,65,71,28,82,47,86,18,79,50,94,25,62,87,5,70,27,39,74,57,73,56,54,90,67,76,60,59,52,48,84,56,20,74,86,12,13,15,52,4,97,55,92,52,95,9,72,47,12,1
36,81,9,20,42,78,76,6,34,85,50,57,68,31,68,15,37,94,91,94,64,93,8,72,44,53,76,83,43,17,85,31,20,94,23,58,16,76,3,34,45,15,99,74,44,56,59,0,84,15,47,35,17,43,19,15,97,99,7,6,29,48,35,11,77,83,2,83,13,5,16,36,88,40,57,60,14,95,58,16,53,51,36,20,24,11,39,33,68,88,68,22,25,5,91,36,18,11,81,45,5
94,91,39,19,50,73,99,14,30,46,63,51,37,77,84,44,27,60,83,4,98,57,77,32,19,48,34,87,10,63,41,95,63,92,37,87,58,84,59,58,40,7,97,15,56,11,20,13,20,15,81,69,18,21,90,83,15,38,12,59,3,36,89,20,58,36,68,79,38,37,87,33,20,43,99,10,61,33,64,21,40,65,83,26,59,23,88,39,33,93,55,72,7,97,9,36,90,21,44,55,1
37,94,52,74,33,83,14,75,45,66,57,18,33,39,94,13,29,81,78,59,60,58,42,81,5,40,95,63,17,27,93,30,92,18,88,95,38,77,28,17,1,97,95,93,48,81,29,8,51,76,77,18,68,52,89,70,4,76,64,25,47,12,31,32,12,40,55,60,56,77,30,70,53,78,6,97,14,32,38,58,43,99,47,32,3,12,14,60,37,72,65,94,43,16,46,38,88,70,59,44,4
39,2,22,75,9,61,14,37,94,70,44,60,77,28,74,68,37,98,34,50,2,35,9,6,56,69,84,13,69,59,21,13,62,3,93,65,57,34,3,83,33,6,46,11,18,68,17,34,57,43,31,79,43,23,51,53,89,68,61,21,25,45,84,90,30,88,72,64,86,62,48,89,56,1,23,71,70,90,74,74,84,97,0,11,92,85,9,34,82,31,96,59,51,63,45,89,35,99,12,40,3
72,72,79,7,8,58,68,37,35,57,69,34,67,24,27,76,28,57,2,37,50,78,81,0,89,21,55,30,55,13,40,83,13,53,73,30,69,91,86,40,54,80,33,87,52,69,12,97,97,90,86,19,52,49,88,25,22,86,22,7,92,68,51,2,93,8,43,90,1,96,46,75,20,64,62,19,53,92,22,62,68,1,83,71,63,37,31,5,88,31,20,13,77,34,6,10,45,69,74,42,4
75,40,90,99,26,25,72,27,13,77,51,14,37,36,35,39,75,4,73,81,82,41,99,30,10,51,19,41,9,84,19,27,4,56,16,60,82,83,9,81,26,98,73,29,20,24,94,57,22,17,85,27,85,67,61,80,38,15,19,98,50,61,33,91,67,23,23,92,48,69,83,89,43,52,35,40,87,8,23,92,7,86,40,10,46,76,45,37,93,5,24,74,8,69,70,95,29,52,66,59,2
43,78,26,86,67,74,83,70,52,34,81,73,56,75,85,10,2,14,76,10,93,13,7,15,95,80,77,99,24,87,40,58,20,62,41,4,62,54,66,30,82,96,22,56,17,16,68,76,84,1,1,18,53,36,34,2,4,91,2,88,43,61,1,32,14,37,60,11,67,83,64,80,58,62,72,93,20,54,26,56,81,3,14,13,70,8,25,23,28,38,31,40,11,71,66,56,56,17,19,51,5
76,48,73,94,59,23,21,59,1,54,82,91,54,70,51,83,37,17,55,34,61,52,56,43,42,62,38,10,93,36,47,7,32,8,20,99,19,54,49,37,23,90,41,3,25,95,55,49,77,72,82,52,43,37,37,81,80,54,46,89,33,40,28,25,61,52,40,19,59,38,17,1,24,96,47,36,72,56,88,30,46,79,18,71,80,98,82,81,78,82,1,80,22,43,71,98,13,60,93,59,2
94,80,83,36,42,91,42,0,96,41,0,86,54,6,47,45,72,81,42,33,67,43,35,47,36,5,70,98,89,54,64,86,77,90,91,70,68,62,52,38,70,67,18,33,34,86,16,2,35,9,20,52,25,62,41,12,54,93,36,77,20,31,56,97,30,11,51,36,70,21,98,8,19,37,27,11,53,47,83,94,60,48,89,27,76,6,51,93,97,50,15,65,58,97,73,28,36,68,73,86,4
96,83,44,16,14,55,25,98,71,32,33,60,2,21,45,28,65,94,90,54,27,10,71,3,86,37,95,25,73,69,38,1,36,42,32,16,59,4,61,9,89,5,34,71,42,5,58,56,56,20,78,97,34,72,91,95,45,94,28,88,68,6,61,76,75,4,24,70,22,21,43,88,6,2,93,77,28,28,93,34,14,33,26,21,73,35,74,42,71,56,25,89,1,19,85,81,47,78,94,31,5
8,58,93,12,58,93,13,83,17,3,98,55,32,77,35,44,90,0,23,79,12,20,0,96,49,58,14,23,33,65,58,62,83,9,8,3,10,92,81,5,59,81,51,96,76,31,88,4,1,93,51,21,42,39,71,7,28,94,87,50,18,25,63,74,1,1,81,46,35,7,16,47,58,63,46,90,37,39,37,57,13,17,28,71,84,96,34,30,43,22,60,40,21,74,78,81,69,73,80,87,1
70,1,89,43,88,55,17,54,3,44,43,99,72,80,99,8,90,96,24,61,12,44,32,5,65,57,97,52,21,77,31,0,69,71,56,64,21,62,62,68,95,57,64,54,7,84,65,21,51,45,9,3,78,37,27,49,49,57,29,88,0,44,36,96,84,49,45,26,44,94,14,87,60,99,56,54,28,38,28,74,84,5,1,10,4,25,80,95,39,95,86,52,28,29,24,69,23,36,98,47,2
75,32,55,19,50,63,78,36,94,29,38,7,67,28,27,2,32,73,68,67,32,90,0,43,9,9,0,18,23,79,69,78,23,34,10,29,30,75,59,1,24,76,35,14,50,42,99,4,0,63,54,7,5,46,80,42,87,68,12,95,12,22,95,48,64,49,91,39,93,64,68,25,20,66,39,7,62,39,66,61,81,83,38,96,45,4,46,49,9,64,23,79,24,41,85,56,12,0,69,26,5
8,1,99,12,52,17,40,85,22,20,37,66,58,90,26,69,96,56,16,8,46,61,67,51,31,26,89,44,10,95,31,71,21,29,39,26,97,18,20,72,48,60,51,74,18,87,31,48,69,20,69,73,14,27,59,2,95,42,58,74,79,23,97,48,41,40,9,38,68,38,35,57,88,73,47,13,95,35,55,21,96,95,56,71,13,70,17,81,33,17,42,60,56,13,31,21,18,8,25,9,3
24,55,58,10,59,57,35,53,40,18,22,84,5,28,38,64,53,58,75,68,43,52,60,10,54,32,68,15,58,72,4,35,39,0,28,28,4,97,94,10,31,88,39,54,12,2,80,51,74,99,76,6,77,93,39,78,43,70,64,25,88,1,12,86,50,35,85,49,76,17,0,14,91,57,4,99,82,19,62,74,57,61,83,14,13,32,80,91,14,31,37,35,5,57,94,9,84,82,11,14,4
7,68,14,21,93,44,23,73,16,59,51,89,21,6,75,48,75,62,18,42,31,63,25,28,8,62,34,92,57,21,14,43,68,64,69,94,80,51,53,91,86,40,83,35,7,94,34,10,94,39,37,81,14,72,89,13,61,36,76,19,66,18,54,61,96,80,21,43,26,15,57,41,7,79,88,6,78,64,41,80,99,52,73,18,62,97,90,19,62,16,47,14,10,80,85,80,74,90,7,19,2
66,98,8,34,77,29,39,18,53,59,21,35,52,60,62,95,27,56,82,86,59,84,96,20,8,80,50,19,44,57,31,53,5,86,0,24,45,83,44,78,71,19,75,72,68,31,33,16,74,48,20,46,7,38,65,12,89,95,96,38,86,39,28,11,19,55,29,0,66,52,6,5,96,69,71,22,44,80,83,58,71,59,84,48,41,22,52,86,39,78,2,28,95,96,90,6,80,23,53,54,1
53,97,91,96,17,66,65,73,49,74,49,95,64,2,32,1,35,72,27,68,66,48,32,12,86,7,66,59,77,4,48,22,24,11,54,85,54,25,31,69,75,45,36,13,95,77,22,59,42,83,59,29,90,49,30,32,88,37,36,7,46,79,10,34,5,18,41,94,36,22,71,25,68,50,21,81,32,84,24,43,86,35,93,18,28,14,52,75,47,21,66,35,68,92,45,51,8,16,21,67,4
90,93,45,67,11,24,2,10,54,83,11,40,61,83,83,28,32,86,8,78,6,27,17,26,54,33,51,14,53,93,27,99,21,88,57,81,51,60,58,28,79,31,39,8,15,78,39,43,55,74,57,54,54,9,18,84,75,33,14,56,50,7,25,89,52,2,4,83,14,13,81,40,98,5,89,85,33,30,59,17,83,94,43,61,12,22,22,39,29,85,91,38,80,96,74,96,41,57,85,51,4
68,51,99,87,34,11,15,26,42,32,6,95,77,24,23,94,31,70,38,64,62,44,34,30,87,91,65,59,8,73,88,83,74,65,61,58,97,44,42,83,76,96,86,33,1,16,57,6,18,69,58,89,82,14,20,28,21,3,10,5,93,30,50,34,10,67,42,69,99,88,41,95,86,90,71,60,27,49,70,7,78,40,43,82,74,40,73,20,35,52,70,13,5,98,5,44,39,28,9,80,3
9,40,86,99,83,81,59,33,25,27,48,64,64,23,12,17,34,51,86,73,86,3,40,30,32,80,15,8,88,57,94,70,47,2,95,41,31,1,47,73,75,20,34,82,82,25,89,12,44,41,38,64,26,91,91,88,58,97,17,71,75,20,62,19,35,95,4,49,68,21,76,93,27,11,70,23,97,71,70,52,80,79,8,2,62,29,71,21,96,50,80,78,4,98,35,41,0,9,21,31,4
17,37,3,55,58,39,73,19,33,81,33,38,78,54,86,61,51,9,30,25,82,27,16,75,88,91,13,58,49,67,83,99,6,16,61,41,74,64,0,74,66,29,24,13,79,28,77,60,72,70,85,23,39,57,15,8,36,89,97,78,31,6,82,44,88,38,42,80,77,12,94,51,56,73,7,74,72,80,3,32,67,89,24,31,27,11,60,26,53,41,29,54,54,99,51,32,34,25,32,91,1
50,72,22,12,75,66,81,59,18,46,65,0,74,12,15,83,93,8,10,99,33,57,75,19,60,51,79,13,0,86,78,72,81,95,40,14,11,23,46,86,70,6,81,4,70,8,49,56,4,13,79,70,19,63,77,50,5,66,33,49,75,95,21,14,43,41,71,1,54,67,90,22,37,1,47,40,41,12,37,26,29,81,37,32,55,49,5,40,27,26,12,63,32,82,10,76,51,26,56,97,5
54,12,70,69,73,7,74,87,44,72,36,10,77,85,44,94,62,30,16,78,3,41,87,9,65,95,98,21,38,61,47,32,9,14,53,20,74,95,40,0,41,31,84,11,39,7,5,44,23,82,34,13,58,21,60,62,3,17,93,6,81,59,62,63,37,42,16,65,43,37,82,26,95,73,76,80,6,99,82,66,26,21,57,38,36,10,32,58,12,72,87,61,31,22,36,6,20,26,45,6,2
0,19,53,22,88,37,36,86,79,84,29,87,93,6,80,41,64,44,11,43,53,88,91,13,89,42,90,87,70,46,62,17,53,36,14,76,39,28,31,4,12,11,88,74,85,8,96,92,27,7,16,5,13,69,4,60,4,5,30,96,2,6,40,91,85,20,0,93,59,15,54,39,49,9,43,70,73,50,14,78,51,52,21,82,10,17,12,62,71,18,91,92,91,23,71,63,98,9,40,55,5
94,44,13,3,67,89,63,43,8,17,84,0,95,74,82,81,84,94,43,97,32,19,8,58,8,46,41,62,19,36,59,48,15,36,61,91,40,21,71,19,30,52,63,35,72,9,71,3,89,6,95,3,16,46,86,24,5,40,94,89,53,3,73,38,89,7,83,34,50,23,72,57,99,41,34,40,96,53,45,76,10,67,21,70,38,54,53,67,77,49,32,34,25,6,24,9,59,91,99,63,1
79,40,8,78,64,85,75,5,10,64,88,56,62,81,99,93,24,82,40,12,86,75,78,14,62,16,6,57,17,20,99,63,37,39,69,17,45,0,16,20,90,39,89,81,1,5,11,46,54,60,71,75,29,77,87,98,35,27,41,39,47,71,50,61,76,5,99,92,61,32,99,13,25,22,65,25,60,31,67,30,98,86,69,11,44,57,76,63,22,62,27,76,99,22,58,50,86,93,59,39,3
79,55,23,96,12,16,27,39,29,70,62,2,49,74,24,41,18,52,70,43,25,58,63,28,39,64,96,28,35,6,87,66,79,91,71,39,18,9,69,7,85,45,25,53,16,28,25,57,91,7,90,40,78,22,76,7,53,25,75,32,74,2,0,8,77,64,99,84,99,55,90,74,59,44,53,65,43,56,75,94,3,29,59,83,39,17,79,43,46,56,35,0,46,25,82,43,24,90,67,78,1
94,70,5,89,18,21,5,33,51,50,2,42,73,17,11,53,36,53,62,57,24,22,59,60,8,1,85,85,97,58,8,6,43,92,5,42,31,4,23,86,75,70,21,25,23,9,47,55,81,12,25,15,75,1,18,47,52,93,44,12,19,51,51,27,86,87,7,64,93,19,20,68,61,92,85,7,70,22,35,67,24,5,61,88,90,25,0,51,65,35,73,55,96,45,10,47,93,71,31,9,1
83,9,64,0,79,24,39,30,27,26,66,50,25,70,20,22,3,67,93,61,96,68,99,53,87,65,64,10,40,23,54,6,59,13,72,13,84,89,70,3,55,89,78,89,12,95,12,25,48,32,98,25,7,47,58,3,42,81,48,92,21,73,15,61,54,40,5,14,37,89,41,95,0,49,70,83,75,3,6,49,22,17,11,80,89,48,96,12,63,8,58,40,96,29,74,23,90,40,83,7,3
7,70,77,98,6,98,46,10,72,66,18,36,57,78,82,46,62,76,10,48,16,93,31,41,92,70,49,12,77,87,18,14,82,50,4,40,12,2,25,87,96,56,29,3,84,46,96,82,39,46,46,57,0,98,43,21,53,87,12,8,96,13,38,11,19,4,4,74,42,24,22,35,23,56,20,44,43,38,17,92,80,65,28,54,59,81,35,79,18,39,88,52,15,73,48,87,92,96,54,51,1
91,87,49,81,92,68,84,97,50,42,0,47,41,55,90,97,6,38,29,20,50,8,81,68,76,70,8,91,19,68,33,88,63,11,82,69,31,78,3,33,10,11,67,91,56,31,5,30,91,62,65,67,77,1,73,25,3,48,51,69,72,23,18,67,25,89,13,1,78,94,80,25,86,82,55,65,48,68,99,13,70,4,69,71,6,8,52,71,75,38,23,97,19,28,78,7,17,17,75,94,2
94,3,40,15,83,46,95,74,50,35,27,62,52,44,34,79,24,54,95,2,56,33,19,47,53,13,76,40,9,53,73,14,17,51,59,37,44,49,89,5,35,37,29,52,69,24,52,32,10,46,27,49,15,90,27,82,30,95,47,55,15,24,27,58,2,57,85,17,41,29,30,15,40,81,69,73,67,87,50,91,33,63,45,1,87,89,52,21,83,23,33,99,69,37,8,63,64,2,39,93,5
2,18,48,81,14,47,12,27,69,65,82,31,54,97,41,44,92,42,96,17,68,85,66,71,17,70,89,45,62,36,67,35,98,19,62,7,3,94,86,28,59,97,63,64,22,79,46,69,32,25,19,0,42,27,87,16,47,57,28,64,83,39,11,18,75,25,74,38,66,74,7,78,77,13,98,3,33,54,1,78,43,83,64,38,44,45,88,86,62,26,54,56,18,29,39,66,96,65,97,36,1
40,8,72,58,12,81,69,81,45,64,88,63,64,93,31,14,93,98,68,62,46,5,13,79,74,5,56,40,83,86,52,21,76,77,63,53,49,34,77,48,9,57,24,45,42,69,54,62,50,85,63,93,23,29,27,94,46,16,29,81,72,8,8,69,72,91,50,1,75,1,12,12,28,72,4,64,67,60,78,92,79,79,79,4,32,67,65,21,49,28,13,70,67,32,6,62,85,34,83,55,2
67,52,4,27,87,82,57,37,62,81,37,19,27,98,61,14,2,15,42,84,25,5,3,29,23,77,93,89,69,22,20,32,22,85,65,89,32,78,4,9,29,2,64,37,67,35,21,35,72,47,68,62,89,93,15,43,51,4,40,92,79,61,17,22,46,10,94,14,85,85,7,76,35,1,42,35,98,0,87,95,19,95,32,0,58,98,46,30,47,29,71,36,22,8,41,98,6,84,45,71,3
51,80,20,61,21,18,31,44,56,55,16,21,86,23,88,60,99,87,17,9,95,49,39,91,95,96,6,87,75,61,69,11,53,89,92,89,95,33,91,23,91,38,72,65,92,0,1,31,86,64,2,99,12,51,83,7,68,6,5,91,97,99,78,23,43,66,10,1,78,36,83,12,27,35,3,5,93,6,96,28,32,69,67,70,96,37,11,38,87,26,10,71,39,33,97,63,26,69,28,10,2
80,16,90,10,47,87,89,33,28,99,87,66,79,58,25,44,20,93,25,13,43,6,90,27,20,79,77,2,32,61,97,1,21,2,61,60,99,67,30,83,30,1,55,29,84,55,55,96,27,43,85,17,56,68,2,79,39,97,32,90,67,85,29,48,28,47,78,17,29,29,9,77,97,5,6,96,17,79,99,86,70,82,2,98,17,45,76,60,43,9,88,27,39,62,52,52,77,6,77,56,5
28,20,84,34,85,89,73,35,65,46,62,96,33,9,84,56,20,15,27,47,99,30,96,48,62,4,88,16,22,12,41,95,21,9,48,21,68,14,85,34,10,52,16,34,56,83,78,22,39,3,4,15,47,3,96,16,15,76,19,58,53,8,16,65,79,99,50,56,67,25,77,90,23,18,58,8,76,78,62,64,80,24,23,3,35,43,67,72,54,96,32,12,54,78,70,54,95,27,72,67,4
72,15,40,1,68,93,1,56,37,40,61,18,22,74,89,98,63,57,89,76,52,12,64,64,7,95,56,68,92,76,18,43,39,45,12,71,22,52,59,27,71,88,11,40,91,54,37,93,34,50,26,30,82,63,69,22,61,78,16,26,80,45,12,10,79,5,88,74,51,28,87,71,89,54,94,37,53,39,57,92,22,86,19,95,2,35,95,52,29,65,49,44,59,51,94,44,0,42,24,26,2
87,79,8,37,64,16,26,63,42,42,78,34,56,1,62,71,84,59,10,21,59,68,11,62,54,90,52,63,87,0,83,49,10,23,21,38,7,36,67,54,12,25,6,26,14,59,99,33,62,91,53,74,90,91,43,18,83,9,5,31,45,71,28,87,71,61,6,32,28,91,92,30,97,65,7,62,26,47,12,79,89,14,6,42,39,66,67,12,22,77,42,21,85,77,99,9,14,29,30,29,1
57,60,31,92,70,68,52,83,54,86,66,4,34,10,43,30,96,3,29,83,28,33,42,37,59,84,8,50,12,98,62,65,96,76,44,75,20,19,61,42,12,16,96,66,68,39,70,19,72,67,31,76,84,72,31,35,65,78,81,35,98,21,94,83,49,10,31,97,44,65,34,74,52,36,7,98,55,65,51,8,72,17,9,79,21,50,86,63,52,50,57,40,6,10,10,98,41,17,19,63,2
38,70,48,8,12,73,72,29,32,33,20,90,95,95,20,74,62,15,51,70,80,87,92,39,27,4,81,12,90,38,63,39,28,15,12,93,51,4,10,82,59,39,63,12,45,58,66,67,77,85,98,89,27,94,52,25,69,97,14,84,24,89,28,95,93,69,90,40,24,73,5,19,87,87,18,21,59,82,55,22,45,11,5,69,1,6,67,92,42,20,63,66,2,32,75,20,74,66,40,41,1
46,76,15,66,24,28,94,81,80,66,51,63,5,5,40,59,98,62,85,46,74,62,68,63,98,69,95,16,67,27,95,68,75,85,0,48,91,92,41,50,6,32,38,13,42,18,41,89,81,24,97,74,42,22,45,58,12,69,38,57,20,51,4,75,6,5,51,45,68,36,82,82,99,16,76,8,27,29,45,83,40,63,12,55,42,7,49,62,82,21,70,99,21,99,49,78,95,95,92,17,2
54,34,4,10,7,86,88,43,78,28,55,0,58,80,11,49,22,65,51,48,0,14,72,90,27,52,81,15,43,96,64,24,12,30,24,93,42,75,72,73,78,79,0,47,50,0,77,20,62,45,90,15,34,10,74,93,10,93,22,60,98,88,33,92,14,96,31,69,31,90,47,32,15,29,82,26,22,9,29,97,28,33,81,14,77,16,7,71,33,1,96,81,60,69,8,3,39,69,63,51,2
12,80,79,55,97,82,75,70,68,52,65,48,23,59,1,91,34,61,73,89,70,58,80,76,89,90,10,62,81,67,65,2,69,55,88,29,84,61,54,84,75,46,93,33,86,58,22,66,8,36,7,14,45,2,87,56,95,16,31,0,74,62,86,83,83,73,83,2,77,92,7,26,0,88,68,83,65,17,0,89,95,65,12,46,14,48,46,70,39,48,37,67,47,66,6,84,34,3,5,50,4
79,77,74,79,57,78,18,94,67,66,24,98,11,61,53,64,82,41,95,13,1,59,57,63,43,35,7,33,22,76,83,87,28,78,27,78,80,62,24,27,81,27,40,10,55,69,91,11,69,64,1,9,41,75,10,5,67,63,99,88,94,22,6,19,88,31,13,65,43,22,82,51,62,10,28,55,82,17,9,6,78,11,39,75,60,55,4,80,4,38,75,88,94,15,75,17,76,98,15,4,4
26,23,33,2,95,21,80,20,71,14,43,28,34,33,33,68,69,41,3,89,6,72,19,22,83,62,37,82,66,80,77,12,9,85,34,56,42,71,0,28,95,27,34,78,42,68,51,57,1,37,40,23,48,52,91,90,73,41,50,8,23,98,24,49,90,91,7,47,48,35,29,66,17,87,61,74,11,17,56,96,11,44,62,8,3,80,17,73,60,42,60,12,83,97,44,66,40,26,7,81,1
75,32,76,74,41,90,2,25,26,98,85,75,0,14,52,25,39,58,54,77,61,66,44,94,81,61,71,17,20,84,16,45,24,90,0,44,59,26,26,45,83,54,56,96,74,28,13,60,8,7,12,70,71,68,87,46,7,53,95,0,41,92,71,80,27,76,87,61,12,43,67,35,64,98,8,28,92,24,70,3,37,56,35,94,75,81,75,1,97,97,85,58,85,76,59,23,76,67,56,8,3
83,10,83,72,21,30,44,45,47,63,96,3,2,22,55,60,85,48,37,74,39,89,33,57,43,17,29,68,38,66,70,12,87,81,76,43,59,91,50,79,88,34,28,10,32,22,49,34,75,12,58,18,57,97,0,69,2,3,53,25,61,25,84,12,44,62,44,58,48,59,35,9,94,4,18,5,42,49,77,86,12,80,67,17,3,40,7,2,46,51,34,72,87,45,38,45,23,94,2,98,2
48,97,25,68,94,57,53,33,75,3,71,4,22,13,42,46,74,9,53,37,81,41,92,81,31,64,98,99,20,32,46,96,7,13,28,58,29,67,12,52,66,31,12,49,51,40,22,78,17,54,95,84,31,49,87,22,51,35,89,43,2,4,9,19,27,15,77,57,82,5,7,37,17,58,40,70,13,37,12,9,19,50,74,59,29,26,71,35,29,25,33,41,48,96,61,73,2,2,84,43,1
94,35,4,52,20,14,80,93,87,95,59,49,44,52,84,21,30,94,40,70,11,1,5,25,91,52,49,25,71,52,64,92,80,14,94,62,14,46,87,60,48,0,38,2,24,34,72,2,93,28,30,15,96,79,55,44,3,83,82,2,20,25,70,46,70,34,78,83,73,58,57,92,80,38,53,45,42,68,85,44,27,73,87,3,7,54,23,88,70,22,15,40,99,29,58,64,0,77,4,93,1
45,8,67,73,69,47,25,91,25,56,84,37,11,73,0,31,95,72,55,29,81,27,60,66,95,26,35,88,63,84,68,17,73,49,92,91,24,62,34,31,31,47,54,63,76,13,6,66,4,60,91,41,70,20,34,65,48,31,81,92,93,56,54,17,68,94,62,56,2,16,75,6,27,16,2,50,10,31,20,39,57,50,84,83,56,1,30,24,70,36,43,91,51,16,27,3,77,50,9,14,3
39,84,55,59,57,27,73,12,49,26,58,51,7,72,75,35,36,13,76,87,8,51,75,98,39,9,89,89,56,45,14,25,55,48,42,56,89,44,1,0,85,77,30,48,0,77,0,88,97,72,23,90,7,15,52,12,97,81,55,36,83,60,25,48,15,73,72,16,84,67,12,20,46,64,2,8,82,84,86,25,41,97,43,28,43,95,93,20,71,74,88,45,17,28,84,90,6,18,60,95,2
